timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.545498,0.035105,0.021066,0.182420,0.005296,0.164164,0.545498,0.046451
0.100000,Step5_ThumbRub,0.500589,0.032231,0.023023,0.170796,0.004697,0.227445,0.500589,0.041219
0.200000,Step5_ThumbRub,0.498338,0.031788,0.026113,0.170694,0.004327,0.229038,0.498338,0.039702
0.300000,Step5_ThumbRub,0.492595,0.030627,0.024315,0.170040,0.004005,0.240005,0.492595,0.038413
0.400000,Step5_ThumbRub,0.505822,0.028965,0.022359,0.162545,0.003920,0.239837,0.505822,0.036552
0.500000,Step5_ThumbRub,0.493983,0.024696,0.021733,0.148602,0.003407,0.275959,0.493983,0.031621
0.600000,Step5_ThumbRub,0.471183,0.020242,0.019773,0.135719,0.003008,0.325710,0.471183,0.024364
0.700000,Step5_ThumbRub,0.410635,0.018494,0.018857,0.127355,0.002906,0.401158,0.410635,0.020595
0.800000,Step4_BackOfFingers,0.439380,0.014970,0.019409,0.144926,0.002748,0.439380,0.357401,0.021165
0.900000,Step4_BackOfFingers,0.459042,0.013083,0.016928,0.142062,0.004855,0.459042,0.341101,0.022929
1.000000,Step4_BackOfFingers,0.453363,0.012795,0.021971,0.152581,0.006155,0.453363,0.330716,0.022419
1.100000,Step4_BackOfFingers,0.453626,0.010899,0.021281,0.145933,0.006427,0.453626,0.339128,0.022706
1.200000,Step4_BackOfFingers,0.434347,0.010082,0.020253,0.143109,0.006402,0.434347,0.362834,0.022973
1.300000,Step4_BackOfFingers,0.410133,0.012101,0.019825,0.191148,0.006655,0.410133,0.334625,0.025514
1.400000,Step4_BackOfFingers,0.365765,0.014317,0.020467,0.226418,0.007327,0.365765,0.336671,0.029036
1.500000,Step5_ThumbRub,0.358334,0.014787,0.020423,0.269758,0.007477,0.296477,0.358334,0.032744
1.600000,Step5_ThumbRub,0.366407,0.015057,0.020499,0.345165,0.007682,0.210025,0.366407,0.035165
1.700000,Step5_ThumbRub,0.388670,0.016198,0.019756,0.357802,0.007322,0.172690,0.388670,0.037562
1.800000,Step2_PalmOverDorsum,0.391669,0.015393,0.016226,0.391669,0.004506,0.150071,0.380503,0.041631
1.900000,Step2_PalmOverDorsum,0.414709,0.015409,0.008481,0.414709,0.003394,0.107238,0.405243,0.045526
2.000000,Step2_PalmOverDorsum,0.458203,0.015886,0.004199,0.458203,0.003228,0.088135,0.383058,0.047291
2.100000,Step2_PalmOverDorsum,0.511230,0.016009,0.004487,0.511230,0.003513,0.078945,0.335943,0.049873
2.200000,Step2_PalmOverDorsum,0.506489,0.012442,0.004814,0.506489,0.003111,0.090622,0.331580,0.050941
