timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.379293,0.136522,0.001034,0.379293,0.000998,0.293220,0.175774,0.013159
0.100000,Step2_PalmOverDorsum,0.367350,0.147410,0.001129,0.367350,0.001312,0.277599,0.191867,0.013333
0.200000,Step2_PalmOverDorsum,0.351349,0.153539,0.001502,0.351349,0.001500,0.273399,0.205032,0.013679
0.300000,Step2_PalmOverDorsum,0.314040,0.171792,0.001657,0.314040,0.001572,0.267298,0.230038,0.013602
0.400000,Step2_PalmOverDorsum,0.284590,0.192208,0.001814,0.284590,0.001665,0.266053,0.239933,0.013737
0.500000,Step4_BackOfFingers,0.276951,0.211911,0.002104,0.238242,0.001714,0.276951,0.254059,0.015021
0.600000,Step5_ThumbRub,0.273994,0.251028,0.002586,0.189556,0.001828,0.264465,0.273994,0.016543
0.700000,Step5_ThumbRub,0.292600,0.262246,0.002594,0.152078,0.001949,0.271853,0.292600,0.016680
0.800000,Step5_ThumbRub,0.300729,0.267442,0.002636,0.116707,0.001962,0.294367,0.300729,0.016157
0.900000,Step5_ThumbRub,0.314985,0.257960,0.002949,0.101231,0.002062,0.305590,0.314985,0.015223
1.000000,Step4_BackOfFingers,0.350327,0.246566,0.002968,0.073526,0.001827,0.350327,0.310246,0.014540
1.100000,Step4_BackOfFingers,0.383178,0.236579,0.002816,0.051628,0.001713,0.383178,0.310224,0.013863
1.200000,Step4_BackOfFingers,0.412256,0.210956,0.002701,0.051245,0.001688,0.412256,0.307627,0.013528
1.300000,Step4_BackOfFingers,0.434874,0.177597,0.002561,0.053956,0.001694,0.434874,0.316275,0.013042
1.400000,Step4_BackOfFingers,0.457043,0.160167,0.003037,0.056287,0.002083,0.457043,0.308807,0.012576
1.500000,Step4_BackOfFingers,0.461140,0.122919,0.002921,0.079794,0.002223,0.461140,0.320003,0.010999
1.600000,Step4_BackOfFingers,0.435477,0.109743,0.003129,0.098974,0.002373,0.435477,0.339608,0.010696
1.700000,Step4_BackOfFingers,0.440501,0.094949,0.003563,0.109592,0.002857,0.440501,0.337734,0.010804
1.800000,Step4_BackOfFingers,0.457561,0.076831,0.003205,0.113823,0.002768,0.457561,0.335282,0.010530
1.900000,Step4_BackOfFingers,0.433779,0.075860,0.003348,0.129234,0.002838,0.433779,0.343874,0.011068
2.000000,Step4_BackOfFingers,0.417503,0.071208,0.003165,0.142177,0.002939,0.417503,0.352292,0.010716
2.100000,Step4_BackOfFingers,0.399777,0.076148,0.003265,0.160091,0.003063,0.399777,0.347072,0.010584
2.200000,Step4_BackOfFingers,0.368454,0.079391,0.003621,0.184924,0.003055,0.368454,0.350044,0.010510
2.300000,Step4_BackOfFingers,0.371246,0.068007,0.002888,0.193183,0.002631,0.371246,0.353023,0.009022
2.400000,Step4_BackOfFingers,0.392501,0.062467,0.002567,0.180950,0.002451,0.392501,0.350227,0.008837
2.500000,Step4_BackOfFingers,0.451337,0.059431,0.002335,0.164913,0.002326,0.451337,0.311318,0.008340
2.600000,Step4_BackOfFingers,0.469769,0.059671,0.002048,0.151571,0.001753,0.469769,0.307373,0.007816
2.700000,Step4_BackOfFingers,0.459099,0.055647,0.002226,0.149765,0.001602,0.459099,0.323486,0.008176
2.800000,Step4_BackOfFingers,0.446464,0.048913,0.002181,0.152735,0.001506,0.446464,0.339220,0.008979
2.900000,Step4_BackOfFingers,0.439650,0.047850,0.002228,0.154932,0.001372,0.439650,0.340985,0.012982
3.000000,Step4_BackOfFingers,0.460048,0.041721,0.002042,0.142483,0.001582,0.460048,0.336663,0.015461
3.100000,Step4_BackOfFingers,0.513912,0.038535,0.001595,0.126619,0.001564,0.513912,0.301516,0.016259
3.200000,Step4_BackOfFingers,0.513989,0.040086,0.001525,0.145944,0.002071,0.513989,0.278225,0.018161
3.300000,Step4_BackOfFingers,0.537763,0.039523,0.001590,0.148318,0.004592,0.537763,0.248667,0.019548
3.400000,Step4_BackOfFingers,0.492274,0.047115,0.002786,0.176096,0.009732,0.492274,0.250439,0.021558
3.500000,Step4_BackOfFingers,0.458273,0.047112,0.003483,0.218202,0.012218,0.458273,0.238095,0.022619
3.600000,Step4_BackOfFingers,0.468768,0.048654,0.003956,0.241601,0.015441,0.468768,0.198471,0.023109
3.700000,Step4_BackOfFingers,0.517356,0.048788,0.003883,0.228018,0.021203,0.517356,0.157991,0.022762
3.800000,Step4_BackOfFingers,0.498254,0.051273,0.004615,0.254392,0.039281,0.498254,0.129546,0.022640
3.900000,Step4_BackOfFingers,0.516442,0.048092,0.004572,0.254307,0.040067,0.516442,0.113743,0.022778
