timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.457093,0.037388,0.001902,0.457093,0.002193,0.194338,0.300675,0.006410
0.100000,Step2_PalmOverDorsum,0.462513,0.038077,0.001860,0.462513,0.002360,0.203947,0.284751,0.006491
0.200000,Step2_PalmOverDorsum,0.495281,0.034852,0.001701,0.495281,0.002599,0.190744,0.268526,0.006296
0.300000,Step2_PalmOverDorsum,0.497004,0.033792,0.001626,0.497004,0.002635,0.194903,0.263251,0.006788
0.400000,Step2_PalmOverDorsum,0.481544,0.033615,0.001539,0.481544,0.002671,0.209685,0.263684,0.007263
0.500000,Step2_PalmOverDorsum,0.451170,0.035772,0.001561,0.451170,0.002808,0.211735,0.288511,0.008444
0.600000,Step2_PalmOverDorsum,0.424661,0.034713,0.001430,0.424661,0.002698,0.235676,0.291260,0.009562
0.700000,Step2_PalmOverDorsum,0.385572,0.033308,0.001185,0.385572,0.002649,0.276632,0.290254,0.010400
0.800000,Step2_PalmOverDorsum,0.365017,0.034391,0.001051,0.365017,0.002608,0.308075,0.277835,0.011023
0.900000,Step2_PalmOverDorsum,0.362089,0.030337,0.000895,0.362089,0.002293,0.324681,0.267941,0.011764
1.000000,Step4_BackOfFingers,0.344482,0.029890,0.000837,0.325074,0.002028,0.344482,0.285249,0.012441
1.100000,Step4_BackOfFingers,0.375235,0.032920,0.000890,0.262152,0.001664,0.375235,0.314001,0.013138
1.200000,Step4_BackOfFingers,0.390517,0.034349,0.000902,0.226448,0.001488,0.390517,0.332412,0.013884
1.300000,Step4_BackOfFingers,0.400934,0.036741,0.001269,0.203701,0.001351,0.400934,0.341844,0.014160
1.400000,Step4_BackOfFingers,0.424848,0.037945,0.001443,0.184044,0.001252,0.424848,0.336407,0.014061
1.500000,Step4_BackOfFingers,0.441002,0.038569,0.001590,0.176392,0.001209,0.441002,0.328545,0.012693
1.600000,Step4_BackOfFingers,0.459100,0.037803,0.001885,0.173653,0.001222,0.459100,0.313420,0.012917
1.700000,Step4_BackOfFingers,0.493796,0.034197,0.001967,0.159144,0.001796,0.493796,0.295826,0.013275
1.800000,Step4_BackOfFingers,0.536675,0.031778,0.002125,0.134795,0.002700,0.536675,0.278811,0.013117
1.900000,Step4_BackOfFingers,0.562514,0.029355,0.002012,0.119319,0.002813,0.562514,0.271012,0.012976
2.000000,Step4_BackOfFingers,0.562286,0.028892,0.002081,0.107460,0.004247,0.562286,0.278008,0.017027
2.100000,Step4_BackOfFingers,0.615800,0.025160,0.001988,0.087398,0.004317,0.615800,0.249188,0.016149
2.200000,Step4_BackOfFingers,0.663148,0.020266,0.001585,0.076179,0.004239,0.663148,0.219581,0.015002
2.300000,Step4_BackOfFingers,0.700900,0.017756,0.001377,0.065120,0.004247,0.700900,0.196377,0.014224
2.400000,Step4_BackOfFingers,0.733887,0.016868,0.001196,0.051289,0.004221,0.733887,0.178672,0.013868
2.500000,Step4_BackOfFingers,0.750740,0.015567,0.000869,0.041193,0.004136,0.750740,0.175023,0.012472
2.600000,Step4_BackOfFingers,0.758317,0.016036,0.000712,0.035429,0.003443,0.758317,0.174763,0.011299
2.700000,Step4_BackOfFingers,0.734856,0.017536,0.000565,0.029658,0.002759,0.734856,0.203862,0.010763
2.800000,Step4_BackOfFingers,0.700108,0.016939,0.000621,0.033653,0.002827,0.700108,0.235819,0.010032
2.900000,Step4_BackOfFingers,0.711852,0.014266,0.000516,0.048197,0.001866,0.711852,0.218000,0.005304
3.000000,Step4_BackOfFingers,0.698874,0.016183,0.000508,0.060846,0.002044,0.698874,0.216502,0.005042
3.100000,Step4_BackOfFingers,0.647899,0.019290,0.000484,0.100038,0.002800,0.647899,0.223508,0.005982
3.200000,Step4_BackOfFingers,0.596831,0.020761,0.000507,0.142310,0.003819,0.596831,0.228993,0.006780
3.300000,Step4_BackOfFingers,0.561726,0.024184,0.000652,0.150571,0.007116,0.561726,0.244669,0.011081
3.400000,Step4_BackOfFingers,0.532148,0.035333,0.001183,0.164186,0.012977,0.532148,0.242097,0.012076
3.500000,Step4_BackOfFingers,0.518487,0.042645,0.001296,0.175354,0.018822,0.518487,0.230884,0.012511
3.600000,Step4_BackOfFingers,0.532145,0.046373,0.001276,0.187780,0.022239,0.532145,0.195916,0.014272
3.700000,Step4_BackOfFingers,0.553904,0.053074,0.001280,0.203107,0.024288,0.553904,0.148846,0.015500
3.800000,Step4_BackOfFingers,0.558623,0.057573,0.001296,0.210782,0.026128,0.558623,0.128840,0.016757
3.900000,Step4_BackOfFingers,0.542286,0.063256,0.001389,0.215132,0.027521,0.542286,0.132473,0.017942
4.000000,Step4_BackOfFingers,0.534578,0.068466,0.001515,0.211263,0.027761,0.534578,0.138296,0.018121
4.100000,Step4_BackOfFingers,0.524854,0.071853,0.001613,0.215136,0.028498,0.524854,0.139819,0.018227
4.200000,Step4_BackOfFingers,0.493910,0.071942,0.001560,0.259407,0.027136,0.493910,0.131240,0.014806
4.300000,Step4_BackOfFingers,0.475684,0.069325,0.001106,0.283639,0.022604,0.475684,0.133151,0.014491
4.400000,Step4_BackOfFingers,0.441186,0.072754,0.001076,0.317848,0.018230,0.441186,0.134215,0.014692
4.500000,Step4_BackOfFingers,0.405988,0.082667,0.001147,0.342964,0.016529,0.405988,0.137172,0.013532
4.600000,Step4_BackOfFingers,0.385607,0.090303,0.001188,0.356993,0.016021,0.385607,0.136266,0.013622
4.700000,Step2_PalmOverDorsum,0.363780,0.111959,0.001191,0.363780,0.017468,0.358139,0.133362,0.014101
4.800000,Step2_PalmOverDorsum,0.384960,0.121331,0.001263,0.384960,0.018876,0.328250,0.131550,0.013771
