timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.515551,0.038696,0.025097,0.061812,0.026552,0.515551,0.137200,0.195092
0.100000,Step4_BackOfFingers,0.439132,0.037763,0.032221,0.124185,0.025979,0.439132,0.155005,0.185714
0.200000,Step4_BackOfFingers,0.378656,0.033259,0.030477,0.221376,0.025141,0.378656,0.147428,0.163663
0.300000,Step4_BackOfFingers,0.331614,0.029572,0.027473,0.302754,0.022295,0.331614,0.141617,0.144674
0.400000,Step2_PalmOverDorsum,0.367180,0.026664,0.026180,0.367180,0.020112,0.295146,0.134096,0.130622
0.500000,Step2_PalmOverDorsum,0.430024,0.020477,0.026446,0.430024,0.018787,0.222717,0.156462,0.125087
0.600000,Step2_PalmOverDorsum,0.470870,0.020039,0.030767,0.470870,0.018462,0.140263,0.199908,0.119691
0.700000,Step2_PalmOverDorsum,0.538955,0.015978,0.038376,0.538955,0.017335,0.079445,0.204660,0.105251
0.800000,Step2_PalmOverDorsum,0.625869,0.012208,0.041643,0.625869,0.012085,0.035729,0.206966,0.065501
0.900000,Step2_PalmOverDorsum,0.680800,0.009653,0.034940,0.680800,0.008168,0.018417,0.211191,0.036832
1.000000,Step2_PalmOverDorsum,0.684827,0.006932,0.031268,0.684827,0.006335,0.014583,0.231103,0.024953
1.100000,Step2_PalmOverDorsum,0.661057,0.007602,0.032095,0.661057,0.004831,0.014628,0.253556,0.026231
1.200000,Step2_PalmOverDorsum,0.622750,0.009316,0.033302,0.622750,0.005153,0.018436,0.282675,0.028369
1.300000,Step2_PalmOverDorsum,0.596189,0.009965,0.033257,0.596189,0.005073,0.020519,0.306998,0.028000
1.400000,Step2_PalmOverDorsum,0.575487,0.011236,0.034589,0.575487,0.005449,0.021390,0.325175,0.026672
1.500000,Step2_PalmOverDorsum,0.596378,0.011133,0.031187,0.596378,0.005320,0.018540,0.312821,0.024622
1.600000,Step2_PalmOverDorsum,0.574386,0.011522,0.024435,0.574386,0.005230,0.019905,0.341547,0.022976
1.700000,Step2_PalmOverDorsum,0.578227,0.011341,0.020851,0.578227,0.005097,0.020369,0.341839,0.022277
1.800000,Step2_PalmOverDorsum,0.564200,0.011494,0.018392,0.564200,0.004632,0.022030,0.358943,0.020308
1.900000,Step2_PalmOverDorsum,0.539840,0.011901,0.016447,0.539840,0.004538,0.035957,0.373212,0.018105
2.000000,Step2_PalmOverDorsum,0.517002,0.012175,0.015010,0.517002,0.004548,0.042667,0.391660,0.016937
2.100000,Step2_PalmOverDorsum,0.513951,0.012248,0.014626,0.513951,0.004130,0.042482,0.395209,0.017354
2.200000,Step2_PalmOverDorsum,0.514896,0.012748,0.014383,0.514896,0.004088,0.044028,0.391427,0.018430
2.300000,Step2_PalmOverDorsum,0.520114,0.013043,0.013350,0.520114,0.003862,0.046108,0.382052,0.021471
2.400000,Step2_PalmOverDorsum,0.525126,0.014205,0.013121,0.525126,0.003746,0.045515,0.375890,0.022397
2.500000,Step2_PalmOverDorsum,0.539058,0.014696,0.012654,0.539058,0.003877,0.044799,0.362285,0.022631
2.600000,Step2_PalmOverDorsum,0.502036,0.016339,0.012207,0.502036,0.003791,0.049340,0.391750,0.024537
2.700000,Step2_PalmOverDorsum,0.499938,0.017611,0.012280,0.499938,0.003716,0.051792,0.388282,0.026381
2.800000,Step2_PalmOverDorsum,0.541084,0.018502,0.011446,0.541084,0.003373,0.035779,0.361052,0.028764
2.900000,Step2_PalmOverDorsum,0.572290,0.019257,0.010830,0.572290,0.002716,0.027615,0.339246,0.028045
