timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.528919,0.261849,0.001278,0.021769,0.010617,0.528919,0.169191,0.006378
0.100000,Step4_BackOfFingers,0.471402,0.250546,0.001257,0.021741,0.012724,0.471402,0.235074,0.007257
0.200000,Step4_BackOfFingers,0.442559,0.241901,0.001294,0.026121,0.012673,0.442559,0.267695,0.007757
0.300000,Step4_BackOfFingers,0.430882,0.222601,0.001275,0.026737,0.016510,0.430882,0.293384,0.008611
0.400000,Step4_BackOfFingers,0.410179,0.207671,0.001428,0.036664,0.020225,0.410179,0.315263,0.008569
0.500000,Step5_ThumbRub,0.354630,0.203398,0.001892,0.054445,0.029927,0.346634,0.354630,0.009074
0.600000,Step5_ThumbRub,0.375941,0.169233,0.002528,0.071164,0.042411,0.328308,0.375941,0.010415
0.700000,Step5_ThumbRub,0.405230,0.143983,0.003303,0.089422,0.053097,0.293955,0.405230,0.011009
0.800000,Step5_ThumbRub,0.419398,0.110019,0.003466,0.111925,0.068499,0.275818,0.419398,0.010875
0.900000,Step5_ThumbRub,0.406612,0.095532,0.003508,0.121321,0.085477,0.276021,0.406612,0.011529
1.000000,Step5_ThumbRub,0.370808,0.079738,0.003541,0.127876,0.094090,0.312811,0.370808,0.011136
1.100000,Step5_ThumbRub,0.357279,0.066622,0.003632,0.133462,0.104855,0.323413,0.357279,0.010737
1.200000,Step5_ThumbRub,0.350244,0.066864,0.003677,0.145580,0.111960,0.311870,0.350244,0.009804
1.300000,Step5_ThumbRub,0.341102,0.065930,0.003793,0.147739,0.121987,0.309428,0.341102,0.010020
1.400000,Step5_ThumbRub,0.362209,0.063516,0.003441,0.137100,0.122135,0.301641,0.362209,0.009957
1.500000,Step5_ThumbRub,0.400289,0.061910,0.002789,0.124204,0.114721,0.287010,0.400289,0.009078
1.600000,Step5_ThumbRub,0.426350,0.063272,0.002106,0.107881,0.109182,0.283089,0.426350,0.008121
1.700000,Step5_ThumbRub,0.453615,0.068665,0.001770,0.087513,0.101456,0.279852,0.453615,0.007129
1.800000,Step5_ThumbRub,0.497913,0.071305,0.001591,0.074547,0.084268,0.264393,0.497913,0.005983
1.900000,Step5_ThumbRub,0.553539,0.072099,0.001530,0.068156,0.076127,0.223154,0.553539,0.005395
2.000000,Step5_ThumbRub,0.573201,0.079323,0.001544,0.066075,0.069023,0.205325,0.573201,0.005508
2.100000,Step5_ThumbRub,0.573621,0.090842,0.002324,0.060542,0.060810,0.205447,0.573621,0.006414
2.200000,Step5_ThumbRub,0.585829,0.100868,0.002605,0.053880,0.048982,0.199603,0.585829,0.008232
2.300000,Step5_ThumbRub,0.561038,0.123155,0.002624,0.049235,0.040097,0.213426,0.561038,0.010424
2.400000,Step5_ThumbRub,0.553004,0.131975,0.002848,0.049647,0.037836,0.213829,0.553004,0.010862
2.500000,Step5_ThumbRub,0.543524,0.141019,0.003030,0.050365,0.036276,0.213954,0.543524,0.011831
2.600000,Step5_ThumbRub,0.537428,0.148593,0.003376,0.051759,0.028723,0.216770,0.537428,0.013351
2.700000,Step5_ThumbRub,0.514636,0.162607,0.004009,0.060058,0.030075,0.212940,0.514636,0.015675
