timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.484696,0.006963,0.008716,0.394607,0.002925,0.484696,0.089384,0.012709
0.100000,Step4_BackOfFingers,0.449089,0.007427,0.008216,0.398350,0.003431,0.449089,0.119074,0.014412
0.200000,Step4_BackOfFingers,0.419674,0.007306,0.008442,0.403303,0.003638,0.419674,0.141397,0.016240
0.300000,Step2_PalmOverDorsum,0.421134,0.007659,0.008029,0.421134,0.003511,0.389125,0.151868,0.018675
0.400000,Step2_PalmOverDorsum,0.421001,0.007457,0.007288,0.421001,0.003370,0.379250,0.161403,0.020230
0.500000,Step2_PalmOverDorsum,0.440702,0.007397,0.007111,0.440702,0.003495,0.331131,0.188672,0.021493
0.600000,Step2_PalmOverDorsum,0.446743,0.008030,0.006769,0.446743,0.003654,0.309344,0.203140,0.022320
0.700000,Step2_PalmOverDorsum,0.411321,0.007950,0.005654,0.411321,0.003379,0.341717,0.208645,0.021335
0.800000,Step4_BackOfFingers,0.374725,0.007229,0.004380,0.365730,0.002977,0.374725,0.224835,0.020123
0.900000,Step4_BackOfFingers,0.453845,0.006991,0.002975,0.293747,0.002398,0.453845,0.220667,0.019378
1.000000,Step4_BackOfFingers,0.486547,0.007794,0.002413,0.249607,0.001770,0.486547,0.234386,0.017484
1.100000,Step4_BackOfFingers,0.564621,0.007269,0.001334,0.202357,0.001239,0.564621,0.208620,0.014560
1.200000,Step4_BackOfFingers,0.649378,0.006612,0.000778,0.144260,0.000977,0.649378,0.187369,0.010627
1.300000,Step4_BackOfFingers,0.708958,0.007178,0.000644,0.107248,0.000949,0.708958,0.167768,0.007255
1.400000,Step4_BackOfFingers,0.768543,0.007051,0.000447,0.072894,0.000764,0.768543,0.145567,0.004734
1.500000,Step4_BackOfFingers,0.801143,0.006594,0.000233,0.054394,0.000515,0.801143,0.134091,0.003029
1.600000,Step4_BackOfFingers,0.811008,0.007018,0.000229,0.042712,0.000511,0.811008,0.135851,0.002670
1.700000,Step4_BackOfFingers,0.834818,0.007869,0.000257,0.031166,0.000576,0.834818,0.122576,0.002738
