timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.387074,0.075092,0.009200,0.111407,0.034347,0.387074,0.234877,0.148003
0.100000,Step4_BackOfFingers,0.396000,0.065666,0.009542,0.108266,0.033959,0.396000,0.251652,0.134914
0.200000,Step4_BackOfFingers,0.392582,0.060642,0.010147,0.106223,0.034252,0.392582,0.272762,0.123392
0.300000,Step4_BackOfFingers,0.418949,0.055423,0.009933,0.098797,0.033988,0.418949,0.269109,0.113801
0.400000,Step4_BackOfFingers,0.429607,0.053561,0.009893,0.093022,0.034370,0.429607,0.271764,0.107783
0.500000,Step4_BackOfFingers,0.459666,0.038489,0.007893,0.087292,0.032147,0.459666,0.282666,0.091848
0.600000,Step4_BackOfFingers,0.490873,0.034623,0.007893,0.081440,0.031774,0.490873,0.283772,0.069625
0.700000,Step4_BackOfFingers,0.498810,0.039815,0.008263,0.079778,0.034023,0.498810,0.268524,0.070787
0.800000,Step4_BackOfFingers,0.521902,0.038092,0.007946,0.070777,0.031092,0.521902,0.256730,0.073461
0.900000,Step4_BackOfFingers,0.498372,0.042548,0.006893,0.115545,0.026801,0.498372,0.228750,0.081091
1.000000,Step4_BackOfFingers,0.466841,0.044354,0.005956,0.170391,0.024490,0.466841,0.207532,0.080436
1.100000,Step4_BackOfFingers,0.437487,0.042475,0.004778,0.241604,0.021151,0.437487,0.172240,0.080266
1.200000,Step4_BackOfFingers,0.451159,0.045874,0.004099,0.246510,0.018137,0.451159,0.153466,0.080755
1.300000,Step4_BackOfFingers,0.447836,0.045606,0.003958,0.267020,0.015146,0.447836,0.139988,0.080444
1.400000,Step4_BackOfFingers,0.465670,0.047606,0.003756,0.267879,0.012157,0.465670,0.122319,0.080613
1.500000,Step4_BackOfFingers,0.490894,0.042525,0.003564,0.264706,0.010975,0.490894,0.111746,0.075591
1.600000,Step4_BackOfFingers,0.516565,0.036325,0.003249,0.261950,0.007508,0.516565,0.106222,0.068182
1.700000,Step4_BackOfFingers,0.516497,0.035130,0.004877,0.274639,0.006986,0.516497,0.105098,0.056774
1.800000,Step4_BackOfFingers,0.574113,0.028545,0.006462,0.231179,0.008301,0.574113,0.107285,0.044115
1.900000,Step4_BackOfFingers,0.589813,0.026730,0.008538,0.215289,0.008494,0.589813,0.110592,0.040544
2.000000,Step4_BackOfFingers,0.616937,0.027440,0.011274,0.177220,0.009245,0.616937,0.120436,0.037448
2.100000,Step4_BackOfFingers,0.586479,0.025501,0.013886,0.189191,0.011037,0.586479,0.137688,0.036217
2.200000,Step4_BackOfFingers,0.544826,0.022050,0.014318,0.231160,0.010890,0.544826,0.145560,0.031196
2.300000,Step4_BackOfFingers,0.468480,0.017277,0.014569,0.279806,0.011000,0.468480,0.180840,0.028027
2.400000,Step4_BackOfFingers,0.385783,0.016858,0.016035,0.338667,0.011540,0.385783,0.203047,0.028071
2.500000,Step2_PalmOverDorsum,0.385961,0.014526,0.017500,0.385961,0.011492,0.326968,0.218149,0.025404
2.600000,Step2_PalmOverDorsum,0.408589,0.012816,0.018158,0.408589,0.011530,0.284589,0.238340,0.025978
2.700000,Step2_PalmOverDorsum,0.447819,0.011306,0.018109,0.447819,0.010272,0.230088,0.255325,0.027080
2.800000,Step2_PalmOverDorsum,0.453915,0.010024,0.019902,0.453915,0.010062,0.214387,0.259461,0.032249
2.900000,Step2_PalmOverDorsum,0.454551,0.008197,0.017664,0.454551,0.009541,0.210542,0.256569,0.042936
3.000000,Step2_PalmOverDorsum,0.459467,0.005153,0.015642,0.459467,0.007659,0.211311,0.250576,0.050191
3.100000,Step2_PalmOverDorsum,0.438135,0.004984,0.014840,0.438135,0.007964,0.225542,0.239186,0.069349
3.200000,Step2_PalmOverDorsum,0.433859,0.004899,0.015033,0.433859,0.008453,0.242048,0.213903,0.081805
3.300000,Step2_PalmOverDorsum,0.416838,0.004927,0.014750,0.416838,0.008571,0.258212,0.205002,0.091700
3.400000,Step2_PalmOverDorsum,0.406677,0.005123,0.015910,0.406677,0.011349,0.251805,0.192096,0.117039
3.500000,Step2_PalmOverDorsum,0.435631,0.004580,0.014292,0.435631,0.011883,0.237782,0.167938,0.127894
3.600000,Step2_PalmOverDorsum,0.443683,0.004273,0.013740,0.443683,0.013914,0.244155,0.147614,0.132622
3.700000,Step2_PalmOverDorsum,0.473945,0.003688,0.010742,0.473945,0.013579,0.240233,0.130967,0.126846
3.800000,Step2_PalmOverDorsum,0.522827,0.003530,0.010587,0.522827,0.013452,0.216650,0.117772,0.115181
3.900000,Step2_PalmOverDorsum,0.570616,0.003734,0.010865,0.570616,0.013858,0.189376,0.104202,0.107350
4.000000,Step2_PalmOverDorsum,0.577731,0.005049,0.011753,0.577731,0.013748,0.200696,0.098699,0.092324
4.100000,Step2_PalmOverDorsum,0.615260,0.005159,0.012646,0.615260,0.013480,0.184392,0.088218,0.080845
4.200000,Step2_PalmOverDorsum,0.656036,0.005065,0.012216,0.656036,0.013458,0.167370,0.074751,0.071104
4.300000,Step2_PalmOverDorsum,0.711389,0.005127,0.010681,0.711389,0.011162,0.152173,0.063889,0.045580
4.400000,Step2_PalmOverDorsum,0.738542,0.005613,0.009922,0.738542,0.009941,0.147830,0.057073,0.031080
4.500000,Step2_PalmOverDorsum,0.731953,0.009444,0.009330,0.731953,0.007889,0.141179,0.073479,0.026727
4.600000,Step2_PalmOverDorsum,0.682748,0.014443,0.009548,0.682748,0.008948,0.160064,0.091163,0.033086
4.700000,Step2_PalmOverDorsum,0.663352,0.015985,0.009958,0.663352,0.009208,0.166927,0.099356,0.035214
4.800000,Step2_PalmOverDorsum,0.661966,0.017345,0.009931,0.661966,0.009398,0.160217,0.105870,0.035273
