timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.500052,0.047733,0.006254,0.072947,0.005026,0.500052,0.327106,0.040883
0.100000,Step4_BackOfFingers,0.486475,0.043693,0.006216,0.082456,0.004416,0.486475,0.336344,0.040400
0.200000,Step4_BackOfFingers,0.483356,0.038537,0.005560,0.086563,0.003939,0.483356,0.344655,0.037389
0.300000,Step4_BackOfFingers,0.495355,0.034859,0.004907,0.089810,0.003551,0.495355,0.335799,0.035719
0.400000,Step4_BackOfFingers,0.497849,0.036991,0.004471,0.088722,0.003296,0.497849,0.332355,0.036315
0.500000,Step4_BackOfFingers,0.466132,0.030862,0.003997,0.085839,0.002513,0.466132,0.375839,0.034818
0.600000,Step4_BackOfFingers,0.464341,0.026682,0.003097,0.081859,0.002327,0.464341,0.388227,0.033467
0.700000,Step4_BackOfFingers,0.462195,0.022508,0.002614,0.086758,0.002352,0.462195,0.391065,0.032508
0.800000,Step5_ThumbRub,0.438032,0.020889,0.002400,0.086049,0.002221,0.420090,0.438032,0.030319
0.900000,Step5_ThumbRub,0.441463,0.017746,0.002168,0.087816,0.002227,0.422783,0.441463,0.025796
1.000000,Step4_BackOfFingers,0.447369,0.015722,0.001790,0.078279,0.002200,0.447369,0.432307,0.022332
1.100000,Step4_BackOfFingers,0.482471,0.015122,0.001867,0.068186,0.002441,0.482471,0.408027,0.021885
1.200000,Step4_BackOfFingers,0.506415,0.015077,0.001938,0.057307,0.002639,0.506415,0.395445,0.021179
1.300000,Step4_BackOfFingers,0.527330,0.010400,0.002738,0.051402,0.002699,0.527330,0.386223,0.019207
1.400000,Step4_BackOfFingers,0.538008,0.014551,0.003300,0.053669,0.005024,0.538008,0.365923,0.019525
1.500000,Step4_BackOfFingers,0.534977,0.015890,0.003385,0.046957,0.005751,0.534977,0.373451,0.019589
1.600000,Step4_BackOfFingers,0.506551,0.012978,0.003345,0.039142,0.005999,0.506551,0.412558,0.019427
1.700000,Step4_BackOfFingers,0.561689,0.012956,0.004164,0.036377,0.007390,0.561689,0.357177,0.020247
1.800000,Step4_BackOfFingers,0.560784,0.017186,0.005693,0.036191,0.008144,0.560784,0.346702,0.025299
1.900000,Step4_BackOfFingers,0.550899,0.018674,0.006076,0.035195,0.009021,0.550899,0.352524,0.027611
2.000000,Step4_BackOfFingers,0.518092,0.021027,0.006613,0.037312,0.009846,0.518092,0.377742,0.029369
2.100000,Step4_BackOfFingers,0.471966,0.023079,0.007554,0.041093,0.011051,0.471966,0.413938,0.031319
2.200000,Step5_ThumbRub,0.452364,0.025305,0.007427,0.043937,0.012901,0.425151,0.452364,0.032915
