timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.513842,0.049386,0.003339,0.049115,0.001899,0.513842,0.248026,0.134392
0.100000,Step4_BackOfFingers,0.502111,0.046690,0.003371,0.046045,0.002172,0.502111,0.248863,0.150750
0.200000,Step4_BackOfFingers,0.486095,0.044407,0.003813,0.043555,0.002371,0.486095,0.245659,0.174100
0.300000,Step4_BackOfFingers,0.504934,0.043404,0.003955,0.042172,0.002512,0.504934,0.239395,0.163627
0.400000,Step4_BackOfFingers,0.500208,0.044098,0.004406,0.041132,0.002844,0.500208,0.250984,0.156328
0.500000,Step4_BackOfFingers,0.491429,0.042394,0.005456,0.032815,0.002960,0.491429,0.264010,0.160936
0.600000,Step4_BackOfFingers,0.489218,0.042678,0.005722,0.032386,0.003169,0.489218,0.259342,0.167485
0.700000,Step4_BackOfFingers,0.524377,0.039219,0.005919,0.030642,0.003192,0.524377,0.226844,0.169807
0.800000,Step4_BackOfFingers,0.567200,0.032399,0.005894,0.029562,0.002943,0.567200,0.214502,0.147500
0.900000,Step4_BackOfFingers,0.584891,0.031895,0.005675,0.025771,0.002956,0.584891,0.215706,0.133107
1.000000,Step4_BackOfFingers,0.542410,0.028841,0.005400,0.065425,0.002775,0.542410,0.242803,0.112347
1.100000,Step4_BackOfFingers,0.503571,0.025612,0.004741,0.111490,0.002455,0.503571,0.271045,0.081086
1.200000,Step4_BackOfFingers,0.434909,0.023047,0.004263,0.150841,0.002179,0.434909,0.310532,0.074227
1.300000,Step4_BackOfFingers,0.389198,0.018093,0.003461,0.187837,0.001642,0.389198,0.333988,0.065780
1.400000,Step4_BackOfFingers,0.368303,0.016127,0.001430,0.203244,0.001417,0.368303,0.353766,0.055714
1.500000,Step5_ThumbRub,0.390994,0.015134,0.001290,0.227845,0.001350,0.311322,0.390994,0.052065
1.600000,Step5_ThumbRub,0.439394,0.013974,0.001125,0.258378,0.001361,0.233317,0.439394,0.052452
1.700000,Step5_ThumbRub,0.499706,0.012616,0.000652,0.298914,0.001128,0.144631,0.499706,0.042354
1.800000,Step5_ThumbRub,0.506297,0.005964,0.000624,0.355686,0.000935,0.101883,0.506297,0.028611
