timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.598833,0.058590,0.004576,0.106986,0.018341,0.598833,0.202589,0.010087
0.100000,Step4_BackOfFingers,0.632809,0.050252,0.003827,0.095814,0.015653,0.632809,0.191712,0.009933
0.200000,Step4_BackOfFingers,0.638056,0.045145,0.003289,0.100345,0.013754,0.638056,0.187980,0.011431
0.300000,Step4_BackOfFingers,0.661904,0.040969,0.002884,0.092523,0.012240,0.661904,0.177880,0.011600
0.400000,Step4_BackOfFingers,0.687724,0.037149,0.002567,0.084478,0.010941,0.687724,0.166255,0.010885
0.500000,Step4_BackOfFingers,0.720912,0.035669,0.002249,0.071349,0.009849,0.720912,0.150268,0.009703
0.600000,Step4_BackOfFingers,0.735561,0.025619,0.001382,0.090525,0.007700,0.735561,0.129514,0.009699
0.700000,Step4_BackOfFingers,0.737646,0.020862,0.000653,0.113953,0.004428,0.737646,0.109527,0.012932
0.800000,Step4_BackOfFingers,0.745117,0.017489,0.000160,0.121890,0.002476,0.745117,0.098679,0.014189
0.900000,Step4_BackOfFingers,0.728882,0.017660,0.000157,0.141074,0.002324,0.728882,0.094565,0.015338
1.000000,Step4_BackOfFingers,0.724289,0.017792,0.000163,0.154171,0.002376,0.724289,0.085122,0.016086
1.100000,Step4_BackOfFingers,0.731754,0.017646,0.000176,0.157465,0.002414,0.731754,0.075462,0.015082
1.200000,Step4_BackOfFingers,0.699451,0.018502,0.000255,0.185945,0.003039,0.699451,0.074754,0.018054
1.300000,Step4_BackOfFingers,0.659428,0.021803,0.000329,0.212739,0.004897,0.659428,0.077523,0.023281
1.400000,Step4_BackOfFingers,0.622095,0.026471,0.000410,0.230252,0.007086,0.622095,0.085329,0.028356
1.500000,Step4_BackOfFingers,0.630155,0.030526,0.000479,0.219416,0.008518,0.630155,0.079164,0.031742
1.600000,Step4_BackOfFingers,0.649208,0.031964,0.000468,0.196910,0.009923,0.649208,0.080479,0.031049
1.700000,Step4_BackOfFingers,0.644091,0.032402,0.000520,0.192116,0.010933,0.644091,0.088151,0.031788
1.800000,Step4_BackOfFingers,0.644189,0.033408,0.000567,0.182590,0.011525,0.644189,0.095279,0.032441
1.900000,Step4_BackOfFingers,0.631199,0.035882,0.000595,0.179389,0.012300,0.631199,0.105516,0.035119
2.000000,Step4_BackOfFingers,0.618010,0.038720,0.000646,0.182165,0.013499,0.618010,0.108874,0.038086
2.100000,Step4_BackOfFingers,0.629422,0.041474,0.000630,0.166176,0.014391,0.629422,0.110027,0.037880
2.200000,Step4_BackOfFingers,0.645313,0.042335,0.000619,0.150328,0.013910,0.645313,0.112002,0.035493
2.300000,Step4_BackOfFingers,0.660310,0.039374,0.000592,0.144763,0.012641,0.660310,0.109517,0.032804
