timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.712803,0.039199,0.000415,0.712803,0.009766,0.195518,0.041816,0.000484
0.100000,Step2_PalmOverDorsum,0.725606,0.037028,0.000531,0.725606,0.010055,0.185605,0.040646,0.000530
0.200000,Step2_PalmOverDorsum,0.691601,0.036069,0.000763,0.691601,0.009842,0.218886,0.042279,0.000559
0.300000,Step2_PalmOverDorsum,0.667934,0.034456,0.000803,0.667934,0.009075,0.243408,0.043734,0.000591
0.400000,Step2_PalmOverDorsum,0.687364,0.031324,0.000746,0.687364,0.008129,0.227321,0.044539,0.000577
0.500000,Step2_PalmOverDorsum,0.615393,0.032626,0.000945,0.615393,0.007659,0.285538,0.056887,0.000953
0.600000,Step2_PalmOverDorsum,0.604305,0.028507,0.001354,0.604305,0.007601,0.296186,0.061015,0.001033
0.700000,Step2_PalmOverDorsum,0.597282,0.022848,0.001857,0.597282,0.007096,0.301812,0.067871,0.001234
0.800000,Step2_PalmOverDorsum,0.593829,0.020461,0.002036,0.593829,0.006750,0.296959,0.078507,0.001458
0.900000,Step2_PalmOverDorsum,0.569508,0.019363,0.002878,0.569508,0.004079,0.316904,0.085437,0.001830
1.000000,Step2_PalmOverDorsum,0.549585,0.019069,0.003884,0.549585,0.003418,0.321756,0.099977,0.002310
1.100000,Step2_PalmOverDorsum,0.542764,0.019661,0.005743,0.542764,0.003169,0.320235,0.105575,0.002854
1.200000,Step2_PalmOverDorsum,0.518017,0.021910,0.008788,0.518017,0.003830,0.331027,0.112983,0.003444
1.300000,Step2_PalmOverDorsum,0.444881,0.030702,0.012332,0.444881,0.005594,0.376705,0.124206,0.005581
1.400000,Step2_PalmOverDorsum,0.451892,0.034302,0.013963,0.451892,0.006136,0.363375,0.123985,0.006347
1.500000,Step2_PalmOverDorsum,0.413524,0.041327,0.019226,0.413524,0.007441,0.368820,0.142340,0.007322
