timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.498124,0.034664,0.000549,0.335331,0.005109,0.498124,0.106723,0.019500
0.100000,Step4_BackOfFingers,0.564031,0.029442,0.000482,0.287786,0.004455,0.564031,0.095657,0.018147
0.200000,Step4_BackOfFingers,0.611215,0.027881,0.000433,0.253479,0.003975,0.611215,0.086331,0.016686
0.300000,Step4_BackOfFingers,0.610996,0.030548,0.000445,0.250545,0.004459,0.610996,0.086622,0.016386
0.400000,Step4_BackOfFingers,0.629511,0.028971,0.000442,0.235061,0.006036,0.629511,0.083291,0.016688
0.500000,Step4_BackOfFingers,0.667170,0.025754,0.000373,0.206147,0.005784,0.667170,0.078740,0.016032
0.600000,Step4_BackOfFingers,0.750613,0.024821,0.000354,0.126323,0.005715,0.750613,0.075360,0.016814
0.700000,Step4_BackOfFingers,0.807299,0.019466,0.000271,0.084265,0.005485,0.807299,0.066777,0.016437
0.800000,Step4_BackOfFingers,0.837986,0.015609,0.000210,0.069639,0.004939,0.837986,0.055207,0.016411
0.900000,Step4_BackOfFingers,0.855668,0.012401,0.000181,0.064875,0.004693,0.855668,0.047516,0.014667
1.000000,Step4_BackOfFingers,0.861186,0.012737,0.000168,0.060843,0.004699,0.861186,0.045050,0.015317
1.100000,Step4_BackOfFingers,0.866326,0.011453,0.000168,0.057376,0.004704,0.866326,0.044061,0.015911
1.200000,Step4_BackOfFingers,0.899382,0.007096,0.000136,0.034606,0.003971,0.899382,0.039580,0.015229
1.300000,Step4_BackOfFingers,0.905373,0.008415,0.000122,0.026092,0.002242,0.905373,0.043150,0.014607
1.400000,Step4_BackOfFingers,0.902702,0.010472,0.000151,0.020823,0.002422,0.902702,0.047830,0.015600
1.500000,Step4_BackOfFingers,0.901031,0.011466,0.000171,0.020655,0.002309,0.901031,0.049234,0.015134
1.600000,Step4_BackOfFingers,0.899957,0.012341,0.000188,0.022471,0.002356,0.899957,0.048235,0.014452
1.700000,Step4_BackOfFingers,0.911185,0.012266,0.000173,0.018528,0.001952,0.911185,0.044534,0.011362
1.800000,Step4_BackOfFingers,0.912704,0.012204,0.000221,0.018034,0.002038,0.912704,0.044376,0.010423
1.900000,Step4_BackOfFingers,0.910848,0.012250,0.000351,0.018928,0.002209,0.910848,0.046146,0.009268
2.000000,Step4_BackOfFingers,0.908526,0.012128,0.000416,0.020541,0.002214,0.908526,0.047761,0.008414
2.100000,Step4_BackOfFingers,0.911763,0.011673,0.000425,0.019578,0.002181,0.911763,0.046429,0.007951
2.200000,Step4_BackOfFingers,0.924337,0.009088,0.000442,0.017589,0.001907,0.924337,0.039891,0.006745
2.300000,Step4_BackOfFingers,0.939761,0.006604,0.000467,0.015749,0.001252,0.939761,0.030985,0.005182
