timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.558899,0.065376,0.000732,0.014251,0.013787,0.270229,0.558899,0.076726
0.100000,Step5_ThumbRub,0.557625,0.065114,0.000730,0.014120,0.013821,0.271556,0.557625,0.077034
0.200000,Step5_ThumbRub,0.556712,0.064929,0.000728,0.014030,0.013840,0.272502,0.556712,0.077260
0.300000,Step5_ThumbRub,0.556023,0.064800,0.000727,0.013965,0.013863,0.273184,0.556023,0.077437
0.400000,Step5_ThumbRub,0.555332,0.064710,0.000726,0.013908,0.013873,0.273907,0.555332,0.077546
0.500000,Step5_ThumbRub,0.552545,0.064457,0.000736,0.013547,0.014004,0.276179,0.552545,0.078533
0.600000,Step5_ThumbRub,0.550966,0.064436,0.000731,0.013445,0.014003,0.277326,0.550966,0.079093
0.700000,Step5_ThumbRub,0.550950,0.064265,0.000725,0.013482,0.014020,0.277842,0.550950,0.078717
0.800000,Step5_ThumbRub,0.556837,0.064977,0.000717,0.013654,0.014121,0.272159,0.556837,0.077535
0.900000,Step5_ThumbRub,0.562584,0.065488,0.000709,0.013773,0.014234,0.266989,0.562584,0.076222
1.000000,Step5_ThumbRub,0.567998,0.066218,0.000703,0.013877,0.014384,0.261858,0.567998,0.074962
1.100000,Step5_ThumbRub,0.573399,0.066944,0.000697,0.013971,0.014541,0.256728,0.573399,0.073719
1.200000,Step5_ThumbRub,0.578840,0.067686,0.000691,0.014066,0.014699,0.251537,0.578840,0.072480
1.300000,Step5_ThumbRub,0.584441,0.068403,0.000686,0.014169,0.014858,0.246186,0.584441,0.071256
1.400000,Step5_ThumbRub,0.589842,0.069124,0.000680,0.014270,0.015019,0.241016,0.589842,0.070048
1.500000,Step5_ThumbRub,0.595406,0.069854,0.000675,0.014372,0.015181,0.235675,0.595406,0.068837
1.600000,Step5_ThumbRub,0.600835,0.070584,0.000669,0.014473,0.015341,0.230481,0.600835,0.067616
1.700000,Step5_ThumbRub,0.600290,0.070288,0.000667,0.014385,0.015379,0.231482,0.600290,0.067509
1.800000,Step5_ThumbRub,0.599982,0.070507,0.000668,0.014375,0.015403,0.231584,0.599982,0.067482
1.900000,Step5_ThumbRub,0.599974,0.070526,0.000668,0.014372,0.015410,0.231534,0.599974,0.067516
2.000000,Step5_ThumbRub,0.600525,0.070845,0.000671,0.014464,0.015378,0.230482,0.600525,0.067635
2.100000,Step5_ThumbRub,0.600807,0.070624,0.000670,0.014476,0.015351,0.230407,0.600807,0.067664
2.200000,Step5_ThumbRub,0.600781,0.070617,0.000669,0.014479,0.015348,0.230460,0.600781,0.067646
2.300000,Step5_ThumbRub,0.600769,0.070592,0.000669,0.014474,0.015341,0.230525,0.600769,0.067631
2.400000,Step5_ThumbRub,0.600800,0.070595,0.000669,0.014472,0.015344,0.230490,0.600800,0.067630
2.500000,Step5_ThumbRub,0.600830,0.070581,0.000669,0.014472,0.015340,0.230496,0.600830,0.067612
2.600000,Step5_ThumbRub,0.589147,0.075492,0.000689,0.015382,0.018482,0.232221,0.589147,0.068588
2.700000,Step5_ThumbRub,0.574490,0.088232,0.000694,0.018571,0.022104,0.223050,0.574490,0.072858
2.800000,Step5_ThumbRub,0.580660,0.095694,0.000678,0.018196,0.023229,0.205679,0.580660,0.075864
2.900000,Step5_ThumbRub,0.567605,0.114193,0.000656,0.017317,0.031562,0.184679,0.567605,0.083988
3.000000,Step5_ThumbRub,0.556984,0.128203,0.000596,0.017794,0.035192,0.159383,0.556984,0.101848
3.100000,Step5_ThumbRub,0.514085,0.145459,0.000557,0.016894,0.044090,0.134520,0.514085,0.144395
3.200000,Step5_ThumbRub,0.476071,0.179704,0.000490,0.015871,0.047320,0.110682,0.476071,0.169861
3.300000,Step5_ThumbRub,0.453662,0.198852,0.000419,0.017232,0.048560,0.085779,0.453662,0.195496
3.400000,Step5_ThumbRub,0.427121,0.224235,0.000347,0.018328,0.048965,0.061037,0.427121,0.219966
3.500000,Step5_ThumbRub,0.446700,0.226330,0.000254,0.020863,0.045059,0.034549,0.446700,0.226244
3.600000,Step5_ThumbRub,0.472371,0.217483,0.000179,0.020927,0.040722,0.018943,0.472371,0.229376
3.700000,Step5_ThumbRub,0.463563,0.220559,0.000134,0.023187,0.042449,0.011334,0.463563,0.238773
3.800000,Step5_ThumbRub,0.481389,0.213774,0.000087,0.026588,0.036610,0.009255,0.481389,0.232297
3.900000,Step5_ThumbRub,0.493672,0.213417,0.000077,0.038142,0.035486,0.009576,0.493672,0.209630
4.000000,Step5_ThumbRub,0.529649,0.220753,0.000048,0.050156,0.028757,0.009164,0.529649,0.161473
4.100000,Step5_ThumbRub,0.574242,0.193528,0.000057,0.062962,0.029762,0.009233,0.574242,0.130215
4.200000,Step5_ThumbRub,0.577268,0.202557,0.000114,0.076233,0.031859,0.012201,0.577268,0.099766
4.300000,Step5_ThumbRub,0.594418,0.210296,0.000129,0.079640,0.030808,0.013760,0.594418,0.070950
4.400000,Step5_ThumbRub,0.559514,0.241362,0.000171,0.090367,0.031110,0.014924,0.559514,0.062552
4.500000,Step5_ThumbRub,0.522241,0.283536,0.000187,0.094242,0.031283,0.015771,0.522241,0.052740
4.600000,Step5_ThumbRub,0.485132,0.328967,0.000229,0.096807,0.029376,0.018186,0.485132,0.041303
4.700000,Step5_ThumbRub,0.434371,0.378471,0.000269,0.102618,0.028353,0.017394,0.434371,0.038526
