timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.717580,0.008738,0.016937,0.717580,0.005358,0.131626,0.113304,0.006456
0.100000,Step2_PalmOverDorsum,0.723959,0.009905,0.020472,0.723959,0.004764,0.124599,0.110570,0.005732
0.200000,Step2_PalmOverDorsum,0.722414,0.010443,0.030192,0.722414,0.004706,0.117940,0.108600,0.005705
0.300000,Step2_PalmOverDorsum,0.714730,0.011079,0.037225,0.714730,0.005188,0.116204,0.108739,0.006835
0.400000,Step2_PalmOverDorsum,0.678618,0.012766,0.036247,0.678618,0.005184,0.133058,0.125418,0.008710
0.500000,Step2_PalmOverDorsum,0.664793,0.012991,0.037682,0.664793,0.005404,0.132993,0.137324,0.008813
0.600000,Step2_PalmOverDorsum,0.651452,0.014230,0.039931,0.651452,0.005144,0.123540,0.156419,0.009284
0.700000,Step2_PalmOverDorsum,0.624410,0.015865,0.040065,0.624410,0.005341,0.118645,0.185473,0.010200
0.800000,Step2_PalmOverDorsum,0.574625,0.020478,0.039726,0.574625,0.006273,0.128165,0.217836,0.012897
0.900000,Step2_PalmOverDorsum,0.539926,0.023476,0.038325,0.539926,0.006235,0.131729,0.245403,0.014906
1.000000,Step2_PalmOverDorsum,0.506621,0.025174,0.037711,0.506621,0.006865,0.136293,0.269843,0.017493
1.100000,Step2_PalmOverDorsum,0.480167,0.029434,0.031589,0.480167,0.007628,0.144879,0.286023,0.020281
1.200000,Step2_PalmOverDorsum,0.494274,0.028483,0.023891,0.494274,0.007002,0.137474,0.289267,0.019609
1.300000,Step2_PalmOverDorsum,0.511693,0.028002,0.022215,0.511693,0.008270,0.123214,0.288213,0.018393
1.400000,Step2_PalmOverDorsum,0.503249,0.029415,0.019502,0.503249,0.008180,0.121963,0.298936,0.018756
1.500000,Step2_PalmOverDorsum,0.529360,0.028560,0.016595,0.529360,0.007912,0.119091,0.280527,0.017956
1.600000,Step2_PalmOverDorsum,0.528260,0.027833,0.016139,0.528260,0.007458,0.143030,0.260105,0.017176
1.700000,Step2_PalmOverDorsum,0.581938,0.023941,0.016224,0.581938,0.005900,0.132432,0.225236,0.014329
1.800000,Step2_PalmOverDorsum,0.616380,0.020763,0.014189,0.616380,0.005242,0.135989,0.195726,0.011710
1.900000,Step2_PalmOverDorsum,0.624108,0.019917,0.011603,0.624108,0.004525,0.150042,0.180128,0.009677
2.000000,Step2_PalmOverDorsum,0.640375,0.016868,0.009321,0.640375,0.003408,0.151071,0.171219,0.007738
2.100000,Step2_PalmOverDorsum,0.640001,0.017350,0.008054,0.640001,0.003112,0.159122,0.165009,0.007352
2.200000,Step2_PalmOverDorsum,0.619589,0.016710,0.007173,0.619589,0.001375,0.169737,0.178691,0.006726
2.300000,Step2_PalmOverDorsum,0.621682,0.018268,0.007680,0.621682,0.001256,0.172702,0.171735,0.006678
2.400000,Step2_PalmOverDorsum,0.582880,0.028463,0.008418,0.582880,0.001880,0.171392,0.196971,0.009995
2.500000,Step2_PalmOverDorsum,0.581426,0.037087,0.008076,0.581426,0.001975,0.140434,0.218802,0.012199
2.600000,Step2_PalmOverDorsum,0.516056,0.044099,0.007514,0.516056,0.002897,0.146879,0.266624,0.015931
2.700000,Step2_PalmOverDorsum,0.467059,0.049797,0.007625,0.467059,0.003438,0.142353,0.310623,0.019105
2.800000,Step2_PalmOverDorsum,0.434041,0.068740,0.007090,0.434041,0.003790,0.132787,0.332103,0.021450
2.900000,Step2_PalmOverDorsum,0.384631,0.080189,0.006111,0.384631,0.003920,0.122453,0.380878,0.021818
3.000000,Step5_ThumbRub,0.394804,0.088839,0.005803,0.349683,0.004156,0.134075,0.394804,0.022641
3.100000,Step5_ThumbRub,0.376587,0.108580,0.005966,0.328618,0.004440,0.149124,0.376587,0.026684
3.200000,Step5_ThumbRub,0.380298,0.138139,0.008754,0.282346,0.007501,0.151512,0.380298,0.031450
3.300000,Step5_ThumbRub,0.351822,0.149741,0.012671,0.292384,0.010047,0.149645,0.351822,0.033690
3.400000,Step5_ThumbRub,0.325751,0.163744,0.019287,0.282438,0.011744,0.151990,0.325751,0.045046
3.500000,Step5_ThumbRub,0.290154,0.192850,0.023231,0.283917,0.014698,0.149393,0.290154,0.045758
3.600000,Step2_PalmOverDorsum,0.278513,0.217453,0.028570,0.278513,0.018113,0.150113,0.254718,0.052521
3.700000,Step2_PalmOverDorsum,0.274596,0.230311,0.034426,0.274596,0.021518,0.160238,0.226320,0.052591
3.800000,Step2_PalmOverDorsum,0.330890,0.223864,0.037232,0.330890,0.023278,0.166561,0.165249,0.052926
3.900000,Step2_PalmOverDorsum,0.362262,0.222846,0.038121,0.362262,0.023790,0.152111,0.148154,0.052716
4.000000,Step2_PalmOverDorsum,0.405352,0.231054,0.037426,0.405352,0.023755,0.122313,0.131331,0.048769
4.100000,Step2_PalmOverDorsum,0.462783,0.220921,0.033711,0.462783,0.020681,0.112912,0.105334,0.043657
4.200000,Step2_PalmOverDorsum,0.453427,0.222740,0.032130,0.453427,0.019634,0.122461,0.107291,0.042318
4.300000,Step2_PalmOverDorsum,0.470246,0.223432,0.027607,0.470246,0.019806,0.125372,0.103434,0.030103
4.400000,Step2_PalmOverDorsum,0.518029,0.204249,0.025280,0.518029,0.017155,0.123838,0.083697,0.027753
4.500000,Step2_PalmOverDorsum,0.584954,0.187702,0.020040,0.584954,0.013339,0.117563,0.061205,0.015197
