timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.529638,0.006315,0.000657,0.068425,0.018116,0.235063,0.529638,0.141786
0.100000,Step5_ThumbRub,0.509758,0.007584,0.000678,0.057404,0.015517,0.256598,0.509758,0.152461
0.200000,Step5_ThumbRub,0.528026,0.017383,0.000688,0.049900,0.014209,0.250627,0.528026,0.139167
0.300000,Step5_ThumbRub,0.523353,0.027455,0.001416,0.045742,0.030707,0.244549,0.523353,0.126778
0.400000,Step5_ThumbRub,0.542835,0.038411,0.001542,0.045500,0.031444,0.224708,0.542835,0.115560
0.500000,Step5_ThumbRub,0.579629,0.046845,0.001549,0.043368,0.025597,0.242177,0.579629,0.060835
0.600000,Step5_ThumbRub,0.571729,0.056571,0.001607,0.020819,0.025306,0.269518,0.571729,0.054450
0.700000,Step5_ThumbRub,0.527678,0.062952,0.001659,0.016685,0.025801,0.312369,0.527678,0.052855
0.800000,Step5_ThumbRub,0.498548,0.076091,0.001835,0.030372,0.026686,0.301696,0.498548,0.064771
0.900000,Step5_ThumbRub,0.504238,0.077641,0.001840,0.046380,0.034398,0.269399,0.504238,0.066105
1.000000,Step5_ThumbRub,0.532362,0.077142,0.001760,0.052170,0.038411,0.244468,0.532362,0.053686
1.100000,Step5_ThumbRub,0.539919,0.071039,0.001707,0.072518,0.039781,0.225008,0.539919,0.050029
1.200000,Step5_ThumbRub,0.550937,0.064381,0.001265,0.085389,0.024372,0.226719,0.550937,0.046938
1.300000,Step5_ThumbRub,0.540970,0.060858,0.001050,0.089989,0.020547,0.242366,0.540970,0.044221
1.400000,Step5_ThumbRub,0.552531,0.063071,0.001173,0.099675,0.019947,0.220128,0.552531,0.043475
1.500000,Step5_ThumbRub,0.562978,0.059288,0.001221,0.123485,0.020297,0.190994,0.562978,0.041737
1.600000,Step5_ThumbRub,0.583686,0.058522,0.001193,0.133509,0.022026,0.157495,0.583686,0.043568
1.700000,Step5_ThumbRub,0.619648,0.049118,0.000974,0.134531,0.022324,0.144855,0.619648,0.028550
1.800000,Step5_ThumbRub,0.666087,0.053546,0.001064,0.132842,0.013173,0.108242,0.666087,0.025047
1.900000,Step5_ThumbRub,0.666609,0.062368,0.001263,0.148528,0.008080,0.101909,0.666609,0.011242
