timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.817215,0.020249,0.007815,0.817215,0.003650,0.029955,0.113193,0.007923
0.100000,Step2_PalmOverDorsum,0.780845,0.024971,0.011624,0.780845,0.006431,0.045810,0.121668,0.008652
0.200000,Step2_PalmOverDorsum,0.758193,0.035415,0.012968,0.758193,0.007784,0.049112,0.127833,0.008696
0.300000,Step2_PalmOverDorsum,0.717668,0.039884,0.014098,0.717668,0.010637,0.069394,0.135913,0.012405
0.400000,Step2_PalmOverDorsum,0.710124,0.044418,0.013344,0.710124,0.011041,0.068516,0.134132,0.018425
0.500000,Step2_PalmOverDorsum,0.720180,0.043489,0.012963,0.720180,0.012119,0.068337,0.123730,0.019182
0.600000,Step2_PalmOverDorsum,0.724226,0.043470,0.014013,0.724226,0.014651,0.067541,0.116712,0.019388
0.700000,Step2_PalmOverDorsum,0.734344,0.044201,0.014126,0.734344,0.014700,0.063740,0.109655,0.019235
0.800000,Step2_PalmOverDorsum,0.743467,0.044032,0.013753,0.743467,0.015697,0.059152,0.104259,0.019640
0.900000,Step2_PalmOverDorsum,0.753992,0.041604,0.012007,0.753992,0.015583,0.056501,0.100145,0.020168
1.000000,Step2_PalmOverDorsum,0.761127,0.047564,0.010032,0.761127,0.014095,0.047144,0.099938,0.020100
1.100000,Step2_PalmOverDorsum,0.757536,0.049822,0.009665,0.757536,0.016506,0.047752,0.098233,0.020486
1.200000,Step2_PalmOverDorsum,0.773516,0.048652,0.011120,0.773516,0.017992,0.028367,0.102796,0.017557
1.300000,Step2_PalmOverDorsum,0.770410,0.043428,0.014143,0.770410,0.022796,0.029940,0.108074,0.011209
1.400000,Step2_PalmOverDorsum,0.766715,0.043711,0.014377,0.766715,0.025216,0.030446,0.110069,0.009466
1.500000,Step2_PalmOverDorsum,0.766804,0.044194,0.015341,0.766804,0.029964,0.030036,0.105185,0.008477
1.600000,Step2_PalmOverDorsum,0.768830,0.043309,0.016428,0.768830,0.030939,0.029899,0.102339,0.008256
1.700000,Step2_PalmOverDorsum,0.770005,0.045632,0.017347,0.770005,0.031081,0.030059,0.098787,0.007089
1.800000,Step2_PalmOverDorsum,0.763622,0.051959,0.020482,0.763622,0.032247,0.030247,0.095755,0.005688
1.900000,Step2_PalmOverDorsum,0.793951,0.041434,0.023429,0.793951,0.032766,0.025794,0.078204,0.004421
2.000000,Step2_PalmOverDorsum,0.830899,0.028668,0.026602,0.830899,0.031209,0.017665,0.061889,0.003068
2.100000,Step2_PalmOverDorsum,0.871701,0.023215,0.025566,0.871701,0.027679,0.013754,0.036205,0.001879
2.200000,Step2_PalmOverDorsum,0.909219,0.019745,0.024014,0.909219,0.022586,0.005411,0.018098,0.000926
2.300000,Step2_PalmOverDorsum,0.920718,0.018544,0.026241,0.920718,0.019430,0.003638,0.010602,0.000828
2.400000,Step2_PalmOverDorsum,0.926344,0.019435,0.027008,0.926344,0.013413,0.003492,0.009586,0.000722
2.500000,Step2_PalmOverDorsum,0.922206,0.020794,0.028910,0.922206,0.013705,0.003604,0.010020,0.000761
2.600000,Step2_PalmOverDorsum,0.925410,0.018678,0.031533,0.925410,0.013668,0.002507,0.007476,0.000728
2.700000,Step2_PalmOverDorsum,0.944821,0.005649,0.031386,0.944821,0.013111,0.001035,0.003356,0.000643
