timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.450012,0.007934,0.000463,0.386512,0.007203,0.450012,0.145208,0.002668
0.100000,Step4_BackOfFingers,0.420004,0.007607,0.000401,0.415453,0.006776,0.420004,0.146906,0.002853
0.200000,Step2_PalmOverDorsum,0.403571,0.010142,0.000388,0.403571,0.006096,0.391183,0.184107,0.004513
0.300000,Step4_BackOfFingers,0.413307,0.010844,0.000580,0.382801,0.006722,0.413307,0.180763,0.004984
0.400000,Step4_BackOfFingers,0.448365,0.011673,0.000637,0.357687,0.007205,0.448365,0.169643,0.004791
0.500000,Step4_BackOfFingers,0.485867,0.013016,0.000698,0.315983,0.007936,0.485867,0.171266,0.005233
0.600000,Step4_BackOfFingers,0.494829,0.012966,0.000754,0.289966,0.008681,0.494829,0.186940,0.005865
0.700000,Step4_BackOfFingers,0.508760,0.013632,0.000998,0.264783,0.009648,0.508760,0.195410,0.006770
0.800000,Step4_BackOfFingers,0.543231,0.014039,0.001124,0.236285,0.007536,0.543231,0.189139,0.008645
0.900000,Step4_BackOfFingers,0.527728,0.013783,0.001134,0.219524,0.008636,0.527728,0.216151,0.013045
1.000000,Step4_BackOfFingers,0.535019,0.016690,0.001220,0.182946,0.009813,0.535019,0.239089,0.015223
1.100000,Step4_BackOfFingers,0.543101,0.016369,0.001319,0.189876,0.010689,0.543101,0.222666,0.015981
1.200000,Step4_BackOfFingers,0.523666,0.016653,0.001208,0.203952,0.010897,0.523666,0.226130,0.017495
1.300000,Step4_BackOfFingers,0.471278,0.017957,0.001128,0.228339,0.011105,0.471278,0.250773,0.019420
1.400000,Step4_BackOfFingers,0.439983,0.025114,0.001095,0.229349,0.013130,0.439983,0.266437,0.024892
1.500000,Step4_BackOfFingers,0.422112,0.028711,0.001056,0.232237,0.013950,0.422112,0.276586,0.025347
1.600000,Step4_BackOfFingers,0.438076,0.029533,0.000816,0.223741,0.013038,0.438076,0.269772,0.025023
1.700000,Step4_BackOfFingers,0.435035,0.029654,0.000669,0.227494,0.013011,0.435035,0.269557,0.024580
1.800000,Step4_BackOfFingers,0.483208,0.029892,0.000523,0.211414,0.011466,0.483208,0.242849,0.020647
