timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.511913,0.015262,0.006504,0.511913,0.001613,0.078544,0.347378,0.038786
0.100000,Step2_PalmOverDorsum,0.483465,0.017595,0.008060,0.483465,0.001845,0.074358,0.376602,0.038076
0.200000,Step2_PalmOverDorsum,0.446636,0.018198,0.008183,0.446636,0.002129,0.081917,0.405046,0.037890
0.300000,Step2_PalmOverDorsum,0.422989,0.020149,0.010394,0.422989,0.002700,0.084702,0.417636,0.041429
0.400000,Step5_ThumbRub,0.419477,0.023167,0.012203,0.413647,0.002983,0.087892,0.419477,0.040631
0.500000,Step5_ThumbRub,0.445854,0.024588,0.014350,0.382162,0.003282,0.090753,0.445854,0.039011
0.600000,Step5_ThumbRub,0.469870,0.026638,0.015284,0.351712,0.003049,0.099126,0.469870,0.034322
0.700000,Step5_ThumbRub,0.489710,0.026851,0.015305,0.331966,0.002994,0.102327,0.489710,0.030846
0.800000,Step5_ThumbRub,0.541419,0.028620,0.014729,0.266717,0.003503,0.115421,0.541419,0.029591
0.900000,Step5_ThumbRub,0.581661,0.029986,0.014830,0.225979,0.003541,0.116905,0.581661,0.027098
1.000000,Step5_ThumbRub,0.606518,0.036439,0.013752,0.195476,0.003411,0.120088,0.606518,0.024316
1.100000,Step5_ThumbRub,0.556161,0.034690,0.017264,0.256339,0.003590,0.111161,0.556161,0.020795
1.200000,Step5_ThumbRub,0.508336,0.031640,0.019692,0.316858,0.003175,0.105875,0.508336,0.014425
1.300000,Step5_ThumbRub,0.466598,0.026768,0.021211,0.374642,0.003204,0.094983,0.466598,0.012595
1.400000,Step5_ThumbRub,0.428105,0.024278,0.032806,0.407876,0.003987,0.087075,0.428105,0.015873
1.500000,Step2_PalmOverDorsum,0.423083,0.021181,0.040497,0.423083,0.004877,0.080974,0.408579,0.020807
1.600000,Step2_PalmOverDorsum,0.454499,0.021789,0.044935,0.454499,0.005343,0.069381,0.381798,0.022255
1.700000,Step2_PalmOverDorsum,0.504486,0.021340,0.050919,0.504486,0.005308,0.058160,0.335743,0.024045
1.800000,Step2_PalmOverDorsum,0.583026,0.018849,0.058499,0.583026,0.005913,0.048981,0.258581,0.026153
1.900000,Step2_PalmOverDorsum,0.686291,0.005153,0.068970,0.686291,0.006727,0.042362,0.161009,0.029487
