timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.387626,0.013454,0.015446,0.387626,0.113346,0.158068,0.303564,0.008496
0.100000,Step2_PalmOverDorsum,0.371663,0.017636,0.019309,0.371663,0.129439,0.140237,0.313018,0.008698
0.200000,Step2_PalmOverDorsum,0.424481,0.018751,0.017799,0.424481,0.114846,0.128304,0.287648,0.008171
0.300000,Step2_PalmOverDorsum,0.425970,0.024933,0.016790,0.425970,0.101921,0.148602,0.273399,0.008385
0.400000,Step2_PalmOverDorsum,0.408631,0.030042,0.016668,0.408631,0.090854,0.189113,0.255974,0.008717
0.500000,Step2_PalmOverDorsum,0.429528,0.030380,0.016172,0.429528,0.086658,0.222127,0.207233,0.007902
0.600000,Step2_PalmOverDorsum,0.433736,0.033291,0.014547,0.433736,0.076336,0.269816,0.164798,0.007475
0.700000,Step2_PalmOverDorsum,0.405403,0.036303,0.015080,0.405403,0.072090,0.299599,0.163793,0.007733
0.800000,Step2_PalmOverDorsum,0.366080,0.039581,0.014234,0.366080,0.061553,0.337196,0.173388,0.007968
0.900000,Step4_BackOfFingers,0.382445,0.043648,0.014502,0.349114,0.042345,0.382445,0.160526,0.007420
1.000000,Step4_BackOfFingers,0.448718,0.044669,0.009678,0.360568,0.008832,0.448718,0.120573,0.006962
