timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.647476,0.041192,0.008298,0.259461,0.010062,0.647476,0.016563,0.016949
0.100000,Step4_BackOfFingers,0.601314,0.040054,0.010407,0.303417,0.010606,0.601314,0.018013,0.016189
0.200000,Step4_BackOfFingers,0.568595,0.038533,0.013725,0.333243,0.010338,0.568595,0.020231,0.015335
0.300000,Step4_BackOfFingers,0.553065,0.038650,0.018303,0.330349,0.010522,0.553065,0.033872,0.015239
0.400000,Step4_BackOfFingers,0.516063,0.035929,0.024587,0.361157,0.010659,0.516063,0.036769,0.014836
0.500000,Step4_BackOfFingers,0.503557,0.031879,0.030981,0.367958,0.010879,0.503557,0.040963,0.013784
0.600000,Step4_BackOfFingers,0.439805,0.029048,0.030703,0.431532,0.010488,0.439805,0.046210,0.012214
0.700000,Step2_PalmOverDorsum,0.469163,0.025141,0.030760,0.469163,0.006894,0.409747,0.050275,0.008019
0.800000,Step2_PalmOverDorsum,0.548214,0.024159,0.030813,0.548214,0.006590,0.332100,0.050527,0.007597
0.900000,Step2_PalmOverDorsum,0.593319,0.025534,0.030215,0.593319,0.005876,0.286884,0.050828,0.007344
1.000000,Step2_PalmOverDorsum,0.595681,0.027476,0.028125,0.595681,0.004418,0.287139,0.050704,0.006457
1.100000,Step2_PalmOverDorsum,0.575083,0.029682,0.024680,0.575083,0.003488,0.310215,0.050775,0.006077
1.200000,Step2_PalmOverDorsum,0.600871,0.030080,0.019339,0.600871,0.002236,0.302389,0.040022,0.005063
1.300000,Step2_PalmOverDorsum,0.622816,0.031425,0.011337,0.622816,0.001005,0.290121,0.038856,0.004439
1.400000,Step2_PalmOverDorsum,0.639488,0.031843,0.004122,0.639488,0.000380,0.284007,0.035893,0.004267
1.500000,Step2_PalmOverDorsum,0.592047,0.033406,0.003538,0.592047,0.000347,0.333305,0.033056,0.004301
1.600000,Step2_PalmOverDorsum,0.557908,0.036022,0.002268,0.557908,0.000318,0.363412,0.035668,0.004404
1.700000,Step2_PalmOverDorsum,0.488039,0.044611,0.002292,0.488039,0.000361,0.417011,0.041949,0.005737
1.800000,Step2_PalmOverDorsum,0.465528,0.045295,0.002601,0.465528,0.000473,0.434459,0.045401,0.006242
1.900000,Step2_PalmOverDorsum,0.455850,0.045145,0.004119,0.455850,0.000742,0.437800,0.049027,0.007317
2.000000,Step4_BackOfFingers,0.457598,0.043383,0.004534,0.434282,0.000858,0.457598,0.051227,0.008118
2.100000,Step4_BackOfFingers,0.482553,0.042981,0.007012,0.394286,0.001418,0.482553,0.057678,0.014071
2.200000,Step4_BackOfFingers,0.506286,0.045275,0.011772,0.353418,0.002006,0.506286,0.059475,0.021767
2.300000,Step4_BackOfFingers,0.502218,0.043952,0.015124,0.347075,0.002252,0.502218,0.062238,0.027142
2.400000,Step4_BackOfFingers,0.439983,0.041773,0.019748,0.405089,0.002422,0.439983,0.061307,0.029679
2.500000,Step2_PalmOverDorsum,0.481988,0.037936,0.019733,0.481988,0.002517,0.374043,0.054197,0.029587
2.600000,Step2_PalmOverDorsum,0.556814,0.028818,0.019686,0.556814,0.002525,0.316983,0.046685,0.028489
2.700000,Step2_PalmOverDorsum,0.603499,0.023689,0.019316,0.603499,0.002432,0.282261,0.041063,0.027740
2.800000,Step2_PalmOverDorsum,0.624657,0.018504,0.018231,0.624657,0.002228,0.273345,0.036470,0.026565
2.900000,Step2_PalmOverDorsum,0.700630,0.015789,0.018365,0.700630,0.002217,0.204930,0.031924,0.026144
3.000000,Step2_PalmOverDorsum,0.740602,0.012012,0.015772,0.740602,0.001632,0.184923,0.024799,0.020260
3.100000,Step2_PalmOverDorsum,0.720429,0.008096,0.011040,0.720429,0.001003,0.227802,0.019187,0.012442
3.200000,Step2_PalmOverDorsum,0.709222,0.005975,0.008232,0.709222,0.000790,0.255143,0.013589,0.007050
3.300000,Step2_PalmOverDorsum,0.681492,0.005708,0.004225,0.681492,0.000626,0.291162,0.012160,0.004628
3.400000,Step2_PalmOverDorsum,0.623566,0.006101,0.004666,0.623566,0.000554,0.347702,0.012770,0.004641
3.500000,Step2_PalmOverDorsum,0.583043,0.006632,0.004645,0.583043,0.000513,0.386684,0.013826,0.004657
3.600000,Step2_PalmOverDorsum,0.555296,0.007157,0.004660,0.555296,0.000487,0.413446,0.014221,0.004733
3.700000,Step2_PalmOverDorsum,0.550753,0.007850,0.004255,0.550753,0.000411,0.418236,0.013704,0.004792
