timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.328794,0.183997,0.008194,0.328794,0.017693,0.249501,0.161866,0.049955
0.100000,Step2_PalmOverDorsum,0.323319,0.183078,0.008528,0.323319,0.016835,0.247824,0.169967,0.050449
0.200000,Step2_PalmOverDorsum,0.311688,0.177276,0.008534,0.311688,0.015993,0.262699,0.172206,0.051605
0.300000,Step2_PalmOverDorsum,0.316305,0.170685,0.008533,0.316305,0.015220,0.264298,0.173957,0.051002
0.400000,Step2_PalmOverDorsum,0.319439,0.167740,0.009014,0.319439,0.015196,0.264420,0.175058,0.049133
0.500000,Step2_PalmOverDorsum,0.321445,0.157639,0.009692,0.321445,0.015203,0.265274,0.182341,0.048406
0.600000,Step2_PalmOverDorsum,0.322618,0.141539,0.009523,0.322618,0.013584,0.277557,0.186869,0.048310
0.700000,Step2_PalmOverDorsum,0.321040,0.134990,0.009342,0.321040,0.013231,0.290465,0.187200,0.043731
0.800000,Step2_PalmOverDorsum,0.336280,0.130350,0.008928,0.336280,0.011878,0.291997,0.181740,0.038826
0.900000,Step2_PalmOverDorsum,0.354352,0.125318,0.008701,0.354352,0.011498,0.288672,0.176215,0.035244
1.000000,Step2_PalmOverDorsum,0.356998,0.115732,0.008289,0.356998,0.011732,0.303661,0.171891,0.031697
1.100000,Step2_PalmOverDorsum,0.372139,0.124172,0.008287,0.372139,0.012150,0.286727,0.167898,0.028626
1.200000,Step2_PalmOverDorsum,0.365502,0.134024,0.007811,0.365502,0.014483,0.294514,0.157444,0.026221
1.300000,Step2_PalmOverDorsum,0.374705,0.139492,0.006982,0.374705,0.018766,0.286810,0.148464,0.024781
1.400000,Step2_PalmOverDorsum,0.365709,0.133190,0.006061,0.365709,0.017819,0.319303,0.134088,0.023830
1.500000,Step2_PalmOverDorsum,0.344901,0.139068,0.006114,0.344901,0.018294,0.341692,0.127315,0.022616
1.600000,Step4_BackOfFingers,0.371631,0.136798,0.005459,0.324491,0.019201,0.371631,0.118333,0.024087
1.700000,Step4_BackOfFingers,0.426713,0.130905,0.005038,0.284410,0.018993,0.426713,0.110649,0.023293
1.800000,Step4_BackOfFingers,0.465763,0.120752,0.004342,0.256108,0.018895,0.465763,0.110738,0.023402
1.900000,Step4_BackOfFingers,0.506156,0.111560,0.003789,0.224560,0.017858,0.506156,0.111450,0.024628
2.000000,Step4_BackOfFingers,0.545164,0.093492,0.003821,0.194676,0.016774,0.545164,0.119859,0.026214
2.100000,Step4_BackOfFingers,0.541859,0.077796,0.004127,0.199911,0.013789,0.541859,0.130854,0.031663
2.200000,Step4_BackOfFingers,0.550567,0.062805,0.004592,0.167979,0.009613,0.550567,0.165989,0.038454
2.300000,Step4_BackOfFingers,0.492684,0.059314,0.004886,0.150348,0.009685,0.492684,0.225879,0.057205
2.400000,Step4_BackOfFingers,0.451345,0.043356,0.004735,0.152259,0.008924,0.451345,0.276125,0.063256
2.500000,Step4_BackOfFingers,0.396921,0.034382,0.004505,0.192497,0.007985,0.396921,0.301474,0.062236
2.600000,Step4_BackOfFingers,0.337404,0.035895,0.004607,0.226937,0.008002,0.337404,0.319476,0.067680
2.700000,Step5_ThumbRub,0.324622,0.042950,0.004558,0.253762,0.007421,0.292864,0.324622,0.073824
2.800000,Step5_ThumbRub,0.332457,0.055946,0.004501,0.285276,0.007227,0.226607,0.332457,0.087986
2.900000,Step5_ThumbRub,0.340128,0.060656,0.003593,0.285726,0.007107,0.201676,0.340128,0.101113
3.000000,Step5_ThumbRub,0.367598,0.061314,0.002828,0.260169,0.007170,0.201941,0.367598,0.098979
3.100000,Step5_ThumbRub,0.381289,0.060122,0.001788,0.257233,0.006823,0.196898,0.381289,0.095847
3.200000,Step5_ThumbRub,0.357033,0.067546,0.001448,0.271922,0.014735,0.206242,0.357033,0.081074
3.300000,Step5_ThumbRub,0.335829,0.071720,0.000984,0.262055,0.016058,0.238412,0.335829,0.074942
3.400000,Step5_ThumbRub,0.313525,0.073753,0.001116,0.216436,0.016349,0.305627,0.313525,0.073195
3.500000,Step4_BackOfFingers,0.344660,0.079667,0.001160,0.183781,0.019225,0.344660,0.304031,0.067476
3.600000,Step4_BackOfFingers,0.350346,0.086928,0.001703,0.176250,0.025667,0.350346,0.300341,0.058765
3.700000,Step4_BackOfFingers,0.365594,0.084474,0.001931,0.193841,0.028641,0.365594,0.284087,0.041432
3.800000,Step4_BackOfFingers,0.338382,0.081179,0.002594,0.261682,0.035612,0.338382,0.256453,0.024097
3.900000,Step2_PalmOverDorsum,0.328642,0.082062,0.009112,0.328642,0.040954,0.309110,0.210434,0.019686
4.000000,Step2_PalmOverDorsum,0.355531,0.086351,0.010223,0.355531,0.044469,0.319118,0.168928,0.015380
4.100000,Step2_PalmOverDorsum,0.374501,0.084798,0.011414,0.374501,0.039489,0.341546,0.138718,0.009533
4.200000,Step2_PalmOverDorsum,0.414236,0.088334,0.013075,0.414236,0.042836,0.330729,0.102312,0.008476
4.300000,Step2_PalmOverDorsum,0.472369,0.097940,0.015366,0.472369,0.048728,0.257534,0.100448,0.007616
