timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.633694,0.050132,0.001867,0.081490,0.011877,0.633694,0.182863,0.038076
0.100000,Step4_BackOfFingers,0.606904,0.049218,0.001627,0.081208,0.010509,0.606904,0.212782,0.037753
0.200000,Step4_BackOfFingers,0.640253,0.046030,0.001410,0.071131,0.009213,0.640253,0.198852,0.033111
0.300000,Step4_BackOfFingers,0.662410,0.042140,0.001250,0.063121,0.008246,0.662410,0.193217,0.029615
0.400000,Step4_BackOfFingers,0.669788,0.040180,0.001285,0.057623,0.007876,0.669788,0.194320,0.028928
0.500000,Step4_BackOfFingers,0.658846,0.039552,0.001859,0.056621,0.008957,0.658846,0.201375,0.032790
0.600000,Step4_BackOfFingers,0.672346,0.036422,0.001952,0.047551,0.008707,0.672346,0.202525,0.030496
0.700000,Step4_BackOfFingers,0.698298,0.029297,0.001504,0.038755,0.006985,0.698298,0.199168,0.025994
0.800000,Step4_BackOfFingers,0.686034,0.027164,0.001786,0.040156,0.007060,0.686034,0.210806,0.026994
0.900000,Step4_BackOfFingers,0.712404,0.023029,0.001844,0.033899,0.003706,0.712404,0.201533,0.023586
1.000000,Step4_BackOfFingers,0.757708,0.018692,0.001887,0.025526,0.003419,0.757708,0.172736,0.020032
1.100000,Step4_BackOfFingers,0.749376,0.016848,0.002066,0.026110,0.003724,0.749376,0.181540,0.020336
1.200000,Step4_BackOfFingers,0.745109,0.016140,0.002289,0.028091,0.003870,0.745109,0.183761,0.020740
1.300000,Step4_BackOfFingers,0.750789,0.014807,0.002419,0.028898,0.003581,0.750789,0.180331,0.019176
1.400000,Step4_BackOfFingers,0.754648,0.010684,0.001894,0.027926,0.002447,0.754648,0.191361,0.011038
1.500000,Step4_BackOfFingers,0.713594,0.012201,0.001855,0.027808,0.002434,0.713594,0.230650,0.011459
1.600000,Step4_BackOfFingers,0.700819,0.013833,0.002103,0.024377,0.002476,0.700819,0.245115,0.011277
1.700000,Step4_BackOfFingers,0.689045,0.015189,0.002046,0.024366,0.002507,0.689045,0.258088,0.008760
1.800000,Step4_BackOfFingers,0.650447,0.022995,0.002348,0.041178,0.002739,0.650447,0.272626,0.007667
1.900000,Step4_BackOfFingers,0.630964,0.026417,0.002551,0.052218,0.002837,0.630964,0.277159,0.007853
2.000000,Step4_BackOfFingers,0.637748,0.026606,0.002429,0.051391,0.002463,0.637748,0.272214,0.007149
2.100000,Step4_BackOfFingers,0.635303,0.027806,0.002358,0.053719,0.002220,0.635303,0.272032,0.006562
2.200000,Step4_BackOfFingers,0.627281,0.028369,0.002478,0.053414,0.002152,0.627281,0.279928,0.006379
2.300000,Step4_BackOfFingers,0.667895,0.029067,0.002722,0.050656,0.002378,0.667895,0.240485,0.006797
2.400000,Step4_BackOfFingers,0.725331,0.027745,0.002711,0.046963,0.002433,0.725331,0.188809,0.006008
2.500000,Step4_BackOfFingers,0.749414,0.027739,0.002649,0.044026,0.002675,0.749414,0.167073,0.006424
2.600000,Step4_BackOfFingers,0.780544,0.025514,0.002565,0.046124,0.002537,0.780544,0.135642,0.007074
2.700000,Step4_BackOfFingers,0.836646,0.016546,0.002286,0.028992,0.002148,0.836646,0.107613,0.005768
2.800000,Step4_BackOfFingers,0.863652,0.014190,0.002061,0.019184,0.001994,0.863652,0.093532,0.005388
2.900000,Step4_BackOfFingers,0.877304,0.014470,0.002174,0.019624,0.001970,0.877304,0.078882,0.005577
3.000000,Step4_BackOfFingers,0.901659,0.012756,0.002060,0.015392,0.001935,0.901659,0.060698,0.005499
3.100000,Step4_BackOfFingers,0.931283,0.011323,0.001681,0.014209,0.001760,0.931283,0.034814,0.004930
3.200000,Step4_BackOfFingers,0.941520,0.010817,0.001422,0.014385,0.001443,0.941520,0.025928,0.004486
3.300000,Step4_BackOfFingers,0.947861,0.010105,0.001309,0.014522,0.001241,0.947861,0.020864,0.004099
3.400000,Step4_BackOfFingers,0.956247,0.008664,0.001047,0.014145,0.000822,0.956247,0.015892,0.003183
3.500000,Step4_BackOfFingers,0.961916,0.008019,0.001009,0.012919,0.000483,0.961916,0.013386,0.002269
3.600000,Step4_BackOfFingers,0.962258,0.008673,0.000809,0.012211,0.000335,0.962258,0.013514,0.002201
3.700000,Step4_BackOfFingers,0.958490,0.013030,0.001029,0.011987,0.000418,0.958490,0.012519,0.002527
3.800000,Step4_BackOfFingers,0.953209,0.015363,0.001134,0.014664,0.000752,0.953209,0.012395,0.002483
3.900000,Step4_BackOfFingers,0.952599,0.016277,0.001124,0.014527,0.000760,0.952599,0.012417,0.002295
4.000000,Step4_BackOfFingers,0.953191,0.016639,0.001134,0.014064,0.000819,0.953191,0.012077,0.002076
4.100000,Step4_BackOfFingers,0.953315,0.016818,0.001112,0.013838,0.000914,0.953315,0.012024,0.001979
4.200000,Step4_BackOfFingers,0.952996,0.016852,0.001095,0.013470,0.000920,0.952996,0.012770,0.001897
4.300000,Step4_BackOfFingers,0.955098,0.016411,0.001063,0.012553,0.000915,0.955098,0.012212,0.001748
4.400000,Step4_BackOfFingers,0.961550,0.016038,0.000829,0.008027,0.000900,0.961550,0.011202,0.001455
4.500000,Step4_BackOfFingers,0.962843,0.015328,0.000838,0.007829,0.000943,0.962843,0.010819,0.001400
4.600000,Step4_BackOfFingers,0.968741,0.010085,0.000610,0.007641,0.000867,0.968741,0.011091,0.000964
4.700000,Step4_BackOfFingers,0.972487,0.007935,0.000378,0.007671,0.000515,0.972487,0.010198,0.000816
4.800000,Step4_BackOfFingers,0.970303,0.007530,0.000362,0.010067,0.000523,0.970303,0.010378,0.000836
4.900000,Step4_BackOfFingers,0.967154,0.007685,0.000363,0.012828,0.000538,0.967154,0.010544,0.000888
5.000000,Step4_BackOfFingers,0.966436,0.007445,0.000344,0.014286,0.000459,0.966436,0.010148,0.000883
5.100000,Step4_BackOfFingers,0.964526,0.007721,0.000350,0.015685,0.000482,0.964526,0.010281,0.000955
5.200000,Step4_BackOfFingers,0.959737,0.008312,0.000362,0.018571,0.000565,0.959737,0.011336,0.001118
5.300000,Step4_BackOfFingers,0.955485,0.009384,0.000347,0.020603,0.000556,0.955485,0.012299,0.001325
5.400000,Step4_BackOfFingers,0.952283,0.009900,0.000279,0.022001,0.000530,0.952283,0.013613,0.001394
5.500000,Step4_BackOfFingers,0.946279,0.010965,0.000236,0.023872,0.000487,0.946279,0.016671,0.001490
5.600000,Step4_BackOfFingers,0.947126,0.010629,0.000206,0.021794,0.000487,0.947126,0.018220,0.001539
5.700000,Step4_BackOfFingers,0.947950,0.010999,0.000202,0.019889,0.000458,0.947950,0.019005,0.001498
5.800000,Step4_BackOfFingers,0.948047,0.011254,0.000170,0.018791,0.000397,0.948047,0.019776,0.001565
5.900000,Step4_BackOfFingers,0.946228,0.011190,0.000193,0.019510,0.000430,0.946228,0.020868,0.001582
6.000000,Step4_BackOfFingers,0.913334,0.011937,0.001123,0.043161,0.000666,0.913334,0.027665,0.002113
6.100000,Step4_BackOfFingers,0.870972,0.013995,0.001478,0.073646,0.000839,0.870972,0.036440,0.002631
6.200000,Step4_BackOfFingers,0.847391,0.014194,0.001783,0.093609,0.000941,0.847391,0.039093,0.002989
6.300000,Step4_BackOfFingers,0.822391,0.013741,0.001984,0.115763,0.001248,0.822391,0.041665,0.003209
