timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.797952,0.003278,0.010538,0.122983,0.002519,0.054198,0.797952,0.008532
0.100000,Step5_ThumbRub,0.768285,0.003926,0.010525,0.138809,0.003194,0.059183,0.768285,0.016077
0.200000,Step5_ThumbRub,0.763096,0.003610,0.009269,0.134813,0.003020,0.068781,0.763096,0.017411
0.300000,Step5_ThumbRub,0.772737,0.003752,0.008726,0.124938,0.002808,0.068550,0.772737,0.018489
0.400000,Step5_ThumbRub,0.776736,0.003800,0.007936,0.120639,0.002609,0.067441,0.776736,0.020840
0.500000,Step5_ThumbRub,0.766572,0.003808,0.007809,0.114915,0.002658,0.081828,0.766572,0.022409
0.600000,Step5_ThumbRub,0.773431,0.004381,0.007795,0.097706,0.002697,0.087722,0.773431,0.026268
0.700000,Step5_ThumbRub,0.754836,0.004420,0.007263,0.093464,0.002494,0.109133,0.754836,0.028390
0.800000,Step5_ThumbRub,0.749012,0.004780,0.006226,0.087034,0.002405,0.119256,0.749012,0.031287
0.900000,Step5_ThumbRub,0.738611,0.004512,0.003879,0.082240,0.001823,0.138460,0.738611,0.030476
1.000000,Step5_ThumbRub,0.761344,0.006695,0.003141,0.061017,0.001159,0.140732,0.761344,0.025911
1.100000,Step5_ThumbRub,0.768988,0.007899,0.003259,0.054699,0.000962,0.140571,0.768988,0.023622
1.200000,Step5_ThumbRub,0.764581,0.008294,0.003327,0.063330,0.000893,0.137385,0.764581,0.022191
1.300000,Step5_ThumbRub,0.760474,0.008225,0.003457,0.069595,0.000883,0.137663,0.760474,0.019703
1.400000,Step5_ThumbRub,0.751291,0.008931,0.003468,0.081168,0.000951,0.135132,0.751291,0.019059
1.500000,Step5_ThumbRub,0.727939,0.008920,0.003617,0.099725,0.000802,0.143107,0.727939,0.015889
1.600000,Step5_ThumbRub,0.722928,0.011210,0.003864,0.114992,0.001017,0.131014,0.722928,0.014976
1.700000,Step5_ThumbRub,0.722050,0.013313,0.003814,0.132571,0.001120,0.114801,0.722050,0.012331
1.800000,Step5_ThumbRub,0.757789,0.013608,0.003406,0.132054,0.001142,0.080992,0.757789,0.011010
1.900000,Step5_ThumbRub,0.762440,0.011861,0.003332,0.136893,0.001228,0.074000,0.762440,0.010245
2.000000,Step5_ThumbRub,0.685254,0.011333,0.003305,0.226534,0.001272,0.062354,0.685254,0.009949
2.100000,Step5_ThumbRub,0.614504,0.011350,0.002930,0.292657,0.001413,0.068178,0.614504,0.008968
2.200000,Step5_ThumbRub,0.557938,0.011503,0.003087,0.356390,0.001402,0.062345,0.557938,0.007336
2.300000,Step5_ThumbRub,0.549004,0.010726,0.002983,0.370073,0.001265,0.059614,0.549004,0.006335
2.400000,Step5_ThumbRub,0.547651,0.011170,0.002701,0.382131,0.001384,0.049003,0.547651,0.005959
2.500000,Step5_ThumbRub,0.527863,0.009400,0.002306,0.413713,0.001132,0.041227,0.527863,0.004360
2.600000,Step5_ThumbRub,0.489971,0.006794,0.002268,0.452387,0.000946,0.043902,0.489971,0.003731
2.700000,Step2_PalmOverDorsum,0.539069,0.006911,0.002528,0.539069,0.000976,0.049834,0.397209,0.003474
