timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.594183,0.057966,0.003174,0.594183,0.002822,0.189264,0.134800,0.017790
0.100000,Step2_PalmOverDorsum,0.580292,0.059866,0.002868,0.580292,0.003007,0.187276,0.149195,0.017497
0.200000,Step2_PalmOverDorsum,0.539903,0.066362,0.002508,0.539903,0.002642,0.220644,0.152536,0.015406
0.300000,Step2_PalmOverDorsum,0.523003,0.078985,0.002325,0.523003,0.002576,0.216760,0.161585,0.014765
0.400000,Step2_PalmOverDorsum,0.497536,0.095946,0.002313,0.497536,0.002497,0.211493,0.175424,0.014791
0.500000,Step2_PalmOverDorsum,0.415018,0.107803,0.001629,0.415018,0.001682,0.283964,0.174575,0.015330
0.600000,Step2_PalmOverDorsum,0.399325,0.109596,0.000929,0.399325,0.001545,0.295993,0.177723,0.014890
0.700000,Step4_BackOfFingers,0.359159,0.117803,0.001323,0.318878,0.001584,0.359159,0.180618,0.020636
0.800000,Step4_BackOfFingers,0.441514,0.129935,0.001424,0.232584,0.001375,0.441514,0.171774,0.021394
0.900000,Step4_BackOfFingers,0.505640,0.117723,0.001582,0.180507,0.001248,0.505640,0.173500,0.019800
1.000000,Step4_BackOfFingers,0.579970,0.113987,0.001577,0.126892,0.000838,0.579970,0.158244,0.018492
1.100000,Step4_BackOfFingers,0.627279,0.105141,0.001731,0.098157,0.000858,0.627279,0.147725,0.019107
1.200000,Step4_BackOfFingers,0.685810,0.095768,0.002141,0.056344,0.001192,0.685810,0.136128,0.022617
1.300000,Step4_BackOfFingers,0.751605,0.081415,0.002486,0.025444,0.001135,0.751605,0.114243,0.023673
1.400000,Step4_BackOfFingers,0.741501,0.077458,0.004061,0.026992,0.001454,0.741501,0.123650,0.024886
1.500000,Step4_BackOfFingers,0.747988,0.072865,0.004810,0.030506,0.001549,0.747988,0.118549,0.023733
1.600000,Step4_BackOfFingers,0.731314,0.062254,0.005559,0.048907,0.001556,0.731314,0.133558,0.016853
1.700000,Step4_BackOfFingers,0.731340,0.048105,0.005741,0.054029,0.001628,0.731340,0.145129,0.014028
1.800000,Step4_BackOfFingers,0.723863,0.045039,0.005655,0.058570,0.001655,0.723863,0.152310,0.012908
1.900000,Step4_BackOfFingers,0.709164,0.041836,0.005728,0.062984,0.001757,0.709164,0.165819,0.012711
2.000000,Step4_BackOfFingers,0.712213,0.039226,0.005623,0.063535,0.001713,0.712213,0.165802,0.011888
2.100000,Step4_BackOfFingers,0.731998,0.030472,0.005172,0.063749,0.001173,0.731998,0.160066,0.007371
2.200000,Step4_BackOfFingers,0.744503,0.019692,0.004687,0.066590,0.001059,0.744503,0.158600,0.004869
2.300000,Step4_BackOfFingers,0.777256,0.010370,0.003107,0.063375,0.000707,0.777256,0.142712,0.002473
2.400000,Step4_BackOfFingers,0.792179,0.007616,0.002365,0.062860,0.000599,0.792179,0.132469,0.001911
2.500000,Step4_BackOfFingers,0.813008,0.015078,0.003449,0.052102,0.000593,0.813008,0.111969,0.003802
2.600000,Step4_BackOfFingers,0.812652,0.021531,0.004007,0.052106,0.000721,0.812652,0.103148,0.005835
2.700000,Step4_BackOfFingers,0.822570,0.023235,0.004249,0.049083,0.000762,0.822570,0.093644,0.006458
2.800000,Step4_BackOfFingers,0.811386,0.031286,0.005078,0.052565,0.000961,0.811386,0.091007,0.007715
2.900000,Step4_BackOfFingers,0.749194,0.035002,0.006696,0.078744,0.001456,0.749194,0.120855,0.008053
3.000000,Step4_BackOfFingers,0.712188,0.040688,0.010777,0.086148,0.002777,0.712188,0.137914,0.009509
3.100000,Step4_BackOfFingers,0.684708,0.043086,0.011198,0.091330,0.003523,0.684708,0.154622,0.011533
3.200000,Step4_BackOfFingers,0.678447,0.043297,0.011493,0.091951,0.003862,0.678447,0.158225,0.012725
