timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.712284,0.004268,0.012435,0.712284,0.006584,0.066413,0.183020,0.014996
0.100000,Step2_PalmOverDorsum,0.695074,0.005864,0.011209,0.695074,0.006053,0.065911,0.200740,0.015150
0.200000,Step2_PalmOverDorsum,0.685603,0.006416,0.010988,0.685603,0.005466,0.059506,0.217795,0.014225
0.300000,Step2_PalmOverDorsum,0.690435,0.006352,0.010356,0.690435,0.005155,0.055428,0.218139,0.014134
0.400000,Step2_PalmOverDorsum,0.683456,0.007711,0.010198,0.683456,0.004948,0.059796,0.217483,0.016408
0.500000,Step2_PalmOverDorsum,0.666835,0.009349,0.011814,0.666835,0.005150,0.062060,0.226582,0.018209
0.600000,Step2_PalmOverDorsum,0.651545,0.010540,0.011817,0.651545,0.004494,0.075562,0.226136,0.019907
0.700000,Step2_PalmOverDorsum,0.639677,0.010618,0.010228,0.639677,0.003340,0.086654,0.231127,0.018357
0.800000,Step2_PalmOverDorsum,0.637829,0.009978,0.006853,0.637829,0.002251,0.098549,0.228723,0.015816
0.900000,Step2_PalmOverDorsum,0.602724,0.009898,0.006580,0.602724,0.002222,0.134947,0.228143,0.015487
1.000000,Step2_PalmOverDorsum,0.582272,0.010283,0.006036,0.582272,0.001912,0.182303,0.202967,0.014226
1.100000,Step2_PalmOverDorsum,0.562826,0.012986,0.004984,0.562826,0.001746,0.218113,0.184896,0.014448
1.200000,Step2_PalmOverDorsum,0.568247,0.014678,0.004348,0.568247,0.001479,0.225593,0.171821,0.013832
1.300000,Step2_PalmOverDorsum,0.559169,0.022962,0.003427,0.559169,0.001175,0.231606,0.171140,0.010521
1.400000,Step2_PalmOverDorsum,0.562282,0.049194,0.001457,0.562282,0.000807,0.226529,0.151502,0.008229
1.500000,Step2_PalmOverDorsum,0.580693,0.053028,0.000730,0.580693,0.000546,0.213724,0.144503,0.006777
1.600000,Step2_PalmOverDorsum,0.574657,0.059226,0.000652,0.574657,0.000506,0.222749,0.135922,0.006289
1.700000,Step2_PalmOverDorsum,0.582255,0.067488,0.000679,0.582255,0.000494,0.221076,0.121599,0.006410
1.800000,Step2_PalmOverDorsum,0.583390,0.078251,0.000746,0.583390,0.000472,0.201424,0.128747,0.006971
1.900000,Step2_PalmOverDorsum,0.615076,0.090441,0.000858,0.615076,0.000444,0.143787,0.141944,0.007451
