timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.516254,0.176963,0.005596,0.516254,0.004468,0.190343,0.084122,0.022253
0.100000,Step2_PalmOverDorsum,0.513274,0.162065,0.005349,0.513274,0.004434,0.208809,0.084082,0.021987
0.200000,Step2_PalmOverDorsum,0.519241,0.159388,0.006091,0.519241,0.004473,0.198005,0.089049,0.023753
0.300000,Step2_PalmOverDorsum,0.530166,0.155848,0.006571,0.530166,0.007092,0.183290,0.091905,0.025129
0.400000,Step2_PalmOverDorsum,0.534167,0.155783,0.006610,0.534167,0.010910,0.174496,0.091747,0.026287
0.500000,Step2_PalmOverDorsum,0.577685,0.144563,0.006332,0.577685,0.011502,0.154487,0.081019,0.024413
0.600000,Step2_PalmOverDorsum,0.581715,0.133684,0.006301,0.581715,0.011993,0.157193,0.083712,0.025402
0.700000,Step2_PalmOverDorsum,0.561069,0.127984,0.005862,0.561069,0.012923,0.171927,0.091795,0.028439
0.800000,Step2_PalmOverDorsum,0.533429,0.122691,0.005915,0.533429,0.014203,0.192139,0.099897,0.031726
0.900000,Step2_PalmOverDorsum,0.567744,0.123584,0.006636,0.567744,0.016531,0.156453,0.097366,0.031684
