timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.640674,0.137450,0.007717,0.640674,0.016993,0.018534,0.118107,0.060526
0.100000,Step2_PalmOverDorsum,0.678171,0.119792,0.006724,0.678171,0.015873,0.015912,0.108226,0.055303
0.200000,Step2_PalmOverDorsum,0.673217,0.117556,0.007746,0.673217,0.021442,0.014575,0.103573,0.061891
0.300000,Step2_PalmOverDorsum,0.700934,0.106562,0.006901,0.700934,0.020995,0.013202,0.096051,0.055355
0.400000,Step2_PalmOverDorsum,0.717587,0.102741,0.006390,0.717587,0.020668,0.012046,0.088921,0.051647
0.500000,Step2_PalmOverDorsum,0.689127,0.115467,0.006264,0.689127,0.021914,0.013718,0.096559,0.056951
0.600000,Step2_PalmOverDorsum,0.704385,0.092464,0.005566,0.704385,0.019998,0.016092,0.109578,0.051916
0.700000,Step2_PalmOverDorsum,0.650679,0.113662,0.004514,0.650679,0.019037,0.026344,0.137007,0.048759
0.800000,Step2_PalmOverDorsum,0.576397,0.127665,0.003760,0.576397,0.021516,0.040257,0.184026,0.046379
0.900000,Step2_PalmOverDorsum,0.484695,0.165504,0.005336,0.484695,0.023755,0.047549,0.220742,0.052418
1.000000,Step2_PalmOverDorsum,0.413393,0.180773,0.007472,0.413393,0.027236,0.049364,0.260575,0.061188
1.100000,Step2_PalmOverDorsum,0.370527,0.178346,0.009611,0.370527,0.032717,0.050222,0.282411,0.076166
1.200000,Step5_ThumbRub,0.313309,0.208579,0.010679,0.278776,0.037896,0.054548,0.313309,0.096213
1.300000,Step5_ThumbRub,0.345201,0.218467,0.012183,0.206133,0.042419,0.057518,0.345201,0.118079
1.400000,Step5_ThumbRub,0.349380,0.214955,0.018546,0.179892,0.045690,0.056770,0.349380,0.134767
1.500000,Step5_ThumbRub,0.352879,0.209884,0.018581,0.183710,0.044514,0.053403,0.352879,0.137027
1.600000,Step5_ThumbRub,0.343378,0.175431,0.018976,0.238869,0.046478,0.041652,0.343378,0.135215
1.700000,Step5_ThumbRub,0.354665,0.164924,0.018581,0.246044,0.048804,0.035227,0.354665,0.131755
1.800000,Step5_ThumbRub,0.379308,0.130681,0.017272,0.269821,0.048535,0.030307,0.379308,0.124076
1.900000,Step5_ThumbRub,0.378091,0.120976,0.015734,0.289952,0.048100,0.031783,0.378091,0.115363
2.000000,Step5_ThumbRub,0.379802,0.126578,0.015130,0.287379,0.037827,0.037424,0.379802,0.115859
2.100000,Step5_ThumbRub,0.380999,0.118859,0.014548,0.301309,0.034217,0.037596,0.380999,0.112472
2.200000,Step5_ThumbRub,0.388718,0.113411,0.013022,0.323525,0.029072,0.036393,0.388718,0.095860
2.300000,Step5_ThumbRub,0.412867,0.129128,0.006754,0.301515,0.024001,0.043654,0.412867,0.082081
2.400000,Step5_ThumbRub,0.399368,0.151394,0.007553,0.274952,0.036228,0.042674,0.399368,0.087831
2.500000,Step5_ThumbRub,0.384571,0.177784,0.007537,0.262670,0.039670,0.042337,0.384571,0.085431
2.600000,Step5_ThumbRub,0.332876,0.184657,0.007250,0.312482,0.042930,0.034244,0.332876,0.085561
2.700000,Step2_PalmOverDorsum,0.370348,0.189427,0.006848,0.370348,0.041737,0.032112,0.274508,0.085021
2.800000,Step2_PalmOverDorsum,0.433809,0.181383,0.006106,0.433809,0.037653,0.028696,0.230431,0.081922
2.900000,Step2_PalmOverDorsum,0.516465,0.167059,0.003101,0.516465,0.036451,0.021574,0.200048,0.055302
3.000000,Step2_PalmOverDorsum,0.603715,0.141663,0.002534,0.603715,0.033041,0.016798,0.164526,0.037723
3.100000,Step2_PalmOverDorsum,0.668038,0.129903,0.002309,0.668038,0.031718,0.015085,0.122764,0.030183
3.200000,Step2_PalmOverDorsum,0.768651,0.099092,0.002059,0.768651,0.029993,0.006484,0.073135,0.020587
3.300000,Step2_PalmOverDorsum,0.846845,0.066166,0.001119,0.846845,0.019209,0.005670,0.050857,0.010133
3.400000,Step2_PalmOverDorsum,0.907076,0.035471,0.000621,0.907076,0.013203,0.004210,0.031246,0.008173
