timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.338767,0.008271,0.090755,0.019439,0.224480,0.204550,0.113738,0.000000
0.200000,No action,0.000000,0.345359,0.010100,0.082346,0.020244,0.226500,0.196060,0.119391,0.000000
0.400000,No action,0.000000,0.348642,0.010824,0.079694,0.020452,0.236425,0.190904,0.113059,0.000000
0.600000,No action,0.000000,0.339417,0.011923,0.086083,0.019334,0.240536,0.196867,0.105839,0.000000
0.800000,No action,0.000000,0.343419,0.011788,0.080784,0.017871,0.255792,0.190495,0.099851,0.000000
1.000000,No action,0.000000,0.298300,0.013457,0.092334,0.017119,0.278551,0.199803,0.100435,0.000000
1.200000,No action,0.000000,0.279559,0.016377,0.099730,0.018335,0.275448,0.211881,0.098671,0.000000
1.400000,No action,0.000000,0.273400,0.018172,0.089518,0.017237,0.281127,0.203331,0.117215,0.000000
1.600000,No action,0.000000,0.279932,0.020608,0.082328,0.018620,0.262794,0.199003,0.136714,0.000000
1.800000,No action,0.000000,0.271888,0.025064,0.083606,0.019465,0.245946,0.208021,0.146008,0.000000
2.000000,No action,0.000000,0.255531,0.024050,0.081545,0.018203,0.256977,0.215666,0.148030,0.000000
2.200000,No action,0.000000,0.250590,0.022488,0.075889,0.016628,0.259666,0.221291,0.153448,0.000000
2.400000,No action,0.000000,0.255135,0.021402,0.077615,0.018960,0.252321,0.220640,0.153927,0.000000
2.600000,No action,0.000000,0.253252,0.020776,0.077628,0.021675,0.236294,0.224781,0.165595,0.000000
2.800000,No action,0.000000,0.265319,0.019849,0.079312,0.025965,0.216455,0.224204,0.168897,0.000000
3.000000,No action,0.000000,0.266493,0.017397,0.090774,0.029371,0.232202,0.208024,0.155739,0.000000
3.200000,No action,0.000000,0.262276,0.015254,0.103221,0.030406,0.244823,0.207294,0.136726,0.000000
3.400000,No action,0.000000,0.254281,0.013321,0.110787,0.034207,0.254774,0.205203,0.127428,0.000000
3.600000,No action,0.000000,0.268016,0.009284,0.105223,0.035346,0.272007,0.193259,0.116866,0.000000
3.800000,No action,0.000000,0.267897,0.008515,0.114704,0.036435,0.241283,0.192873,0.138294,0.000000
4.000000,No action,0.000000,0.264761,0.009323,0.127114,0.037788,0.214500,0.194100,0.152413,0.000000
4.200000,No action,0.000000,0.254067,0.011550,0.120454,0.036615,0.224995,0.195975,0.156344,0.000000
4.400000,No action,0.000000,0.244611,0.012785,0.118841,0.035618,0.228000,0.205558,0.154588,0.000000
4.600000,No action,0.000000,0.242437,0.012035,0.106571,0.031484,0.238145,0.217277,0.152051,0.000000
4.800000,No action,0.000000,0.260336,0.012610,0.093187,0.028374,0.214111,0.237645,0.153738,0.000000
5.000000,No action,0.000000,0.278684,0.012498,0.083509,0.028910,0.192563,0.248203,0.155632,0.000000
5.200000,No action,0.000000,0.282307,0.011861,0.082816,0.023026,0.194719,0.255116,0.150155,0.000000
5.400000,No action,0.000000,0.272895,0.011111,0.087188,0.021880,0.186799,0.266661,0.153465,0.000000
5.600000,No action,0.000000,0.272726,0.013932,0.078441,0.022879,0.206074,0.265479,0.140469,0.000000
5.800000,No action,0.000000,0.265137,0.013553,0.064886,0.050530,0.211211,0.258534,0.136150,0.000000
6.000000,No action,0.000000,0.265575,0.010380,0.058348,0.056822,0.213768,0.261065,0.134043,0.000000
6.200000,No action,0.000000,0.256022,0.008788,0.069762,0.057774,0.199113,0.281961,0.126579,0.000000
