timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.730905,0.060361,0.003435,0.730905,0.016580,0.027680,0.095097,0.065942,0.000000
0.200000,Step2_PalmOverDorsum,0.738898,0.055948,0.003269,0.738898,0.015283,0.028423,0.096838,0.061339,0.000000
0.400000,Step2_PalmOverDorsum,0.762429,0.048509,0.003202,0.762429,0.013776,0.024903,0.088728,0.058454,0.000000
0.600000,Step2_PalmOverDorsum,0.751898,0.049750,0.003649,0.751898,0.013394,0.023886,0.099367,0.058055,0.000000
0.800000,Step2_PalmOverDorsum,0.749474,0.047798,0.003320,0.749474,0.012226,0.023187,0.107731,0.056264,0.000000
1.000000,Step2_PalmOverDorsum,0.730509,0.048963,0.002490,0.730509,0.008608,0.026338,0.110931,0.072161,0.000000
1.200000,Step2_PalmOverDorsum,0.692509,0.056069,0.002858,0.692509,0.007553,0.032173,0.134999,0.073839,0.000000
1.400000,Step2_PalmOverDorsum,0.672853,0.067196,0.003381,0.672853,0.007354,0.031780,0.137757,0.079680,0.000000
1.600000,Step2_PalmOverDorsum,0.625118,0.094924,0.004071,0.625118,0.007460,0.036846,0.157608,0.073974,0.000000
1.800000,Step2_PalmOverDorsum,0.633871,0.095905,0.004587,0.633871,0.006408,0.032717,0.160285,0.066227,0.000000
2.000000,No action,0.000000,0.111288,0.005028,0.590348,0.005915,0.033903,0.187976,0.065541,0.000000
2.200000,No action,0.000000,0.115399,0.004968,0.549756,0.005822,0.035173,0.218629,0.070254,0.000000
2.400000,No action,0.000000,0.111094,0.004362,0.569243,0.004828,0.035345,0.209471,0.065658,0.000000
2.600000,No action,0.000000,0.137159,0.004508,0.515302,0.007324,0.052122,0.220586,0.062999,0.000000
2.800000,No action,0.000000,0.145895,0.004681,0.477367,0.007329,0.075472,0.241336,0.047919,0.000000
3.000000,No action,0.000000,0.155005,0.005846,0.437960,0.007890,0.102317,0.239956,0.051026,0.000000
3.200000,No action,0.000000,0.152812,0.005525,0.452239,0.008274,0.102108,0.234062,0.044981,0.000000
3.400000,No action,0.000000,0.137080,0.004772,0.445790,0.008568,0.135589,0.231346,0.036855,0.000000
3.600000,No action,0.000000,0.131406,0.003939,0.459392,0.008522,0.140876,0.221761,0.034104,0.000000
3.800000,No action,0.000000,0.120291,0.003487,0.500794,0.009364,0.140212,0.194389,0.031464,0.000000
4.000000,No action,0.000000,0.125317,0.003505,0.525474,0.011672,0.142975,0.167012,0.024044,0.000000
4.200000,No action,0.000000,0.133250,0.003639,0.511264,0.013418,0.146451,0.167417,0.024561,0.000000
4.400000,No action,0.000000,0.110197,0.003547,0.572619,0.011745,0.133881,0.143364,0.024647,0.000000
4.600000,No action,0.000000,0.120170,0.003377,0.599748,0.015397,0.109153,0.125583,0.026573,0.000000
4.800000,Step2_PalmOverDorsum,0.635337,0.120864,0.002107,0.635337,0.015353,0.085163,0.118070,0.023106,0.000000
5.000000,Step2_PalmOverDorsum,0.611191,0.122216,0.002128,0.611191,0.018139,0.084725,0.130204,0.031398,0.000000
5.200000,Step2_PalmOverDorsum,0.661027,0.112654,0.002219,0.661027,0.019965,0.055834,0.117293,0.031008,0.000000
5.400000,Step2_PalmOverDorsum,0.649151,0.125873,0.004083,0.649151,0.020634,0.057096,0.111891,0.031271,0.000000
5.600000,Step2_PalmOverDorsum,0.669804,0.120726,0.003996,0.669804,0.020102,0.054187,0.100294,0.030892,0.000000
5.800000,Step2_PalmOverDorsum,0.668519,0.121089,0.004384,0.668519,0.019736,0.052377,0.098876,0.035019,0.000000
6.000000,Step2_PalmOverDorsum,0.657543,0.120664,0.005583,0.657543,0.021649,0.048296,0.110425,0.035840,0.000000
6.200000,Step2_PalmOverDorsum,0.662595,0.115421,0.005658,0.662595,0.022584,0.043959,0.114518,0.035264,0.000000
6.400000,Step2_PalmOverDorsum,0.675080,0.089962,0.005644,0.675080,0.021042,0.056046,0.118698,0.033529,0.000000
6.600000,Step2_PalmOverDorsum,0.708149,0.068517,0.005592,0.708149,0.020652,0.055032,0.111257,0.030801,0.000000
6.800000,Step2_PalmOverDorsum,0.737399,0.060020,0.006466,0.737399,0.017837,0.060599,0.095148,0.022531,0.000000
7.000000,Step2_PalmOverDorsum,0.769725,0.055849,0.007004,0.769725,0.014869,0.054499,0.078858,0.019195,0.000000
7.200000,Step2_PalmOverDorsum,0.789382,0.043251,0.006022,0.789382,0.014585,0.048545,0.077925,0.020290,0.000000
7.400000,Step2_PalmOverDorsum,0.781830,0.044206,0.007225,0.781830,0.014255,0.050108,0.081428,0.020947,0.000000
7.600000,Step2_PalmOverDorsum,0.793893,0.041725,0.007574,0.793893,0.012138,0.049963,0.078411,0.016297,0.000000
7.800000,Step2_PalmOverDorsum,0.815717,0.037532,0.006745,0.815717,0.009223,0.052226,0.062458,0.016100,0.000000
8.000000,Step2_PalmOverDorsum,0.818035,0.041312,0.007230,0.818035,0.008171,0.053125,0.056363,0.015763,0.000000
8.200000,Step2_PalmOverDorsum,0.831208,0.046907,0.008967,0.831208,0.006073,0.043568,0.048561,0.014716,0.000000
8.400000,Step2_PalmOverDorsum,0.823363,0.057877,0.010683,0.823363,0.005644,0.045223,0.042631,0.014578,0.000000
8.600000,Step2_PalmOverDorsum,0.810882,0.066906,0.010867,0.810882,0.005284,0.048309,0.042196,0.015557,0.000000
8.800000,Step2_PalmOverDorsum,0.791657,0.074210,0.011007,0.791657,0.005714,0.052531,0.048705,0.016175,0.000000
9.000000,Step2_PalmOverDorsum,0.793416,0.075578,0.010392,0.793416,0.005543,0.052180,0.047736,0.015156,0.000000
9.200000,Step2_PalmOverDorsum,0.761918,0.088179,0.009700,0.761918,0.005673,0.060580,0.057008,0.016942,0.000000
9.400000,Step2_PalmOverDorsum,0.735027,0.101964,0.010030,0.735027,0.006382,0.064129,0.064814,0.017655,0.000000
9.600000,Step2_PalmOverDorsum,0.697115,0.127348,0.010357,0.697115,0.006584,0.071795,0.068164,0.018638,0.000000
9.800000,Step2_PalmOverDorsum,0.649320,0.154628,0.010619,0.649320,0.006904,0.079443,0.076307,0.022779,0.000000
10.000000,Step2_PalmOverDorsum,0.640001,0.160814,0.009763,0.640001,0.007044,0.080795,0.077732,0.023851,0.000000
10.200000,Step2_PalmOverDorsum,0.629207,0.168747,0.008537,0.629207,0.007241,0.082012,0.080098,0.024158,0.000000
10.400000,Step2_PalmOverDorsum,0.608690,0.181678,0.007893,0.608690,0.007297,0.086740,0.083185,0.024517,0.000000
10.600000,No action,0.000000,0.194790,0.007576,0.570576,0.007683,0.109008,0.084537,0.025830,0.000000
10.800000,No action,0.000000,0.214111,0.007669,0.529631,0.007914,0.121519,0.091759,0.027398,0.000000
11.000000,No action,0.000000,0.221647,0.007934,0.516830,0.008071,0.128492,0.089301,0.027724,0.000000
11.200000,No action,0.000000,0.215430,0.007527,0.512897,0.007966,0.139250,0.088808,0.028122,0.000000
11.400000,No action,0.000000,0.206194,0.007917,0.516783,0.007381,0.144016,0.090008,0.027701,0.000000
11.600000,No action,0.000000,0.194924,0.007919,0.530220,0.006366,0.147899,0.087605,0.025068,0.000000
11.800000,No action,0.000000,0.202979,0.007701,0.519384,0.005785,0.150465,0.088904,0.024781,0.000000
12.000000,No action,0.000000,0.196755,0.007445,0.520726,0.005622,0.153675,0.090261,0.025517,0.000000
12.200000,No action,0.000000,0.189951,0.008036,0.528227,0.005597,0.148667,0.092962,0.026559,0.000000
12.400000,No action,0.000000,0.179543,0.008261,0.563350,0.005118,0.124169,0.092677,0.026880,0.000000
12.600000,No action,0.000000,0.161974,0.008849,0.591481,0.004771,0.113688,0.091257,0.027980,0.000000
12.800000,Step2_PalmOverDorsum,0.612936,0.148848,0.008853,0.612936,0.004523,0.105475,0.089808,0.029558,0.000000
13.000000,Step2_PalmOverDorsum,0.617055,0.150560,0.008915,0.617055,0.004119,0.099756,0.089101,0.030494,0.000000
13.200000,Step2_PalmOverDorsum,0.631339,0.144232,0.008429,0.631339,0.003989,0.093274,0.088061,0.030676,0.000000
13.400000,Step2_PalmOverDorsum,0.644239,0.136568,0.008403,0.644239,0.004157,0.087435,0.087432,0.031767,0.000000
13.600000,Step2_PalmOverDorsum,0.654799,0.124825,0.008487,0.654799,0.004501,0.086352,0.087357,0.033680,0.000000
