timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.100480,0.005674,0.420621,0.022008,0.134042,0.210484,0.106691,0.000000
0.200000,No action,0.000000,0.102857,0.006656,0.406813,0.027339,0.128405,0.214729,0.113201,0.000000
0.400000,No action,0.000000,0.109684,0.006193,0.363013,0.026051,0.128967,0.251907,0.114184,0.000000
0.600000,No action,0.000000,0.098756,0.005886,0.349749,0.023504,0.163486,0.254019,0.104600,0.000000
0.800000,No action,0.000000,0.093777,0.005920,0.358873,0.021761,0.170646,0.249686,0.099337,0.000000
1.000000,No action,0.000000,0.101065,0.007243,0.283266,0.022611,0.220660,0.256173,0.108981,0.000000
1.200000,No action,0.000000,0.114240,0.008451,0.240890,0.024118,0.226816,0.270298,0.115187,0.000000
1.400000,No action,0.000000,0.121414,0.009754,0.271742,0.030148,0.189365,0.255055,0.122523,0.000000
1.600000,No action,0.000000,0.111476,0.009856,0.293775,0.029121,0.186159,0.260217,0.109397,0.000000
1.800000,No action,0.000000,0.097066,0.009324,0.273805,0.025975,0.231547,0.259798,0.102486,0.000000
2.000000,No action,0.000000,0.090284,0.008354,0.244491,0.020826,0.264542,0.275602,0.095900,0.000000
2.200000,No action,0.000000,0.079171,0.008302,0.235104,0.019285,0.310301,0.258414,0.089423,0.000000
2.400000,No action,0.000000,0.097099,0.009779,0.233301,0.022949,0.279866,0.258522,0.098483,0.000000
2.600000,No action,0.000000,0.107023,0.010323,0.220401,0.024329,0.261949,0.272463,0.103512,0.000000
2.800000,No action,0.000000,0.119336,0.010095,0.236035,0.028101,0.222421,0.287229,0.096783,0.000000
3.000000,No action,0.000000,0.114761,0.010089,0.236271,0.026342,0.222043,0.293082,0.097413,0.000000
3.200000,No action,0.000000,0.114870,0.009151,0.189990,0.020419,0.268485,0.298458,0.098627,0.000000
3.400000,No action,0.000000,0.109661,0.008895,0.186683,0.017855,0.300625,0.284622,0.091659,0.000000
3.600000,No action,0.000000,0.114221,0.009573,0.230991,0.019274,0.257673,0.278394,0.089875,0.000000
3.800000,No action,0.000000,0.133828,0.010407,0.249147,0.025071,0.221968,0.263195,0.096383,0.000000
4.000000,No action,0.000000,0.157069,0.011268,0.282386,0.032112,0.165981,0.247122,0.104062,0.000000
4.200000,No action,0.000000,0.170356,0.010905,0.286058,0.032075,0.158665,0.236859,0.105081,0.000000
4.400000,No action,0.000000,0.159781,0.009963,0.265928,0.030016,0.220454,0.217635,0.096223,0.000000
4.600000,No action,0.000000,0.142327,0.008783,0.260776,0.024716,0.265920,0.206772,0.090706,0.000000
4.800000,No action,0.000000,0.133785,0.007414,0.251826,0.022438,0.298252,0.203165,0.083119,0.000000
5.000000,No action,0.000000,0.159573,0.007293,0.260118,0.023196,0.261733,0.207798,0.080288,0.000000
5.200000,No action,0.000000,0.174828,0.007527,0.252754,0.024521,0.232703,0.220083,0.087583,0.000000
5.400000,No action,0.000000,0.197830,0.007753,0.225405,0.024154,0.229645,0.224632,0.090582,0.000000
5.600000,No action,0.000000,0.179532,0.007151,0.244240,0.018171,0.259596,0.210325,0.080986,0.000000
5.800000,No action,0.000000,0.155556,0.006726,0.233679,0.011288,0.311470,0.207053,0.074227,0.000000
6.000000,No action,0.000000,0.126139,0.006330,0.247499,0.007680,0.340802,0.205817,0.065733,0.000000
6.200000,No action,0.000000,0.129855,0.006769,0.306465,0.008650,0.277356,0.203498,0.067408,0.000000
6.400000,No action,0.000000,0.131133,0.007246,0.353181,0.009431,0.227946,0.202532,0.068531,0.000000
6.600000,No action,0.000000,0.129903,0.007131,0.394827,0.009607,0.204923,0.187445,0.066163,0.000000
6.800000,No action,0.000000,0.098570,0.006973,0.420385,0.010468,0.228551,0.174608,0.060445,0.000000
7.000000,No action,0.000000,0.077366,0.006239,0.412638,0.009375,0.292309,0.151463,0.050610,0.000000
7.200000,No action,0.000000,0.044608,0.005175,0.413403,0.008338,0.356690,0.131105,0.040681,0.000000
7.400000,No action,0.000000,0.048973,0.006458,0.413326,0.011717,0.333295,0.138989,0.047241,0.000000
7.600000,No action,0.000000,0.062922,0.007026,0.451649,0.014828,0.286897,0.133878,0.042800,0.000000
7.800000,No action,0.000000,0.081780,0.006464,0.452327,0.018222,0.263055,0.134453,0.043699,0.000000
8.000000,No action,0.000000,0.081758,0.006785,0.452079,0.018795,0.261959,0.133997,0.044626,0.000000
8.200000,No action,0.000000,0.076816,0.006827,0.430043,0.018754,0.284085,0.138659,0.044817,0.000000
8.400000,No action,0.000000,0.073649,0.007224,0.382599,0.019185,0.318188,0.151530,0.047625,0.000000
8.600000,No action,0.000000,0.071771,0.007197,0.352744,0.017317,0.357314,0.147884,0.045773,0.000000
8.800000,No action,0.000000,0.075965,0.008858,0.406836,0.020508,0.293082,0.148091,0.046660,0.000000
9.000000,No action,0.000000,0.081322,0.008725,0.440053,0.027705,0.235176,0.156310,0.050710,0.000000
9.200000,No action,0.000000,0.076852,0.008011,0.435808,0.027190,0.245722,0.163336,0.043081,0.000000
9.400000,No action,0.000000,0.063872,0.010138,0.416022,0.025379,0.262122,0.176761,0.045706,0.000000
9.600000,No action,0.000000,0.044249,0.010243,0.411506,0.021666,0.300891,0.169817,0.041627,0.000000
9.800000,No action,0.000000,0.039064,0.009685,0.360189,0.020481,0.358745,0.172196,0.039640,0.000000
10.000000,No action,0.000000,0.044054,0.011323,0.333904,0.024942,0.376807,0.167962,0.041007,0.000000
10.200000,No action,0.000000,0.049524,0.012319,0.356843,0.028345,0.341235,0.167538,0.044195,0.000000
10.400000,No action,0.000000,0.057038,0.014243,0.395941,0.037534,0.276429,0.170928,0.047887,0.000000
10.600000,No action,0.000000,0.063004,0.013975,0.361073,0.043588,0.283904,0.184257,0.050201,0.000000
10.800000,No action,0.000000,0.059786,0.014715,0.356860,0.036646,0.302106,0.183564,0.046323,0.000000
11.000000,No action,0.000000,0.056866,0.014281,0.349349,0.033641,0.331778,0.169891,0.044194,0.000000
11.200000,No action,0.000000,0.060772,0.012350,0.348087,0.036122,0.329042,0.167258,0.046370,0.000000
11.400000,No action,0.000000,0.076411,0.013935,0.343422,0.043253,0.300498,0.173198,0.049283,0.000000
11.600000,No action,0.000000,0.078866,0.014468,0.366154,0.046460,0.269187,0.174597,0.050268,0.000000
11.800000,No action,0.000000,0.084601,0.013917,0.375824,0.047238,0.243095,0.181789,0.053537,0.000000
12.000000,No action,0.000000,0.082742,0.013051,0.353349,0.043441,0.282113,0.175881,0.049423,0.000000
12.200000,No action,0.000000,0.078946,0.011549,0.329425,0.034391,0.328009,0.172172,0.045509,0.000000
12.400000,No action,0.000000,0.075301,0.011263,0.316587,0.026117,0.355821,0.168392,0.046519,0.000000
12.600000,No action,0.000000,0.087178,0.012796,0.295474,0.030699,0.339531,0.183170,0.051151,0.000000
12.800000,No action,0.000000,0.092840,0.013994,0.315789,0.035111,0.298910,0.190383,0.052972,0.000000
13.000000,No action,0.000000,0.099700,0.014381,0.311217,0.036757,0.295701,0.190050,0.052193,0.000000
13.200000,No action,0.000000,0.089577,0.013426,0.320136,0.032921,0.295337,0.194568,0.054034,0.000000
13.400000,No action,0.000000,0.087313,0.013355,0.309229,0.029562,0.314464,0.192584,0.053492,0.000000
13.600000,No action,0.000000,0.078479,0.012678,0.300050,0.023626,0.353425,0.183021,0.048721,0.000000
13.800000,No action,0.000000,0.080547,0.013240,0.326965,0.026682,0.328617,0.175853,0.048096,0.000000
14.000000,No action,0.000000,0.101547,0.014508,0.341649,0.033133,0.281023,0.173937,0.054202,0.000000
14.200000,No action,0.000000,0.115252,0.014999,0.363124,0.039263,0.244534,0.169766,0.053062,0.000000
14.400000,No action,0.000000,0.114876,0.014163,0.364055,0.038293,0.245725,0.166307,0.056582,0.000000
14.600000,No action,0.000000,0.112130,0.013381,0.333874,0.034030,0.287268,0.161458,0.057859,0.000000
14.800000,No action,0.000000,0.101439,0.012157,0.318977,0.028576,0.324057,0.159661,0.055133,0.000000
15.000000,No action,0.000000,0.107743,0.012110,0.306177,0.028088,0.328156,0.160128,0.057597,0.000000
15.200000,No action,0.000000,0.122108,0.013962,0.292664,0.036147,0.297854,0.166897,0.070367,0.000000
15.400000,No action,0.000000,0.147065,0.015064,0.295570,0.047049,0.245682,0.171821,0.077749,0.000000
15.600000,No action,0.000000,0.155518,0.015217,0.274919,0.048726,0.241879,0.181644,0.082097,0.000000
15.800000,No action,0.000000,0.143777,0.014924,0.257134,0.046707,0.262757,0.191529,0.083172,0.000000
16.000000,No action,0.000000,0.136046,0.014559,0.232815,0.042700,0.289128,0.196982,0.087769,0.000000
16.200001,No action,0.000000,0.137439,0.014580,0.224359,0.043204,0.305385,0.188158,0.086874,0.000000
