timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.170638,0.004890,0.118114,0.005478,0.385743,0.252545,0.062590,0.000000
0.200000,No action,0.000000,0.161576,0.006268,0.137881,0.005932,0.356630,0.271612,0.060100,0.000000
0.400000,No action,0.000000,0.157685,0.006018,0.132154,0.005716,0.364844,0.275023,0.058560,0.000000
0.600000,No action,0.000000,0.153090,0.006451,0.120208,0.005829,0.349493,0.296546,0.068382,0.000000
0.800000,No action,0.000000,0.152406,0.007103,0.131850,0.006800,0.324759,0.300601,0.076482,0.000000
1.000000,No action,0.000000,0.166881,0.006955,0.138820,0.007415,0.281486,0.314199,0.084244,0.000000
1.200000,No action,0.000000,0.173290,0.006971,0.130184,0.014549,0.234150,0.291637,0.149220,0.000000
1.400000,No action,0.000000,0.169906,0.006941,0.142784,0.016873,0.192775,0.294189,0.176531,0.000000
1.600000,No action,0.000000,0.181561,0.007260,0.147055,0.021994,0.146593,0.291951,0.203585,0.000000
1.800000,No action,0.000000,0.195274,0.006185,0.126927,0.028081,0.122966,0.264953,0.255615,0.000000
2.000000,No action,0.000000,0.190782,0.005014,0.109477,0.030131,0.101210,0.246395,0.316991,0.000000
2.200000,No action,0.000000,0.199124,0.005097,0.133603,0.030817,0.058739,0.244286,0.328333,0.000000
2.400000,No action,0.000000,0.193306,0.004985,0.217901,0.030871,0.035802,0.198502,0.318634,0.000000
2.600000,No action,0.000000,0.181824,0.004309,0.279585,0.031028,0.025561,0.171620,0.306073,0.000000
2.800000,No action,0.000000,0.150632,0.005320,0.318122,0.031720,0.038333,0.159160,0.296713,0.000000
3.000000,No action,0.000000,0.142515,0.006155,0.375716,0.024820,0.047978,0.173060,0.229756,0.000000
3.200000,No action,0.000000,0.126992,0.007943,0.399628,0.023668,0.067881,0.168390,0.205496,0.000000
3.400000,No action,0.000000,0.117108,0.009013,0.421946,0.019728,0.085740,0.162638,0.183827,0.000000
3.600000,No action,0.000000,0.099618,0.009524,0.476245,0.013102,0.102336,0.165505,0.133670,0.000000
3.800000,No action,0.000000,0.101289,0.010625,0.536836,0.010842,0.112474,0.154854,0.073081,0.000000
4.000000,No action,0.000000,0.085389,0.011523,0.571258,0.010695,0.120731,0.138220,0.062184,0.000000
4.200000,No action,0.000000,0.084605,0.012338,0.563733,0.011346,0.120821,0.147698,0.059459,0.000000
4.400000,No action,0.000000,0.094832,0.013707,0.534872,0.011360,0.127249,0.153661,0.064318,0.000000
4.600000,No action,0.000000,0.096986,0.015181,0.518189,0.010846,0.123559,0.172747,0.062492,0.000000
4.800000,No action,0.000000,0.097792,0.015260,0.516368,0.013737,0.121468,0.169942,0.065433,0.000000
5.000000,No action,0.000000,0.098763,0.015024,0.517968,0.015736,0.107302,0.182865,0.062342,0.000000
5.200000,No action,0.000000,0.089426,0.013873,0.543046,0.015448,0.098577,0.181066,0.058564,0.000000
5.400000,No action,0.000000,0.087520,0.015954,0.558638,0.015908,0.086907,0.178761,0.056312,0.000000
5.600000,No action,0.000000,0.085502,0.015667,0.549165,0.017920,0.084719,0.188722,0.058305,0.000000
5.800000,No action,0.000000,0.082529,0.014922,0.542816,0.018484,0.080937,0.199718,0.060594,0.000000
6.000000,No action,0.000000,0.084494,0.013654,0.527947,0.017300,0.090469,0.203163,0.062973,0.000000
6.200000,No action,0.000000,0.088002,0.013553,0.510176,0.016675,0.092793,0.216127,0.062674,0.000000
6.400000,No action,0.000000,0.087745,0.012424,0.520515,0.016967,0.091183,0.207659,0.063506,0.000000
6.600000,No action,0.000000,0.087851,0.014188,0.525397,0.017559,0.090997,0.202143,0.061866,0.000000
6.800000,No action,0.000000,0.082642,0.014035,0.543165,0.015749,0.090307,0.196263,0.057837,0.000000
7.000000,No action,0.000000,0.088565,0.014700,0.538716,0.014999,0.087060,0.198243,0.057718,0.000000
7.200000,No action,0.000000,0.103123,0.013477,0.497809,0.014908,0.100447,0.209780,0.060456,0.000000
7.400000,No action,0.000000,0.101884,0.014266,0.509755,0.013287,0.098776,0.204037,0.057995,0.000000
7.600000,No action,0.000000,0.105665,0.015235,0.519313,0.013042,0.098518,0.191011,0.057216,0.000000
7.800000,No action,0.000000,0.103694,0.016441,0.514924,0.015645,0.089689,0.195247,0.064359,0.000000
8.000000,No action,0.000000,0.093511,0.016377,0.535078,0.016376,0.085166,0.186524,0.066968,0.000000
8.200000,No action,0.000000,0.089279,0.015675,0.551657,0.015545,0.086959,0.176044,0.064841,0.000000
8.400000,No action,0.000000,0.089318,0.013495,0.516884,0.012926,0.108659,0.189093,0.069626,0.000000
8.600000,No action,0.000000,0.087979,0.012024,0.474118,0.011378,0.161444,0.184879,0.068178,0.000000
8.800000,No action,0.000000,0.084813,0.011416,0.464266,0.011333,0.169951,0.189998,0.068223,0.000000
9.000000,No action,0.000000,0.084190,0.011114,0.453359,0.011704,0.179877,0.191994,0.067763,0.000000
9.200000,No action,0.000000,0.087018,0.010373,0.429124,0.011938,0.193390,0.198239,0.069918,0.000000
9.400000,No action,0.000000,0.088936,0.009659,0.397053,0.011909,0.211040,0.211055,0.070347,0.000000
9.600000,No action,0.000000,0.093516,0.008727,0.370860,0.009607,0.239089,0.214633,0.063568,0.000000
9.800000,No action,0.000000,0.097107,0.007060,0.336665,0.008114,0.272350,0.220973,0.057732,0.000000
