timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.121615,0.021041,0.424390,0.013150,0.292448,0.092954,0.034401,0.000000
0.200000,No action,0.000000,0.115199,0.019575,0.447506,0.012128,0.278559,0.094067,0.032966,0.000000
0.400000,No action,0.000000,0.118537,0.019220,0.442457,0.011878,0.278640,0.095225,0.034043,0.000000
0.600000,No action,0.000000,0.113756,0.017659,0.454875,0.011333,0.271027,0.095561,0.035788,0.000000
0.800000,No action,0.000000,0.109653,0.016373,0.476892,0.011074,0.257035,0.094202,0.034770,0.000000
1.000000,No action,0.000000,0.112397,0.013461,0.498918,0.008793,0.240655,0.093412,0.032364,0.000000
1.200000,No action,0.000000,0.125726,0.012331,0.499580,0.008764,0.221468,0.099508,0.032623,0.000000
1.400000,No action,0.000000,0.136923,0.010570,0.491424,0.008448,0.211764,0.108217,0.032653,0.000000
1.600000,No action,0.000000,0.146608,0.009641,0.482053,0.008388,0.202171,0.117740,0.033400,0.000000
1.800000,No action,0.000000,0.146322,0.008829,0.464604,0.008581,0.213616,0.124150,0.033898,0.000000
2.000000,No action,0.000000,0.147386,0.007913,0.469902,0.008622,0.204315,0.128056,0.033806,0.000000
2.200000,No action,0.000000,0.142688,0.006486,0.491912,0.008361,0.186439,0.131970,0.032144,0.000000
2.400000,No action,0.000000,0.144087,0.006206,0.496720,0.008058,0.179949,0.135930,0.029049,0.000000
2.600000,No action,0.000000,0.150759,0.006916,0.471671,0.008033,0.183750,0.150069,0.028801,0.000000
2.800000,No action,0.000000,0.152015,0.007822,0.444616,0.008257,0.183203,0.173543,0.030543,0.000000
3.000000,No action,0.000000,0.151173,0.008104,0.425515,0.008486,0.181136,0.194407,0.031178,0.000000
3.200000,No action,0.000000,0.149629,0.008328,0.413986,0.009407,0.169095,0.218684,0.030870,0.000000
3.400000,No action,0.000000,0.142325,0.008742,0.397051,0.009996,0.174169,0.237508,0.030210,0.000000
3.600000,No action,0.000000,0.150606,0.010900,0.381933,0.010311,0.164125,0.251014,0.031111,0.000000
3.800000,No action,0.000000,0.165246,0.012673,0.343876,0.010567,0.172128,0.263249,0.032262,0.000000
4.000000,No action,0.000000,0.174512,0.013628,0.302257,0.010719,0.186278,0.279871,0.032736,0.000000
4.200000,No action,0.000000,0.182948,0.014328,0.265589,0.011240,0.195594,0.296476,0.033826,0.000000
4.400000,No action,0.000000,0.185781,0.014108,0.247572,0.011696,0.203302,0.302886,0.034655,0.000000
4.600000,No action,0.000000,0.184598,0.013325,0.257881,0.011697,0.207036,0.292192,0.033273,0.000000
4.800000,No action,0.000000,0.179179,0.012882,0.272077,0.011442,0.211233,0.281908,0.031280,0.000000
5.000000,No action,0.000000,0.178242,0.013055,0.283784,0.010810,0.212868,0.271167,0.030073,0.000000
5.200000,No action,0.000000,0.177271,0.012874,0.294061,0.010704,0.204707,0.270656,0.029726,0.000000
5.400000,No action,0.000000,0.168135,0.011199,0.314362,0.010312,0.197261,0.270346,0.028384,0.000000
5.600000,No action,0.000000,0.159717,0.010147,0.328124,0.010197,0.188020,0.276258,0.027536,0.000000
5.800000,No action,0.000000,0.155579,0.010049,0.338367,0.010584,0.176784,0.280436,0.028202,0.000000
6.000000,No action,0.000000,0.153439,0.010021,0.341039,0.010847,0.167995,0.287309,0.029349,0.000000
6.200000,No action,0.000000,0.151668,0.009988,0.345768,0.010863,0.156851,0.294741,0.030121,0.000000
6.400000,No action,0.000000,0.151202,0.010088,0.345210,0.010875,0.147589,0.303537,0.031498,0.000000
6.600000,No action,0.000000,0.149845,0.010061,0.343663,0.010687,0.140754,0.312043,0.032947,0.000000
6.800000,No action,0.000000,0.145801,0.009517,0.343681,0.010844,0.138760,0.317164,0.034233,0.000000
7.000000,No action,0.000000,0.144315,0.009970,0.349896,0.010895,0.144805,0.306727,0.033392,0.000000
7.200000,No action,0.000000,0.146830,0.010690,0.349389,0.011366,0.149267,0.299392,0.033067,0.000000
7.400000,No action,0.000000,0.150958,0.010880,0.344953,0.011992,0.152096,0.296100,0.033021,0.000000
7.600000,No action,0.000000,0.153499,0.010681,0.349412,0.012004,0.154322,0.287727,0.032354,0.000000
7.800000,No action,0.000000,0.155076,0.010656,0.358598,0.011956,0.155845,0.276695,0.031175,0.000000
8.000000,No action,0.000000,0.154469,0.010775,0.367001,0.011723,0.158002,0.267525,0.030505,0.000000
8.200000,No action,0.000000,0.152816,0.011218,0.374697,0.011848,0.159161,0.260335,0.029925,0.000000
8.400000,No action,0.000000,0.149128,0.011487,0.379225,0.012188,0.162419,0.255236,0.030317,0.000000
8.600000,No action,0.000000,0.147191,0.011820,0.380750,0.012704,0.165519,0.250997,0.031019,0.000000
8.800000,No action,0.000000,0.143672,0.011121,0.376388,0.012613,0.165573,0.257977,0.032657,0.000000
9.000000,No action,0.000000,0.146655,0.010799,0.363041,0.012888,0.164193,0.268178,0.034247,0.000000
9.200000,No action,0.000000,0.141756,0.010625,0.364397,0.012711,0.167252,0.268139,0.035120,0.000000
9.400000,No action,0.000000,0.138393,0.010691,0.363882,0.012672,0.167644,0.270839,0.035878,0.000000
9.600000,No action,0.000000,0.134168,0.010800,0.364231,0.012881,0.165956,0.275051,0.036913,0.000000
9.800000,No action,0.000000,0.132806,0.010705,0.360352,0.013270,0.165589,0.279538,0.037741,0.000000
