timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.647045,0.174241,0.002476,0.647045,0.002728,0.098867,0.054709,0.019934,0.000000
0.200000,Step2_PalmOverDorsum,0.655672,0.167893,0.002394,0.655672,0.002646,0.095398,0.056361,0.019635,0.000000
0.400000,Step2_PalmOverDorsum,0.602360,0.157458,0.006382,0.602360,0.005883,0.110229,0.086950,0.030737,0.000000
0.600000,Step2_PalmOverDorsum,0.626538,0.147670,0.006528,0.626538,0.005381,0.101876,0.083334,0.028672,0.000000
0.800000,Step2_PalmOverDorsum,0.649300,0.136320,0.006449,0.649300,0.004987,0.095548,0.081237,0.026159,0.000000
1.000000,Step2_PalmOverDorsum,0.662589,0.127590,0.006374,0.662589,0.004513,0.091766,0.082458,0.024711,0.000000
1.200000,Step2_PalmOverDorsum,0.676226,0.113257,0.006889,0.676226,0.004921,0.089115,0.085552,0.024041,0.000000
1.400000,Step2_PalmOverDorsum,0.655129,0.119180,0.009192,0.655129,0.008750,0.080082,0.099623,0.028044,0.000000
1.600000,Step2_PalmOverDorsum,0.665019,0.096722,0.010728,0.665019,0.010734,0.075651,0.113000,0.028146,0.000000
1.800000,Step2_PalmOverDorsum,0.662031,0.090441,0.012435,0.662031,0.011889,0.072885,0.122192,0.028128,0.000000
2.000000,Step2_PalmOverDorsum,0.665428,0.082868,0.013148,0.665428,0.012693,0.071455,0.126120,0.028289,0.000000
2.200000,Step2_PalmOverDorsum,0.711388,0.080467,0.010342,0.711388,0.010503,0.059522,0.108200,0.019578,0.000000
2.400000,Step2_PalmOverDorsum,0.679829,0.080694,0.010910,0.679829,0.011107,0.073398,0.121708,0.022354,0.000000
2.600000,Step2_PalmOverDorsum,0.641746,0.084706,0.011856,0.641746,0.011928,0.089227,0.133846,0.026691,0.000000
2.800000,No action,0.000000,0.091059,0.013594,0.598453,0.013060,0.109858,0.145131,0.028844,0.000000
3.000000,No action,0.000000,0.094021,0.014165,0.579499,0.013189,0.118750,0.149528,0.030848,0.000000
3.200000,No action,0.000000,0.083151,0.012784,0.590386,0.009812,0.132280,0.142509,0.029077,0.000000
3.400000,No action,0.000000,0.080161,0.012394,0.586403,0.007931,0.147006,0.136812,0.029292,0.000000
3.600000,No action,0.000000,0.076790,0.011554,0.579619,0.007009,0.160876,0.133542,0.030609,0.000000
3.800000,No action,0.000000,0.074601,0.011978,0.566797,0.006454,0.172448,0.136203,0.031519,0.000000
4.000000,No action,0.000000,0.071064,0.012200,0.565334,0.006238,0.176438,0.136250,0.032476,0.000000
4.200000,No action,0.000000,0.067122,0.011638,0.581319,0.005890,0.172579,0.129611,0.031841,0.000000
4.400000,Step2_PalmOverDorsum,0.600954,0.063310,0.011069,0.600954,0.005270,0.166399,0.122790,0.030208,0.000000
4.600000,Step2_PalmOverDorsum,0.622406,0.056429,0.010189,0.622406,0.004389,0.157065,0.119190,0.030333,0.000000
4.800000,Step2_PalmOverDorsum,0.634314,0.051682,0.009793,0.634314,0.004164,0.152145,0.117976,0.029926,0.000000
5.000000,Step2_PalmOverDorsum,0.643519,0.049016,0.009901,0.643519,0.004111,0.145603,0.118513,0.029336,0.000000
5.200000,Step2_PalmOverDorsum,0.649719,0.047559,0.009811,0.649719,0.004063,0.139560,0.120246,0.029042,0.000000
5.400000,Step2_PalmOverDorsum,0.654177,0.047801,0.009914,0.654177,0.004173,0.134038,0.120641,0.029255,0.000000
5.600000,Step2_PalmOverDorsum,0.649052,0.049259,0.009895,0.649052,0.004325,0.133180,0.123565,0.030723,0.000000
5.800000,Step2_PalmOverDorsum,0.638847,0.051099,0.010272,0.638847,0.004513,0.136225,0.127261,0.031783,0.000000
6.000000,Step2_PalmOverDorsum,0.629736,0.052633,0.010673,0.629736,0.004664,0.139317,0.130413,0.032565,0.000000
6.200000,Step2_PalmOverDorsum,0.621189,0.053945,0.010881,0.621189,0.004844,0.141593,0.134018,0.033529,0.000000
6.400000,Step2_PalmOverDorsum,0.616565,0.054935,0.010623,0.616565,0.004818,0.142717,0.136152,0.034190,0.000000
6.600000,Step2_PalmOverDorsum,0.610046,0.055128,0.009881,0.610046,0.004953,0.137670,0.144193,0.038129,0.000000
6.800000,No action,0.000000,0.066486,0.009189,0.596973,0.005048,0.128382,0.152669,0.041253,0.000000
7.000000,Step2_PalmOverDorsum,0.623163,0.063397,0.008290,0.623163,0.004701,0.118106,0.142778,0.039565,0.000000
7.200000,Step2_PalmOverDorsum,0.622513,0.064186,0.007984,0.622513,0.004590,0.115628,0.144753,0.040347,0.000000
7.400000,Step2_PalmOverDorsum,0.630321,0.064582,0.007404,0.630321,0.004410,0.109058,0.143969,0.040255,0.000000
7.600000,Step2_PalmOverDorsum,0.636855,0.065685,0.006896,0.636855,0.004256,0.101379,0.144147,0.040782,0.000000
7.800000,Step2_PalmOverDorsum,0.649503,0.066917,0.006034,0.649503,0.003999,0.089379,0.143336,0.040832,0.000000
