timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.083404,0.008594,0.192418,0.104419,0.146830,0.393756,0.070579,0.000000
0.200000,No action,0.000000,0.091839,0.008807,0.174961,0.094793,0.154726,0.399442,0.075432,0.000000
0.400000,No action,0.000000,0.084821,0.008266,0.186325,0.090759,0.155596,0.399921,0.074313,0.000000
0.600000,No action,0.000000,0.081976,0.007470,0.199356,0.082811,0.163115,0.391498,0.073775,0.000000
0.800000,No action,0.000000,0.082994,0.007446,0.212625,0.079926,0.159968,0.382409,0.074632,0.000000
1.000000,No action,0.000000,0.080265,0.008657,0.240838,0.084875,0.157627,0.356508,0.071229,0.000000
1.200000,No action,0.000000,0.075183,0.011103,0.303828,0.075076,0.149867,0.319859,0.065084,0.000000
1.400000,No action,0.000000,0.077482,0.010198,0.366935,0.046716,0.139179,0.295619,0.063871,0.000000
1.600000,No action,0.000000,0.071600,0.010318,0.432226,0.039655,0.133787,0.252690,0.059724,0.000000
1.800000,No action,0.000000,0.066193,0.009306,0.489610,0.032450,0.130642,0.220878,0.050921,0.000000
2.000000,No action,0.000000,0.071079,0.009724,0.532841,0.027873,0.123926,0.189102,0.045456,0.000000
2.200000,No action,0.000000,0.073727,0.011221,0.578925,0.021053,0.114129,0.159822,0.041122,0.000000
2.400000,Step2_PalmOverDorsum,0.615266,0.078742,0.013167,0.615266,0.018479,0.099445,0.136412,0.038489,0.000000
2.600000,Step2_PalmOverDorsum,0.648003,0.078881,0.015783,0.648003,0.013230,0.092915,0.117551,0.033637,0.000000
2.800000,Step2_PalmOverDorsum,0.651674,0.085428,0.017618,0.651674,0.006605,0.093455,0.111790,0.033431,0.000000
3.000000,Step2_PalmOverDorsum,0.657685,0.084260,0.016826,0.657685,0.005770,0.090078,0.110053,0.035329,0.000000
3.200000,Step2_PalmOverDorsum,0.645341,0.085906,0.021005,0.645341,0.005496,0.089231,0.115234,0.037787,0.000000
3.400000,Step2_PalmOverDorsum,0.644580,0.085492,0.022481,0.644580,0.005239,0.083144,0.119713,0.039351,0.000000
3.600000,Step2_PalmOverDorsum,0.645446,0.084271,0.023623,0.645446,0.005583,0.075808,0.123317,0.041952,0.000000
3.800000,Step2_PalmOverDorsum,0.671757,0.068238,0.023337,0.671757,0.005712,0.066664,0.123823,0.040469,0.000000
4.000000,Step2_PalmOverDorsum,0.664111,0.067755,0.023073,0.664111,0.005786,0.063537,0.131626,0.044113,0.000000
4.200000,Step2_PalmOverDorsum,0.659123,0.067190,0.022339,0.659123,0.005856,0.059964,0.137503,0.048024,0.000000
4.400000,Step2_PalmOverDorsum,0.653329,0.062829,0.020396,0.653329,0.005662,0.059729,0.145150,0.052905,0.000000
4.600000,Step2_PalmOverDorsum,0.652307,0.057958,0.018728,0.652307,0.005939,0.061579,0.147991,0.055498,0.000000
4.800000,Step2_PalmOverDorsum,0.635626,0.059572,0.018779,0.635626,0.006495,0.060554,0.159822,0.059151,0.000000
5.000000,Step2_PalmOverDorsum,0.632115,0.057395,0.017340,0.632115,0.007086,0.055910,0.168371,0.061783,0.000000
5.200000,Step2_PalmOverDorsum,0.615942,0.060307,0.016483,0.615942,0.007629,0.057045,0.176367,0.066227,0.000000
5.400000,No action,0.000000,0.064001,0.016484,0.596715,0.008033,0.064179,0.179544,0.071043,0.000000
5.600000,No action,0.000000,0.071149,0.016706,0.559174,0.008256,0.072126,0.191403,0.081186,0.000000
5.800000,No action,0.000000,0.072138,0.016841,0.554609,0.008193,0.076505,0.186300,0.085414,0.000000
6.000000,No action,0.000000,0.068942,0.017101,0.549159,0.008223,0.083600,0.185808,0.087166,0.000000
6.200000,No action,0.000000,0.071501,0.017561,0.552214,0.007860,0.083077,0.179546,0.088240,0.000000
6.400000,No action,0.000000,0.074950,0.018881,0.540870,0.007573,0.086664,0.182526,0.088536,0.000000
6.600000,No action,0.000000,0.077101,0.020116,0.526636,0.007589,0.093413,0.185272,0.089873,0.000000
6.800000,No action,0.000000,0.080359,0.019882,0.504280,0.006984,0.100354,0.193054,0.095088,0.000000
7.000000,No action,0.000000,0.080370,0.020252,0.478431,0.006615,0.106837,0.205275,0.102221,0.000000
7.200000,No action,0.000000,0.079530,0.020581,0.466986,0.006082,0.106465,0.214173,0.106183,0.000000
7.400000,No action,0.000000,0.077951,0.021764,0.466671,0.005747,0.106637,0.216101,0.105129,0.000000
7.600000,No action,0.000000,0.079601,0.022384,0.445966,0.005796,0.111430,0.227820,0.107003,0.000000
7.800000,No action,0.000000,0.080895,0.023286,0.439095,0.005867,0.108892,0.235266,0.106699,0.000000
8.000000,No action,0.000000,0.081487,0.024014,0.420387,0.006025,0.113854,0.245624,0.108610,0.000000
8.200000,No action,0.000000,0.081085,0.023586,0.409921,0.005824,0.115933,0.251219,0.112431,0.000000
8.400000,No action,0.000000,0.082035,0.022732,0.397900,0.005555,0.116645,0.257267,0.117866,0.000000
8.600000,No action,0.000000,0.083468,0.022259,0.393681,0.005628,0.117366,0.259094,0.118504,0.000000
