timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.222250,0.004461,0.487168,0.024653,0.065066,0.136181,0.060221,0.000000
0.200000,No action,0.000000,0.252216,0.004064,0.436882,0.023132,0.071023,0.133149,0.079534,0.000000
0.400000,No action,0.000000,0.243814,0.004088,0.452864,0.022794,0.065955,0.124697,0.085788,0.000000
0.600000,No action,0.000000,0.223580,0.004383,0.483666,0.021605,0.058870,0.115308,0.092589,0.000000
0.800000,No action,0.000000,0.219500,0.004263,0.499289,0.020406,0.053674,0.109582,0.093287,0.000000
1.000000,No action,0.000000,0.244994,0.004237,0.457655,0.020786,0.052776,0.111754,0.107799,0.000000
1.200000,No action,0.000000,0.267312,0.005226,0.403506,0.023462,0.053743,0.117213,0.129538,0.000000
1.400000,No action,0.000000,0.254737,0.004882,0.430939,0.019987,0.052922,0.106724,0.129809,0.000000
1.600000,No action,0.000000,0.224255,0.004866,0.508624,0.019394,0.039441,0.082099,0.121322,0.000000
1.800000,No action,0.000000,0.197750,0.005007,0.555577,0.017822,0.030961,0.080541,0.112343,0.000000
2.000000,No action,0.000000,0.160074,0.006041,0.573373,0.017263,0.025615,0.118588,0.099045,0.000000
2.200000,No action,0.000000,0.154209,0.006102,0.529878,0.015799,0.055277,0.148490,0.090245,0.000000
2.400000,No action,0.000000,0.150039,0.006807,0.536184,0.014718,0.059223,0.155736,0.077293,0.000000
2.600000,No action,0.000000,0.135395,0.008336,0.541662,0.013794,0.072873,0.159868,0.068072,0.000000
2.800000,No action,0.000000,0.118842,0.011767,0.532144,0.011677,0.079062,0.186646,0.059863,0.000000
3.000000,No action,0.000000,0.097645,0.012353,0.554188,0.008766,0.081382,0.200172,0.045496,0.000000
