timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.969682,0.012213,0.003413,0.969682,0.000631,0.004230,0.004318,0.005514,0.000000
0.200000,Step2_PalmOverDorsum,0.941270,0.019274,0.003707,0.941270,0.003082,0.006909,0.011785,0.013973,0.000000
0.400000,Step2_PalmOverDorsum,0.831767,0.035400,0.007575,0.831767,0.006716,0.030453,0.065918,0.022170,0.000000
0.600000,Step2_PalmOverDorsum,0.756166,0.068862,0.019187,0.756166,0.007674,0.031892,0.092133,0.024087,0.000000
0.800000,Step2_PalmOverDorsum,0.713033,0.086112,0.019829,0.713033,0.009117,0.035010,0.098744,0.038156,0.000000
1.000000,Step2_PalmOverDorsum,0.641915,0.104025,0.022415,0.641915,0.015436,0.041122,0.127217,0.047871,0.000000
1.200000,Step2_PalmOverDorsum,0.612362,0.113354,0.023143,0.612362,0.018626,0.042523,0.138057,0.051936,0.000000
1.400000,No action,0.000000,0.125780,0.023265,0.567276,0.021414,0.048188,0.152080,0.061998,0.000000
1.600000,No action,0.000000,0.151267,0.022962,0.483956,0.024729,0.057392,0.184926,0.074768,0.000000
1.800000,No action,0.000000,0.194367,0.023404,0.394576,0.025581,0.063306,0.211294,0.087472,0.000000
2.000000,No action,0.000000,0.192357,0.023311,0.402968,0.026008,0.062682,0.208967,0.083705,0.000000
2.200000,No action,0.000000,0.180338,0.020154,0.484224,0.023561,0.045961,0.168188,0.077575,0.000000
2.400000,No action,0.000000,0.152360,0.009913,0.548839,0.022264,0.046052,0.141972,0.078601,0.000000
2.600000,No action,0.000000,0.137172,0.008512,0.596923,0.021238,0.041300,0.128718,0.066137,0.000000
2.800000,Step2_PalmOverDorsum,0.640876,0.136036,0.006612,0.640876,0.015708,0.038273,0.104512,0.057984,0.000000
3.000000,No action,0.000000,0.149833,0.005972,0.582699,0.013365,0.076588,0.108659,0.062883,0.000000
3.200000,No action,0.000000,0.151661,0.006009,0.594135,0.015497,0.075628,0.103819,0.053251,0.000000
3.400000,Step2_PalmOverDorsum,0.663692,0.136975,0.005906,0.663692,0.013943,0.066553,0.072773,0.040159,0.000000
3.600000,Step2_PalmOverDorsum,0.738429,0.101437,0.005794,0.738429,0.013945,0.062012,0.050211,0.028172,0.000000
3.800000,Step2_PalmOverDorsum,0.741109,0.100459,0.005614,0.741109,0.013308,0.061666,0.051423,0.026420,0.000000
4.000000,Step2_PalmOverDorsum,0.720167,0.106564,0.005896,0.720167,0.014704,0.068968,0.058367,0.025335,0.000000
