timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.191840,0.010841,0.285233,0.005936,0.278068,0.184525,0.043557,0.000000
0.200000,No action,0.000000,0.177828,0.009538,0.313665,0.005279,0.286646,0.168188,0.038857,0.000000
0.400000,No action,0.000000,0.167635,0.008628,0.324148,0.004947,0.304610,0.154431,0.035601,0.000000
0.600000,No action,0.000000,0.160488,0.008911,0.323476,0.005056,0.315724,0.152502,0.033843,0.000000
0.800000,No action,0.000000,0.158938,0.008054,0.293558,0.004638,0.346573,0.155624,0.032614,0.000000
1.000000,No action,0.000000,0.163057,0.007098,0.248750,0.004544,0.378913,0.166452,0.031187,0.000000
1.200000,No action,0.000000,0.170945,0.006023,0.219081,0.004006,0.388897,0.181961,0.029086,0.000000
1.400000,No action,0.000000,0.177336,0.005273,0.201205,0.003548,0.405171,0.179173,0.028293,0.000000
1.600000,No action,0.000000,0.169312,0.003805,0.185693,0.003152,0.434872,0.176615,0.026552,0.000000
1.800000,No action,0.000000,0.164747,0.003288,0.164319,0.002678,0.456122,0.183289,0.025557,0.000000
2.000000,No action,0.000000,0.194156,0.003055,0.123919,0.002763,0.451670,0.198702,0.025735,0.000000
2.200000,No action,0.000000,0.224427,0.002800,0.091505,0.002727,0.437110,0.215519,0.025912,0.000000
2.400000,No action,0.000000,0.224146,0.001713,0.073550,0.004162,0.415395,0.252498,0.028536,0.000000
2.600000,No action,0.000000,0.250647,0.001656,0.068551,0.007000,0.359235,0.264874,0.048038,0.000000
2.800000,No action,0.000000,0.247877,0.001427,0.067358,0.012434,0.308186,0.288631,0.074087,0.000000
3.000000,No action,0.000000,0.252403,0.001360,0.059537,0.015397,0.273079,0.292058,0.106167,0.000000
3.200000,No action,0.000000,0.241134,0.001215,0.058474,0.019134,0.227909,0.322400,0.129733,0.000000
3.400000,No action,0.000000,0.239474,0.001214,0.057794,0.027163,0.178716,0.341843,0.153795,0.000000
3.600000,No action,0.000000,0.251688,0.000948,0.052312,0.035779,0.135661,0.351162,0.172450,0.000000
3.800000,No action,0.000000,0.255212,0.000971,0.044676,0.041777,0.115746,0.356100,0.185518,0.000000
4.000000,No action,0.000000,0.271099,0.000952,0.035348,0.043311,0.095446,0.356729,0.197114,0.000000
4.200000,No action,0.000000,0.303218,0.000944,0.021117,0.045127,0.085059,0.341117,0.203418,0.000000
4.400000,No action,0.000000,0.281172,0.000914,0.022574,0.043682,0.115552,0.347694,0.188411,0.000000
4.600000,No action,0.000000,0.281918,0.000930,0.032554,0.038903,0.154699,0.328939,0.162057,0.000000
4.800000,No action,0.000000,0.265295,0.001227,0.036930,0.038506,0.206897,0.320459,0.130686,0.000000
5.000000,No action,0.000000,0.253811,0.001349,0.053667,0.037269,0.251210,0.298466,0.104228,0.000000
5.200000,No action,0.000000,0.243563,0.001285,0.065008,0.030781,0.293812,0.286205,0.079346,0.000000
5.400000,No action,0.000000,0.219366,0.001593,0.097627,0.024220,0.315155,0.281536,0.060504,0.000000
5.600000,No action,0.000000,0.187623,0.002548,0.115183,0.020543,0.334825,0.290647,0.048631,0.000000
5.800000,No action,0.000000,0.142322,0.003126,0.148703,0.022175,0.356094,0.288838,0.038742,0.000000
6.000000,No action,0.000000,0.122164,0.003249,0.164951,0.019420,0.371085,0.288230,0.030901,0.000000
6.200000,No action,0.000000,0.116573,0.003533,0.181666,0.020301,0.358835,0.290176,0.028916,0.000000
6.400000,No action,0.000000,0.114213,0.003677,0.180646,0.021802,0.358872,0.288836,0.031954,0.000000
6.600000,No action,0.000000,0.115517,0.003400,0.198423,0.019763,0.334193,0.298319,0.030386,0.000000
6.800000,No action,0.000000,0.122240,0.003385,0.190084,0.018343,0.323380,0.311408,0.031161,0.000000
7.000000,No action,0.000000,0.123981,0.003438,0.187930,0.017694,0.306151,0.328327,0.032479,0.000000
7.200000,No action,0.000000,0.130680,0.003288,0.164842,0.016925,0.310892,0.339542,0.033832,0.000000
7.400000,No action,0.000000,0.128569,0.002487,0.162289,0.015667,0.312925,0.344157,0.033906,0.000000
7.600000,No action,0.000000,0.128583,0.001914,0.137495,0.012824,0.317208,0.368881,0.033095,0.000000
7.800000,No action,0.000000,0.116972,0.001810,0.132816,0.012380,0.341378,0.362711,0.031934,0.000000
8.000000,No action,0.000000,0.115294,0.001654,0.128333,0.010744,0.350353,0.363792,0.029830,0.000000
8.200000,No action,0.000000,0.105888,0.001454,0.133963,0.009148,0.355177,0.366466,0.027905,0.000000
8.400000,No action,0.000000,0.101375,0.001605,0.147772,0.009479,0.366395,0.344790,0.028585,0.000000
8.600000,No action,0.000000,0.096255,0.001474,0.152982,0.008358,0.370589,0.343715,0.026628,0.000000
8.800000,No action,0.000000,0.097548,0.001420,0.144003,0.007828,0.389766,0.334718,0.024716,0.000000
9.000000,No action,0.000000,0.090258,0.001288,0.135602,0.007075,0.413903,0.327701,0.024173,0.000000
9.200000,No action,0.000000,0.093056,0.001168,0.133262,0.008183,0.425517,0.314927,0.023888,0.000000
9.400000,No action,0.000000,0.095285,0.001553,0.133516,0.013433,0.441608,0.289427,0.025178,0.000000
9.600000,No action,0.000000,0.091488,0.001560,0.130199,0.016000,0.442387,0.293685,0.024680,0.000000
9.800000,No action,0.000000,0.085723,0.001513,0.122288,0.016515,0.466108,0.282645,0.025208,0.000000
10.000000,No action,0.000000,0.085172,0.001515,0.126380,0.017019,0.452714,0.292198,0.025003,0.000000
10.200000,No action,0.000000,0.088267,0.001397,0.097227,0.016978,0.454182,0.311994,0.029955,0.000000
10.400000,No action,0.000000,0.090742,0.001509,0.096006,0.017583,0.447623,0.312147,0.034389,0.000000
10.600000,No action,0.000000,0.090618,0.001641,0.105925,0.018344,0.430816,0.313173,0.039485,0.000000
10.800000,No action,0.000000,0.096799,0.001771,0.115707,0.019876,0.392160,0.331611,0.042076,0.000000
11.000000,No action,0.000000,0.097165,0.001771,0.125270,0.018963,0.379780,0.331863,0.045187,0.000000
11.200000,No action,0.000000,0.092625,0.001786,0.139477,0.014292,0.358896,0.347689,0.045235,0.000000
11.400000,No action,0.000000,0.095200,0.001909,0.143197,0.012295,0.352349,0.348392,0.046657,0.000000
11.600000,No action,0.000000,0.093338,0.002104,0.189136,0.011778,0.307361,0.350657,0.045626,0.000000
11.800000,No action,0.000000,0.093200,0.002118,0.178294,0.011369,0.324306,0.345429,0.045284,0.000000
12.000000,No action,0.000000,0.086215,0.002085,0.195715,0.011911,0.315141,0.349436,0.039498,0.000000
12.200000,No action,0.000000,0.082663,0.002204,0.187284,0.012673,0.332958,0.345111,0.037108,0.000000
12.400000,No action,0.000000,0.080591,0.002094,0.191003,0.014334,0.336905,0.336651,0.038423,0.000000
12.600000,No action,0.000000,0.074388,0.002088,0.199465,0.013524,0.354966,0.319615,0.035955,0.000000
12.800000,No action,0.000000,0.066737,0.002180,0.196026,0.013445,0.363007,0.325203,0.033401,0.000000
13.000000,No action,0.000000,0.062273,0.001820,0.192020,0.013896,0.375927,0.321391,0.032673,0.000000
13.200000,No action,0.000000,0.054712,0.001707,0.203056,0.014391,0.370086,0.322678,0.033370,0.000000
