timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.189825,0.005839,0.283446,0.030003,0.092644,0.168457,0.229785,0.000000
0.200000,No action,0.000000,0.219482,0.006183,0.271603,0.028010,0.081890,0.171475,0.221357,0.000000
0.400000,No action,0.000000,0.243694,0.005760,0.251207,0.027381,0.072605,0.165728,0.233625,0.000000
0.600000,No action,0.000000,0.248974,0.005861,0.238727,0.029746,0.064807,0.169540,0.242345,0.000000
0.800000,No action,0.000000,0.251508,0.005541,0.222793,0.029423,0.060471,0.185284,0.244979,0.000000
1.000000,No action,0.000000,0.266785,0.005374,0.196134,0.031309,0.027806,0.206488,0.266103,0.000000
1.200000,No action,0.000000,0.259967,0.005366,0.165170,0.035151,0.019732,0.222330,0.292284,0.000000
1.400000,No action,0.000000,0.249376,0.004544,0.198773,0.033293,0.018477,0.202411,0.293125,0.000000
1.600000,No action,0.000000,0.242457,0.004943,0.294067,0.027120,0.021054,0.192028,0.218331,0.000000
1.800000,No action,0.000000,0.223930,0.004859,0.367047,0.021865,0.025615,0.182696,0.173987,0.000000
2.000000,No action,0.000000,0.184631,0.004529,0.448338,0.020214,0.024534,0.163049,0.154705,0.000000
2.200000,No action,0.000000,0.144083,0.005370,0.530943,0.018275,0.030018,0.150046,0.121267,0.000000
2.400000,Step2_PalmOverDorsum,0.603112,0.116625,0.006853,0.603112,0.014726,0.038766,0.130982,0.088937,0.000000
2.600000,Step2_PalmOverDorsum,0.687848,0.089993,0.008320,0.687848,0.012257,0.041803,0.099103,0.060674,0.000000
2.800000,Step2_PalmOverDorsum,0.743899,0.068070,0.011192,0.743899,0.011197,0.048535,0.076588,0.040518,0.000000
3.000000,Step2_PalmOverDorsum,0.799163,0.049584,0.014561,0.799163,0.009577,0.053153,0.057034,0.016927,0.000000
3.200000,Step2_PalmOverDorsum,0.783496,0.055758,0.016960,0.783496,0.011785,0.056780,0.058742,0.016480,0.000000
3.400000,Step2_PalmOverDorsum,0.782209,0.056695,0.016724,0.782209,0.012090,0.058061,0.058004,0.016216,0.000000
3.600000,Step2_PalmOverDorsum,0.789975,0.052283,0.016644,0.789975,0.012023,0.056740,0.056377,0.015958,0.000000
3.800000,Step2_PalmOverDorsum,0.771371,0.057777,0.017260,0.771371,0.012365,0.063841,0.060656,0.016730,0.000000
4.000000,Step2_PalmOverDorsum,0.756408,0.064123,0.017505,0.756408,0.012298,0.063300,0.068094,0.018272,0.000000
4.200000,Step2_PalmOverDorsum,0.746445,0.069451,0.016889,0.746445,0.011416,0.059246,0.076587,0.019967,0.000000
4.400000,Step2_PalmOverDorsum,0.728051,0.076421,0.016933,0.728051,0.011560,0.060503,0.085109,0.021423,0.000000
4.600000,Step2_PalmOverDorsum,0.723887,0.079743,0.015587,0.723887,0.011005,0.060481,0.087272,0.022025,0.000000
4.800000,Step2_PalmOverDorsum,0.732675,0.079085,0.013827,0.732675,0.008479,0.058856,0.086008,0.021070,0.000000
5.000000,Step2_PalmOverDorsum,0.727142,0.079923,0.013925,0.727142,0.007090,0.058192,0.090700,0.023028,0.000000
5.200000,Step2_PalmOverDorsum,0.690574,0.090052,0.016703,0.690574,0.008130,0.060614,0.105147,0.028781,0.000000
5.400000,Step2_PalmOverDorsum,0.656637,0.100275,0.019675,0.656637,0.009226,0.063513,0.117057,0.033616,0.000000
5.600000,Step2_PalmOverDorsum,0.636881,0.108492,0.021759,0.636881,0.010235,0.061416,0.123654,0.037563,0.000000
5.800000,Step2_PalmOverDorsum,0.628366,0.111473,0.023642,0.628366,0.011096,0.060358,0.124882,0.040184,0.000000
6.000000,Step2_PalmOverDorsum,0.614328,0.112340,0.025637,0.614328,0.012694,0.062082,0.129640,0.043280,0.000000
6.200000,Step2_PalmOverDorsum,0.601914,0.112521,0.027101,0.601914,0.014115,0.063542,0.134465,0.046342,0.000000
6.400000,Step2_PalmOverDorsum,0.603407,0.108193,0.029447,0.603407,0.015206,0.062939,0.132611,0.048196,0.000000
6.600000,Step2_PalmOverDorsum,0.603584,0.103906,0.032207,0.603584,0.016207,0.064378,0.130556,0.049162,0.000000
6.800000,Step2_PalmOverDorsum,0.602415,0.100337,0.032686,0.602415,0.016905,0.066191,0.130967,0.050497,0.000000
7.000000,Step2_PalmOverDorsum,0.610402,0.095089,0.032627,0.610402,0.016969,0.067140,0.127879,0.049894,0.000000
7.200000,Step2_PalmOverDorsum,0.617334,0.087942,0.032241,0.617334,0.016595,0.069025,0.127252,0.049612,0.000000
7.400000,Step2_PalmOverDorsum,0.626149,0.079178,0.031644,0.626149,0.016052,0.069946,0.128037,0.048994,0.000000
7.600000,Step2_PalmOverDorsum,0.623321,0.074167,0.031679,0.623321,0.015838,0.072926,0.131960,0.050108,0.000000
7.800000,Step2_PalmOverDorsum,0.630654,0.070502,0.031895,0.630654,0.015057,0.073502,0.129100,0.049291,0.000000
8.000000,Step2_PalmOverDorsum,0.636899,0.067259,0.032161,0.636899,0.014601,0.072992,0.127179,0.048909,0.000000
8.200000,Step2_PalmOverDorsum,0.643250,0.065997,0.031585,0.643250,0.014192,0.071945,0.124577,0.048453,0.000000
8.400000,Step2_PalmOverDorsum,0.644182,0.065232,0.029974,0.644182,0.013899,0.072756,0.124763,0.049194,0.000000
8.600000,Step2_PalmOverDorsum,0.646449,0.063646,0.030368,0.646449,0.013335,0.074229,0.123180,0.048792,0.000000
