timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.798556,0.064923,0.001707,0.798556,0.015093,0.031967,0.059843,0.027911,0.000000
0.200000,Step2_PalmOverDorsum,0.805892,0.061219,0.001845,0.805892,0.014422,0.029516,0.061123,0.025982,0.000000
0.400000,Step2_PalmOverDorsum,0.769682,0.075741,0.002788,0.769682,0.015831,0.036510,0.072475,0.026974,0.000000
0.600000,Step2_PalmOverDorsum,0.732791,0.104851,0.002782,0.732791,0.015360,0.043148,0.075311,0.025756,0.000000
0.800000,Step2_PalmOverDorsum,0.729439,0.109128,0.002538,0.729439,0.014170,0.048550,0.072224,0.023951,0.000000
1.000000,Step2_PalmOverDorsum,0.760313,0.090839,0.003010,0.760313,0.014921,0.041912,0.066882,0.022124,0.000000
1.200000,Step2_PalmOverDorsum,0.699242,0.134465,0.002996,0.699242,0.024874,0.041832,0.070410,0.026181,0.000000
1.400000,Step2_PalmOverDorsum,0.638012,0.155748,0.002845,0.638012,0.024590,0.075160,0.074159,0.029485,0.000000
1.600000,Step2_PalmOverDorsum,0.613684,0.169488,0.002869,0.613684,0.024117,0.078217,0.076670,0.034956,0.000000
1.800000,No action,0.000000,0.205037,0.002757,0.546163,0.023541,0.090468,0.080766,0.051269,0.000000
2.000000,No action,0.000000,0.220784,0.002696,0.513496,0.022938,0.094378,0.081024,0.064684,0.000000
2.200000,No action,0.000000,0.237671,0.001879,0.500847,0.021075,0.094075,0.077133,0.067320,0.000000
2.400000,No action,0.000000,0.237605,0.001789,0.494553,0.020805,0.092299,0.077868,0.075081,0.000000
2.600000,No action,0.000000,0.231563,0.002783,0.476131,0.020789,0.104224,0.086524,0.077985,0.000000
2.800000,No action,0.000000,0.229872,0.002190,0.490261,0.016622,0.107964,0.077784,0.075306,0.000000
3.000000,No action,0.000000,0.185243,0.002224,0.554067,0.004740,0.113607,0.072817,0.067301,0.000000
3.200000,No action,0.000000,0.177709,0.002390,0.591667,0.004606,0.087544,0.069140,0.066943,0.000000
3.400000,No action,0.000000,0.177074,0.002663,0.580039,0.004760,0.095171,0.072723,0.067570,0.000000
3.600000,Step2_PalmOverDorsum,0.637813,0.145210,0.002893,0.637813,0.005182,0.085681,0.069664,0.053557,0.000000
3.800000,Step2_PalmOverDorsum,0.663004,0.133812,0.003026,0.663004,0.004943,0.085341,0.066376,0.043497,0.000000
