timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.192995,0.020990,0.389429,0.043669,0.038217,0.253925,0.060775,0.000000
0.200000,No action,0.000000,0.170712,0.019863,0.378337,0.048036,0.044313,0.282204,0.056535,0.000000
0.400000,No action,0.000000,0.155422,0.017731,0.368452,0.045440,0.055004,0.301863,0.056087,0.000000
0.600000,No action,0.000000,0.160626,0.016378,0.338270,0.046491,0.079507,0.301408,0.057319,0.000000
0.800000,No action,0.000000,0.151957,0.014676,0.364122,0.044543,0.076805,0.293076,0.054821,0.000000
1.000000,No action,0.000000,0.141836,0.012802,0.390012,0.043840,0.075772,0.283945,0.051793,0.000000
1.200000,No action,0.000000,0.117206,0.009850,0.466810,0.043702,0.069746,0.247978,0.044708,0.000000
1.400000,No action,0.000000,0.083726,0.004420,0.541486,0.033475,0.068176,0.229542,0.039175,0.000000
1.600000,No action,0.000000,0.065114,0.003822,0.599119,0.025560,0.063304,0.211427,0.031653,0.000000
1.800000,Step2_PalmOverDorsum,0.641446,0.066322,0.004797,0.641446,0.026074,0.065165,0.172292,0.023904,0.000000
2.000000,Step2_PalmOverDorsum,0.709509,0.061999,0.003362,0.709509,0.019235,0.058313,0.127404,0.020177,0.000000
2.200000,Step2_PalmOverDorsum,0.697262,0.065218,0.003662,0.697262,0.016605,0.055552,0.139570,0.022131,0.000000
2.400000,Step2_PalmOverDorsum,0.707452,0.054133,0.003784,0.707452,0.011344,0.037185,0.164018,0.022086,0.000000
2.600000,Step2_PalmOverDorsum,0.665977,0.054796,0.004604,0.665977,0.008776,0.041789,0.198633,0.025424,0.000000
2.800000,No action,0.000000,0.062777,0.005461,0.582245,0.009051,0.051803,0.256102,0.032560,0.000000
3.000000,No action,0.000000,0.070881,0.006297,0.500958,0.008814,0.060483,0.313235,0.039332,0.000000
3.200000,No action,0.000000,0.079522,0.007130,0.417565,0.009322,0.069220,0.370553,0.046689,0.000000
3.400000,No action,0.000000,0.082889,0.007726,0.342015,0.008716,0.077949,0.427020,0.053684,0.000000
3.600000,No action,0.000000,0.083187,0.007294,0.282487,0.006624,0.082566,0.477935,0.059908,0.000000
3.800000,No action,0.000000,0.090987,0.008075,0.199672,0.006480,0.091937,0.536208,0.066642,0.000000
4.000000,No action,0.000000,0.089628,0.008247,0.199103,0.006753,0.090570,0.541639,0.064060,0.000000
4.200000,No action,0.000000,0.087989,0.008428,0.195763,0.006955,0.090657,0.548476,0.061732,0.000000
4.400000,No action,0.000000,0.087675,0.008633,0.196838,0.007370,0.088970,0.550804,0.059709,0.000000
4.600000,No action,0.000000,0.087770,0.008971,0.200376,0.007713,0.088215,0.549084,0.057872,0.000000
4.800000,No action,0.000000,0.089329,0.009259,0.198004,0.007894,0.089331,0.549436,0.056748,0.000000
5.000000,No action,0.000000,0.091337,0.009563,0.195614,0.008154,0.090270,0.549298,0.055764,0.000000
5.200000,No action,0.000000,0.093011,0.009892,0.192943,0.008308,0.091946,0.548862,0.055037,0.000000
5.400000,No action,0.000000,0.093515,0.009971,0.191837,0.008371,0.092636,0.549033,0.054637,0.000000
5.600000,No action,0.000000,0.093441,0.010086,0.195317,0.008338,0.091845,0.547098,0.053875,0.000000
5.800000,No action,0.000000,0.094832,0.010178,0.197186,0.008155,0.092764,0.542082,0.054804,0.000000
6.000000,No action,0.000000,0.096044,0.010295,0.198524,0.008027,0.093772,0.537173,0.056165,0.000000
6.200000,No action,0.000000,0.096662,0.010221,0.198644,0.007751,0.095571,0.534103,0.057046,0.000000
6.400000,No action,0.000000,0.098228,0.010146,0.200041,0.007604,0.095115,0.531482,0.057386,0.000000
6.600000,No action,0.000000,0.095278,0.010499,0.209334,0.007494,0.093752,0.526985,0.056658,0.000000
6.800000,No action,0.000000,0.092428,0.010855,0.219006,0.007283,0.091927,0.522581,0.055919,0.000000
7.000000,No action,0.000000,0.090495,0.011051,0.226975,0.007155,0.089993,0.519117,0.055214,0.000000
7.200000,No action,0.000000,0.089280,0.011562,0.234346,0.007003,0.088854,0.514221,0.054733,0.000000
7.400000,No action,0.000000,0.088634,0.012033,0.236211,0.006985,0.089408,0.511889,0.054840,0.000000
7.600000,No action,0.000000,0.086529,0.012248,0.236154,0.006860,0.090066,0.513491,0.054652,0.000000
7.800000,No action,0.000000,0.083978,0.012441,0.239275,0.006792,0.088900,0.514307,0.054308,0.000000
8.000000,No action,0.000000,0.083060,0.012794,0.243132,0.006752,0.087808,0.512184,0.054270,0.000000
8.200000,No action,0.000000,0.080227,0.013103,0.243313,0.006589,0.088596,0.514015,0.054158,0.000000
8.400000,No action,0.000000,0.080631,0.013023,0.238647,0.006495,0.089660,0.516872,0.054672,0.000000
8.600000,No action,0.000000,0.079727,0.012866,0.234455,0.006405,0.090829,0.520956,0.054762,0.000000
