timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.159832,0.006898,0.350401,0.028152,0.018963,0.245063,0.190692,0.000000
0.200000,No action,0.000000,0.150695,0.006743,0.359769,0.031644,0.019129,0.239263,0.192758,0.000000
0.400000,No action,0.000000,0.143785,0.006272,0.335457,0.033536,0.020165,0.256463,0.204322,0.000000
0.600000,No action,0.000000,0.130235,0.006156,0.347259,0.033273,0.032157,0.257823,0.193097,0.000000
0.800000,No action,0.000000,0.118282,0.006515,0.396977,0.030605,0.038137,0.236389,0.173094,0.000000
1.000000,No action,0.000000,0.101272,0.006217,0.466851,0.027214,0.041374,0.215203,0.141868,0.000000
1.200000,No action,0.000000,0.082847,0.006888,0.514868,0.025961,0.046725,0.206458,0.116254,0.000000
1.400000,No action,0.000000,0.068503,0.006999,0.549063,0.024667,0.054180,0.193182,0.103408,0.000000
1.600000,No action,0.000000,0.053493,0.007678,0.581488,0.022542,0.060418,0.186081,0.088300,0.000000
1.800000,Step2_PalmOverDorsum,0.613815,0.041702,0.009225,0.613815,0.021642,0.074746,0.165028,0.073843,0.000000
2.000000,Step2_PalmOverDorsum,0.643260,0.032864,0.009962,0.643260,0.018726,0.092166,0.151136,0.051885,0.000000
2.200000,Step2_PalmOverDorsum,0.654420,0.024225,0.010991,0.654420,0.016063,0.138871,0.132239,0.023193,0.000000
2.400000,Step2_PalmOverDorsum,0.625713,0.023539,0.010993,0.625713,0.014368,0.188555,0.125474,0.011358,0.000000
2.600000,No action,0.000000,0.022838,0.010746,0.597552,0.014989,0.209496,0.133906,0.010474,0.000000
2.800000,No action,0.000000,0.023986,0.011282,0.539453,0.016885,0.250573,0.147733,0.010089,0.000000
3.000000,No action,0.000000,0.024918,0.011039,0.523875,0.018955,0.264599,0.148042,0.008573,0.000000
3.200000,No action,0.000000,0.026901,0.010642,0.476569,0.020206,0.285368,0.171797,0.008517,0.000000
3.400000,No action,0.000000,0.026598,0.009217,0.471077,0.020453,0.294940,0.169846,0.007870,0.000000
3.600000,No action,0.000000,0.023507,0.006527,0.441778,0.017600,0.311533,0.189800,0.009254,0.000000
3.800000,No action,0.000000,0.023799,0.005556,0.421874,0.015882,0.313331,0.207451,0.012107,0.000000
4.000000,No action,0.000000,0.023547,0.004812,0.461316,0.014049,0.279775,0.204376,0.012126,0.000000
4.200000,No action,0.000000,0.026111,0.004496,0.484443,0.012817,0.258845,0.200386,0.012902,0.000000
4.400000,No action,0.000000,0.026478,0.004003,0.506982,0.011619,0.239706,0.195608,0.015604,0.000000
4.600000,No action,0.000000,0.025118,0.003447,0.572868,0.009741,0.195051,0.178185,0.015590,0.000000
4.800000,No action,0.000000,0.023805,0.003502,0.586762,0.008037,0.187975,0.172152,0.017767,0.000000
5.000000,Step2_PalmOverDorsum,0.608543,0.027443,0.003626,0.608543,0.007575,0.180049,0.152785,0.019979,0.000000
5.200000,Step2_PalmOverDorsum,0.608386,0.029445,0.004108,0.608386,0.009052,0.175386,0.153001,0.020622,0.000000
5.400000,Step2_PalmOverDorsum,0.653805,0.028036,0.004130,0.653805,0.008675,0.155890,0.129477,0.019987,0.000000
5.600000,Step2_PalmOverDorsum,0.670460,0.027979,0.004010,0.670460,0.009460,0.158023,0.109974,0.020093,0.000000
5.800000,Step2_PalmOverDorsum,0.670022,0.031120,0.003654,0.670022,0.010049,0.162613,0.098184,0.024357,0.000000
6.000000,Step2_PalmOverDorsum,0.719546,0.030993,0.003552,0.719546,0.010108,0.127444,0.083317,0.025041,0.000000
6.200000,Step2_PalmOverDorsum,0.731076,0.032487,0.003469,0.731076,0.010462,0.119908,0.077509,0.025088,0.000000
6.400000,Step2_PalmOverDorsum,0.710836,0.038017,0.003710,0.710836,0.012240,0.123180,0.079757,0.032259,0.000000
6.600000,Step2_PalmOverDorsum,0.714694,0.043382,0.004046,0.714694,0.014113,0.115709,0.073140,0.034915,0.000000
6.800000,Step2_PalmOverDorsum,0.745690,0.039230,0.004363,0.745690,0.013470,0.101818,0.062589,0.032840,0.000000
7.000000,Step2_PalmOverDorsum,0.745473,0.041576,0.005339,0.745473,0.011592,0.105953,0.056211,0.033857,0.000000
7.200000,Step2_PalmOverDorsum,0.728896,0.046979,0.006656,0.728896,0.013154,0.110060,0.055270,0.038985,0.000000
7.400000,Step2_PalmOverDorsum,0.730668,0.048465,0.007433,0.730668,0.012234,0.106438,0.058008,0.036754,0.000000
7.600000,Step2_PalmOverDorsum,0.741869,0.048202,0.008012,0.741869,0.012548,0.096489,0.058283,0.034595,0.000000
7.800000,Step2_PalmOverDorsum,0.729942,0.047781,0.008928,0.729942,0.013538,0.101934,0.061361,0.036516,0.000000
8.000000,Step2_PalmOverDorsum,0.710281,0.050228,0.010086,0.710281,0.014586,0.113194,0.064000,0.037626,0.000000
8.200000,Step2_PalmOverDorsum,0.700740,0.048750,0.011141,0.700740,0.013877,0.125818,0.068676,0.030998,0.000000
