timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.325846,0.008718,0.348614,0.007495,0.150787,0.125860,0.032681,0.000000
0.200000,No action,0.000000,0.312035,0.008719,0.366272,0.007297,0.143540,0.128406,0.033730,0.000000
0.400000,No action,0.000000,0.310748,0.008661,0.381652,0.006775,0.134788,0.124640,0.032735,0.000000
0.600000,No action,0.000000,0.292612,0.008784,0.409544,0.006446,0.127861,0.124337,0.030416,0.000000
0.800000,No action,0.000000,0.299346,0.008449,0.416673,0.006183,0.118766,0.120948,0.029635,0.000000
1.000000,No action,0.000000,0.296591,0.009060,0.413853,0.006304,0.120886,0.123424,0.029881,0.000000
1.200000,No action,0.000000,0.265430,0.008815,0.446051,0.005641,0.126425,0.119173,0.028464,0.000000
1.400000,No action,0.000000,0.221590,0.007841,0.473630,0.005210,0.151430,0.113494,0.026805,0.000000
1.600000,No action,0.000000,0.199431,0.007354,0.472182,0.007297,0.160708,0.122859,0.030169,0.000000
1.800000,No action,0.000000,0.216993,0.008258,0.432555,0.010768,0.175283,0.119681,0.036463,0.000000
2.000000,No action,0.000000,0.238655,0.009144,0.392770,0.018268,0.179085,0.122346,0.039732,0.000000
2.200000,No action,0.000000,0.218917,0.012568,0.419481,0.021090,0.173232,0.116051,0.038661,0.000000
2.400000,No action,0.000000,0.216188,0.014755,0.434568,0.021734,0.169407,0.105157,0.038191,0.000000
2.600000,No action,0.000000,0.180168,0.014493,0.482466,0.021493,0.167709,0.097201,0.036471,0.000000
2.800000,No action,0.000000,0.169615,0.015077,0.521114,0.021568,0.148269,0.089503,0.034855,0.000000
3.000000,No action,0.000000,0.171686,0.015730,0.530689,0.021581,0.130601,0.094169,0.035545,0.000000
3.200000,No action,0.000000,0.170972,0.016231,0.558260,0.021521,0.098984,0.097974,0.036057,0.000000
3.400000,No action,0.000000,0.164238,0.018029,0.589158,0.019896,0.083042,0.093953,0.031684,0.000000
3.600000,Step2_PalmOverDorsum,0.653070,0.122149,0.017165,0.653070,0.016816,0.070346,0.096778,0.023677,0.000000
3.800000,Step2_PalmOverDorsum,0.715030,0.078047,0.016265,0.715030,0.009772,0.067063,0.094614,0.019210,0.000000
4.000000,Step2_PalmOverDorsum,0.724030,0.067136,0.012851,0.724030,0.007140,0.068632,0.101064,0.019148,0.000000
4.200000,Step2_PalmOverDorsum,0.722802,0.055786,0.010892,0.722802,0.007068,0.069525,0.113525,0.020403,0.000000
4.400000,Step2_PalmOverDorsum,0.692769,0.058818,0.011580,0.692769,0.007672,0.078638,0.127551,0.022972,0.000000
4.600000,Step2_PalmOverDorsum,0.689012,0.055311,0.010646,0.689012,0.007440,0.085235,0.127770,0.024585,0.000000
4.800000,Step2_PalmOverDorsum,0.685861,0.049490,0.009953,0.685861,0.007344,0.094311,0.127799,0.025242,0.000000
5.000000,Step2_PalmOverDorsum,0.680501,0.048774,0.009870,0.680501,0.007525,0.099735,0.128090,0.025505,0.000000
5.200000,Step2_PalmOverDorsum,0.689196,0.045037,0.008197,0.689196,0.007389,0.097348,0.126750,0.026083,0.000000
5.400000,Step2_PalmOverDorsum,0.691947,0.046769,0.007893,0.691947,0.007285,0.093668,0.125230,0.027208,0.000000
5.600000,Step2_PalmOverDorsum,0.689987,0.048001,0.007585,0.689987,0.006977,0.094318,0.125075,0.028057,0.000000
5.800000,Step2_PalmOverDorsum,0.673619,0.050993,0.007372,0.673619,0.007262,0.101386,0.129387,0.029981,0.000000
6.000000,Step2_PalmOverDorsum,0.663561,0.052384,0.006882,0.663561,0.007091,0.109094,0.130066,0.030921,0.000000
6.200000,Step2_PalmOverDorsum,0.662976,0.052450,0.006590,0.662976,0.007070,0.109767,0.130606,0.030542,0.000000
6.400000,Step2_PalmOverDorsum,0.665944,0.050584,0.006416,0.665944,0.007042,0.110349,0.130121,0.029545,0.000000
6.600000,Step2_PalmOverDorsum,0.669322,0.049594,0.006270,0.669322,0.006985,0.109092,0.129962,0.028775,0.000000
6.800000,Step2_PalmOverDorsum,0.673322,0.048013,0.006099,0.673322,0.006973,0.106874,0.130462,0.028257,0.000000
7.000000,Step2_PalmOverDorsum,0.681287,0.045971,0.006074,0.681287,0.006682,0.104058,0.129032,0.026896,0.000000
7.200000,Step2_PalmOverDorsum,0.679016,0.045816,0.006625,0.679016,0.006759,0.104116,0.130979,0.026689,0.000000
7.400000,Step2_PalmOverDorsum,0.682760,0.045098,0.007008,0.682760,0.006805,0.101371,0.130699,0.026259,0.000000
7.600000,Step2_PalmOverDorsum,0.686267,0.043954,0.007305,0.686267,0.006714,0.099928,0.129913,0.025919,0.000000
7.800000,Step2_PalmOverDorsum,0.691337,0.043057,0.007445,0.691337,0.006644,0.096952,0.128822,0.025743,0.000000
8.000000,Step2_PalmOverDorsum,0.699102,0.041325,0.007504,0.699102,0.006581,0.094221,0.125759,0.025509,0.000000
8.200000,Step2_PalmOverDorsum,0.693503,0.042353,0.007878,0.693503,0.006818,0.094131,0.129023,0.026294,0.000000
8.400000,Step2_PalmOverDorsum,0.687406,0.043314,0.008329,0.687406,0.007082,0.094257,0.132240,0.027371,0.000000
8.600000,Step2_PalmOverDorsum,0.683758,0.043917,0.008797,0.683758,0.007412,0.093630,0.133997,0.028488,0.000000
