timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.729901,0.107520,0.010752,0.729901,0.003452,0.043927,0.081950,0.022499,0.000000
0.200000,Step2_PalmOverDorsum,0.720156,0.109353,0.009867,0.720156,0.004657,0.056838,0.076244,0.022886,0.000000
0.400000,Step2_PalmOverDorsum,0.738920,0.097941,0.009136,0.738920,0.004328,0.053106,0.075498,0.021071,0.000000
0.600000,Step2_PalmOverDorsum,0.723870,0.096521,0.008865,0.723870,0.005344,0.055189,0.089753,0.020457,0.000000
0.800000,Step2_PalmOverDorsum,0.689619,0.122185,0.008801,0.689619,0.010212,0.052870,0.095955,0.020358,0.000000
1.000000,Step2_PalmOverDorsum,0.658821,0.156298,0.008459,0.658821,0.011486,0.049905,0.095237,0.019794,0.000000
1.200000,No action,0.000000,0.183288,0.007007,0.599054,0.011666,0.050301,0.129137,0.019548,0.000000
1.400000,No action,0.000000,0.207039,0.005354,0.556860,0.011791,0.055453,0.137016,0.026487,0.000000
1.600000,No action,0.000000,0.217290,0.005232,0.532783,0.012129,0.061596,0.142365,0.028606,0.000000
1.800000,No action,0.000000,0.204455,0.004929,0.553514,0.011847,0.059167,0.139737,0.026351,0.000000
2.000000,No action,0.000000,0.220011,0.004544,0.498136,0.010886,0.088545,0.144392,0.033486,0.000000
2.200000,No action,0.000000,0.237977,0.004142,0.437901,0.010863,0.122657,0.146037,0.040424,0.000000
2.400000,No action,0.000000,0.251553,0.004465,0.439222,0.009691,0.124569,0.130710,0.039791,0.000000
2.600000,No action,0.000000,0.235272,0.004390,0.463964,0.004434,0.131962,0.121018,0.038961,0.000000
2.800000,No action,0.000000,0.197787,0.003482,0.507326,0.003128,0.134731,0.114880,0.038665,0.000000
3.000000,No action,0.000000,0.184632,0.005161,0.557908,0.003747,0.131046,0.078736,0.038768,0.000000
3.200000,No action,0.000000,0.170793,0.008725,0.582057,0.004059,0.128287,0.073052,0.033028,0.000000
3.400000,No action,0.000000,0.164671,0.009856,0.598049,0.004143,0.123227,0.068777,0.031277,0.000000
3.600000,Step2_PalmOverDorsum,0.607231,0.161735,0.010621,0.607231,0.003771,0.120825,0.066928,0.028888,0.000000
3.800000,Step2_PalmOverDorsum,0.678704,0.141792,0.013009,0.678704,0.006808,0.078959,0.060576,0.020151,0.000000
4.000000,Step2_PalmOverDorsum,0.726866,0.134625,0.013982,0.726866,0.007616,0.044807,0.058873,0.013232,0.000000
4.200000,Step2_PalmOverDorsum,0.699456,0.159318,0.014592,0.699456,0.010022,0.037649,0.064565,0.014399,0.000000
4.400000,Step2_PalmOverDorsum,0.729936,0.144400,0.013839,0.729936,0.010207,0.027182,0.060818,0.013619,0.000000
4.600000,Step2_PalmOverDorsum,0.717178,0.150156,0.013571,0.717178,0.010479,0.028033,0.065674,0.014908,0.000000
4.800000,Step2_PalmOverDorsum,0.726980,0.141344,0.011876,0.726980,0.009583,0.031782,0.063661,0.014774,0.000000
5.000000,Step2_PalmOverDorsum,0.762579,0.129853,0.008326,0.762579,0.009261,0.024680,0.053201,0.012099,0.000000
5.200000,Step2_PalmOverDorsum,0.747912,0.142535,0.007306,0.747912,0.009318,0.024427,0.056331,0.012171,0.000000
5.400000,Step2_PalmOverDorsum,0.745106,0.141489,0.006642,0.745106,0.009274,0.026489,0.057565,0.013436,0.000000
5.600000,Step2_PalmOverDorsum,0.733664,0.156555,0.004515,0.733664,0.006547,0.026445,0.058584,0.013690,0.000000
5.800000,Step2_PalmOverDorsum,0.701387,0.182236,0.004006,0.701387,0.006472,0.026516,0.065064,0.014319,0.000000
6.000000,Step2_PalmOverDorsum,0.723198,0.152875,0.004984,0.723198,0.005527,0.026494,0.072063,0.014859,0.000000
6.200000,Step2_PalmOverDorsum,0.713384,0.158239,0.005745,0.713384,0.006474,0.026387,0.074770,0.015002,0.000000
6.400000,Step2_PalmOverDorsum,0.711731,0.158652,0.006739,0.711731,0.007673,0.023727,0.074613,0.016863,0.000000
6.600000,Step2_PalmOverDorsum,0.674974,0.186317,0.007794,0.674974,0.009970,0.019533,0.083279,0.018132,0.000000
6.800000,Step2_PalmOverDorsum,0.650948,0.200118,0.008672,0.650948,0.011705,0.020340,0.088279,0.019938,0.000000
7.000000,Step2_PalmOverDorsum,0.618630,0.218815,0.009084,0.618630,0.015095,0.020200,0.096038,0.022137,0.000000
7.200000,No action,0.000000,0.259607,0.009199,0.555838,0.017393,0.020391,0.115009,0.022563,0.000000
7.400000,No action,0.000000,0.267409,0.009297,0.531278,0.018865,0.024912,0.124401,0.023838,0.000000
7.600000,No action,0.000000,0.233050,0.009263,0.577122,0.019197,0.023343,0.114890,0.023135,0.000000
7.800000,Step2_PalmOverDorsum,0.610900,0.222631,0.006928,0.610900,0.017665,0.021884,0.098224,0.021769,0.000000
8.000000,No action,0.000000,0.247108,0.007076,0.585537,0.016386,0.024446,0.097143,0.022304,0.000000
8.200000,No action,0.000000,0.240703,0.006438,0.596842,0.014776,0.027584,0.094630,0.019027,0.000000
8.400000,Step2_PalmOverDorsum,0.617825,0.219543,0.007303,0.617825,0.012482,0.033438,0.091642,0.017767,0.000000
8.600000,Step2_PalmOverDorsum,0.610077,0.218602,0.008817,0.610077,0.010573,0.039624,0.094266,0.018041,0.000000
8.800000,Step2_PalmOverDorsum,0.623907,0.205836,0.015462,0.623907,0.007135,0.042747,0.088511,0.016401,0.000000
9.000000,Step2_PalmOverDorsum,0.653568,0.187849,0.017758,0.653568,0.005164,0.043703,0.074318,0.017640,0.000000
9.200000,Step2_PalmOverDorsum,0.666345,0.181275,0.020520,0.666345,0.003642,0.040981,0.068392,0.018846,0.000000
