timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.714495,0.042133,0.007211,0.714495,0.015001,0.064715,0.125227,0.031218,0.000000
0.200000,Step2_PalmOverDorsum,0.670782,0.052327,0.006304,0.670782,0.014976,0.080791,0.137121,0.037697,0.000000
0.400000,Step2_PalmOverDorsum,0.699047,0.048391,0.005536,0.699047,0.013163,0.072299,0.128048,0.033516,0.000000
0.600000,Step2_PalmOverDorsum,0.707156,0.046432,0.005001,0.707156,0.011777,0.072375,0.125686,0.031571,0.000000
0.800000,Step2_PalmOverDorsum,0.736539,0.041321,0.004457,0.736539,0.010532,0.064836,0.114005,0.028311,0.000000
1.000000,Step2_PalmOverDorsum,0.724725,0.042379,0.003896,0.724725,0.009262,0.068824,0.120693,0.030222,0.000000
1.200000,Step2_PalmOverDorsum,0.723835,0.041493,0.003296,0.723835,0.007658,0.068236,0.124461,0.031020,0.000000
1.400000,Step2_PalmOverDorsum,0.754075,0.034750,0.002642,0.754075,0.006330,0.065447,0.111527,0.025228,0.000000
1.600000,Step2_PalmOverDorsum,0.772426,0.031283,0.001452,0.772426,0.004841,0.065208,0.100758,0.024031,0.000000
1.800000,Step2_PalmOverDorsum,0.821373,0.029075,0.001287,0.821373,0.003286,0.043422,0.080414,0.021143,0.000000
2.000000,Step2_PalmOverDorsum,0.868784,0.018251,0.001129,0.868784,0.001723,0.032278,0.064106,0.013728,0.000000
2.200000,Step2_PalmOverDorsum,0.858734,0.018333,0.001358,0.858734,0.001919,0.038253,0.066457,0.014946,0.000000
2.400000,Step2_PalmOverDorsum,0.871765,0.017295,0.001288,0.871765,0.002099,0.032825,0.060320,0.014409,0.000000
2.600000,Step2_PalmOverDorsum,0.859886,0.021720,0.001347,0.859886,0.002205,0.035425,0.063970,0.015446,0.000000
2.800000,Step2_PalmOverDorsum,0.860843,0.018525,0.001257,0.860843,0.002834,0.032866,0.071948,0.011727,0.000000
3.000000,Step2_PalmOverDorsum,0.872607,0.017311,0.001036,0.872607,0.002563,0.036463,0.061230,0.008790,0.000000
3.200000,Step2_PalmOverDorsum,0.868773,0.016104,0.000955,0.868773,0.002488,0.042293,0.061222,0.008164,0.000000
3.400000,Step2_PalmOverDorsum,0.868529,0.016475,0.001160,0.868529,0.002621,0.040972,0.061764,0.008478,0.000000
3.600000,Step2_PalmOverDorsum,0.866484,0.016187,0.001096,0.866484,0.002619,0.040807,0.064206,0.008600,0.000000
3.800000,Step2_PalmOverDorsum,0.871840,0.017179,0.001091,0.871840,0.002800,0.035460,0.062537,0.009093,0.000000
4.000000,Step2_PalmOverDorsum,0.872290,0.019741,0.001164,0.872290,0.003883,0.029683,0.059431,0.013808,0.000000
4.200000,Step2_PalmOverDorsum,0.878819,0.017696,0.001191,0.878819,0.003569,0.029325,0.056429,0.012971,0.000000
4.400000,Step2_PalmOverDorsum,0.877869,0.015382,0.001418,0.877869,0.003676,0.032715,0.056351,0.012590,0.000000
4.600000,Step2_PalmOverDorsum,0.893364,0.013903,0.001349,0.893364,0.003289,0.032732,0.041852,0.013511,0.000000
4.800000,Step2_PalmOverDorsum,0.878252,0.018702,0.001794,0.878252,0.005841,0.027922,0.045862,0.021627,0.000000
5.000000,Step2_PalmOverDorsum,0.871581,0.022269,0.001882,0.871581,0.006142,0.022687,0.049573,0.025865,0.000000
5.200000,Step2_PalmOverDorsum,0.843234,0.036043,0.002140,0.843234,0.007098,0.027408,0.055287,0.028790,0.000000
5.400000,Step2_PalmOverDorsum,0.793850,0.037047,0.002343,0.793850,0.007209,0.067027,0.062839,0.029685,0.000000
5.600000,Step2_PalmOverDorsum,0.729597,0.037088,0.002432,0.729597,0.007446,0.089758,0.101268,0.032412,0.000000
5.800000,Step2_PalmOverDorsum,0.659495,0.035439,0.002094,0.659495,0.006398,0.122576,0.142533,0.031465,0.000000
6.000000,No action,0.000000,0.049613,0.003098,0.561858,0.007877,0.141212,0.198810,0.037532,0.000000
6.200000,No action,0.000000,0.058743,0.003388,0.501606,0.012866,0.143628,0.222430,0.057338,0.000000
6.400000,No action,0.000000,0.076027,0.004398,0.436172,0.015263,0.148340,0.246904,0.072896,0.000000
6.600000,No action,0.000000,0.091035,0.004022,0.356011,0.013389,0.182368,0.284446,0.068729,0.000000
6.800000,No action,0.000000,0.090879,0.004006,0.284363,0.013305,0.216734,0.324376,0.066336,0.000000
7.000000,No action,0.000000,0.085916,0.003888,0.230384,0.012621,0.241571,0.360193,0.065427,0.000000
7.200000,No action,0.000000,0.089829,0.004309,0.226024,0.013991,0.227279,0.367120,0.071447,0.000000
