timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.115600,0.025204,0.527684,0.009368,0.106527,0.190452,0.025165,0.000000
0.200000,No action,0.000000,0.127751,0.028857,0.510049,0.011686,0.105717,0.189303,0.026638,0.000000
0.400000,No action,0.000000,0.118916,0.027147,0.487213,0.015031,0.108941,0.206303,0.036449,0.000000
0.600000,No action,0.000000,0.106737,0.025255,0.483475,0.015179,0.143746,0.189934,0.035674,0.000000
0.800000,No action,0.000000,0.102753,0.023047,0.478875,0.015756,0.156690,0.183566,0.039313,0.000000
1.000000,No action,0.000000,0.113032,0.021403,0.435214,0.016034,0.184494,0.184385,0.045437,0.000000
1.200000,No action,0.000000,0.117827,0.018855,0.403028,0.015185,0.208247,0.186738,0.050121,0.000000
1.400000,No action,0.000000,0.110026,0.016397,0.424199,0.014519,0.206026,0.178580,0.050254,0.000000
1.600000,No action,0.000000,0.101167,0.012629,0.444105,0.013970,0.204329,0.172561,0.051238,0.000000
1.800000,No action,0.000000,0.099004,0.011200,0.452997,0.013878,0.205242,0.167453,0.050226,0.000000
2.000000,No action,0.000000,0.105176,0.006141,0.437068,0.018715,0.201618,0.164784,0.066498,0.000000
2.200000,No action,0.000000,0.124052,0.004465,0.430050,0.022598,0.194847,0.147926,0.076062,0.000000
2.400000,No action,0.000000,0.141972,0.004006,0.389808,0.026132,0.163903,0.155629,0.118550,0.000000
2.600000,No action,0.000000,0.156813,0.003552,0.343740,0.025778,0.166494,0.158866,0.144756,0.000000
2.800000,No action,0.000000,0.163897,0.002826,0.342994,0.026930,0.139852,0.156696,0.166805,0.000000
3.000000,No action,0.000000,0.167120,0.002754,0.335323,0.029028,0.120476,0.148645,0.196653,0.000000
3.200000,No action,0.000000,0.168310,0.002336,0.347475,0.029822,0.114651,0.141819,0.195586,0.000000
3.400000,No action,0.000000,0.170280,0.002916,0.349563,0.029578,0.114936,0.139124,0.193602,0.000000
3.600000,No action,0.000000,0.173231,0.003505,0.343159,0.029518,0.111754,0.143985,0.194848,0.000000
3.800000,No action,0.000000,0.154723,0.005137,0.385706,0.022856,0.111972,0.142687,0.176919,0.000000
4.000000,No action,0.000000,0.130144,0.006086,0.456573,0.015361,0.105452,0.128152,0.158232,0.000000
4.200000,No action,0.000000,0.116153,0.006055,0.534861,0.010775,0.098349,0.118865,0.114942,0.000000
4.400000,Step2_PalmOverDorsum,0.629030,0.096405,0.006655,0.629030,0.009391,0.069275,0.105479,0.083766,0.000000
4.600000,Step2_PalmOverDorsum,0.712458,0.070366,0.007617,0.712458,0.007399,0.057112,0.089382,0.055667,0.000000
4.800000,Step2_PalmOverDorsum,0.793486,0.051553,0.007754,0.793486,0.005550,0.044402,0.076825,0.020431,0.000000
5.000000,Step2_PalmOverDorsum,0.798363,0.050253,0.007823,0.798363,0.004705,0.043897,0.075223,0.019735,0.000000
5.200000,Step2_PalmOverDorsum,0.771728,0.052015,0.007371,0.771728,0.004996,0.060596,0.082567,0.020727,0.000000
5.400000,Step2_PalmOverDorsum,0.787371,0.045054,0.006642,0.787371,0.004617,0.058259,0.078748,0.019308,0.000000
5.600000,Step2_PalmOverDorsum,0.816082,0.037907,0.004980,0.816082,0.004241,0.052574,0.066336,0.017880,0.000000
5.800000,Step2_PalmOverDorsum,0.759780,0.053621,0.005446,0.759780,0.005835,0.068737,0.084025,0.022556,0.000000
6.000000,Step2_PalmOverDorsum,0.726936,0.058366,0.004880,0.726936,0.005916,0.083919,0.093704,0.026279,0.000000
