timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.253907,0.014013,0.299180,0.012336,0.169333,0.170592,0.080639,0.000000
0.200000,No action,0.000000,0.284479,0.012467,0.273646,0.012367,0.156908,0.178037,0.082096,0.000000
0.400000,No action,0.000000,0.253263,0.015158,0.338372,0.016118,0.139826,0.162230,0.075033,0.000000
0.600000,No action,0.000000,0.233674,0.014385,0.387828,0.017921,0.124077,0.151809,0.070305,0.000000
0.800000,No action,0.000000,0.214325,0.013659,0.428196,0.018834,0.112419,0.143399,0.069167,0.000000
1.000000,No action,0.000000,0.175795,0.011625,0.515407,0.020528,0.091245,0.131736,0.053664,0.000000
1.200000,No action,0.000000,0.167118,0.010341,0.559251,0.020212,0.068401,0.124621,0.050056,0.000000
1.400000,No action,0.000000,0.155669,0.009916,0.569752,0.022011,0.058803,0.133299,0.050550,0.000000
1.600000,No action,0.000000,0.154700,0.013162,0.553937,0.023014,0.052160,0.148306,0.054720,0.000000
1.800000,No action,0.000000,0.133572,0.014455,0.582743,0.022816,0.060566,0.137129,0.048718,0.000000
2.000000,Step2_PalmOverDorsum,0.606453,0.119478,0.014631,0.606453,0.022037,0.071260,0.124894,0.041246,0.000000
2.200000,No action,0.000000,0.138289,0.011733,0.576492,0.018164,0.087241,0.128517,0.039564,0.000000
2.400000,No action,0.000000,0.136130,0.010871,0.576915,0.015373,0.089005,0.133985,0.037721,0.000000
2.600000,No action,0.000000,0.136305,0.010452,0.550058,0.013185,0.120200,0.135850,0.033950,0.000000
2.800000,No action,0.000000,0.142285,0.009749,0.485605,0.009483,0.175177,0.143648,0.034054,0.000000
3.000000,No action,0.000000,0.152037,0.009635,0.436038,0.008606,0.211102,0.147720,0.034863,0.000000
3.200000,No action,0.000000,0.150784,0.009356,0.414544,0.007157,0.248771,0.136065,0.033323,0.000000
