timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.255797,0.000318,0.423689,0.005123,0.102710,0.121331,0.091033,0.000000
0.200000,No action,0.000000,0.227000,0.000304,0.486613,0.004824,0.089225,0.109737,0.082298,0.000000
0.400000,No action,0.000000,0.226501,0.000528,0.477756,0.004674,0.082328,0.132937,0.075277,0.000000
0.600000,No action,0.000000,0.204115,0.000843,0.529477,0.004276,0.074453,0.120165,0.066671,0.000000
0.800000,No action,0.000000,0.188076,0.001150,0.540263,0.004456,0.070539,0.134466,0.061049,0.000000
1.000000,No action,0.000000,0.148150,0.001643,0.574181,0.003357,0.063751,0.160043,0.048875,0.000000
1.200000,Step2_PalmOverDorsum,0.615512,0.121060,0.002261,0.615512,0.003265,0.058977,0.155123,0.043801,0.000000
1.400000,Step2_PalmOverDorsum,0.667944,0.097791,0.002560,0.667944,0.003064,0.048160,0.144628,0.035852,0.000000
1.600000,Step2_PalmOverDorsum,0.680343,0.095000,0.002912,0.680343,0.003008,0.039512,0.151913,0.027312,0.000000
1.800000,Step2_PalmOverDorsum,0.686330,0.095743,0.003084,0.686330,0.003173,0.037839,0.152857,0.020974,0.000000
2.000000,Step2_PalmOverDorsum,0.687274,0.092520,0.003286,0.687274,0.002909,0.041242,0.155164,0.017605,0.000000
2.200000,Step2_PalmOverDorsum,0.724488,0.079707,0.003377,0.724488,0.003065,0.039649,0.133738,0.015977,0.000000
2.400000,Step2_PalmOverDorsum,0.723884,0.077595,0.003175,0.723884,0.003084,0.039970,0.136016,0.016276,0.000000
2.600000,Step2_PalmOverDorsum,0.755394,0.073982,0.002818,0.755394,0.002648,0.036280,0.113386,0.015492,0.000000
2.800000,Step2_PalmOverDorsum,0.794395,0.070080,0.002530,0.794395,0.002562,0.033948,0.082318,0.014167,0.000000
3.000000,Step2_PalmOverDorsum,0.785309,0.069843,0.002195,0.785309,0.002686,0.036387,0.090355,0.013226,0.000000
3.200000,Step2_PalmOverDorsum,0.798521,0.066698,0.001868,0.798521,0.002704,0.033726,0.083916,0.012567,0.000000
3.400000,Step2_PalmOverDorsum,0.821137,0.063110,0.001542,0.821137,0.002672,0.030435,0.069258,0.011846,0.000000
3.600000,Step2_PalmOverDorsum,0.834095,0.056467,0.001522,0.834095,0.002761,0.028053,0.065567,0.011535,0.000000
3.800000,Step2_PalmOverDorsum,0.816996,0.065724,0.001747,0.816996,0.004631,0.025273,0.070490,0.015139,0.000000
4.000000,Step2_PalmOverDorsum,0.820879,0.059369,0.001582,0.820879,0.004653,0.024501,0.073177,0.015839,0.000000
4.200000,Step2_PalmOverDorsum,0.791056,0.062629,0.001782,0.791056,0.005031,0.034671,0.085820,0.019011,0.000000
4.400000,Step2_PalmOverDorsum,0.774444,0.066257,0.002610,0.774444,0.005435,0.039300,0.091558,0.020397,0.000000
4.600000,Step2_PalmOverDorsum,0.787668,0.064964,0.003280,0.787668,0.005307,0.033439,0.085432,0.019911,0.000000
4.800000,Step2_PalmOverDorsum,0.810661,0.054351,0.006918,0.810661,0.005502,0.029149,0.073909,0.019510,0.000000
5.000000,Step2_PalmOverDorsum,0.772254,0.065352,0.014845,0.772254,0.006169,0.035034,0.083449,0.022898,0.000000
5.200000,Step2_PalmOverDorsum,0.742439,0.075362,0.021666,0.742439,0.006612,0.037376,0.090318,0.026228,0.000000
