timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.150055,0.007620,0.402337,0.011704,0.275883,0.124939,0.027462,0.000000
0.200000,No action,0.000000,0.165543,0.008371,0.411980,0.011676,0.258449,0.118906,0.025074,0.000000
0.400000,No action,0.000000,0.162062,0.008166,0.423317,0.011201,0.251712,0.119178,0.024363,0.000000
0.600000,No action,0.000000,0.161427,0.007603,0.394775,0.010568,0.275065,0.124887,0.025675,0.000000
0.800000,No action,0.000000,0.164977,0.007591,0.390957,0.010342,0.267970,0.131556,0.026608,0.000000
1.000000,No action,0.000000,0.167012,0.007359,0.401620,0.009045,0.256596,0.131685,0.026682,0.000000
1.200000,No action,0.000000,0.215535,0.008665,0.346508,0.009058,0.252926,0.139113,0.028195,0.000000
1.400000,No action,0.000000,0.247263,0.009862,0.358575,0.009175,0.214748,0.132760,0.027617,0.000000
1.600000,No action,0.000000,0.259210,0.010184,0.372120,0.009081,0.196758,0.125839,0.026809,0.000000
1.800000,No action,0.000000,0.258623,0.009783,0.379645,0.008242,0.187081,0.128775,0.027852,0.000000
2.000000,No action,0.000000,0.246243,0.009477,0.401890,0.007508,0.175468,0.131491,0.027924,0.000000
2.200000,No action,0.000000,0.265569,0.009278,0.405632,0.007062,0.156412,0.127924,0.028123,0.000000
2.400000,No action,0.000000,0.265991,0.009813,0.433506,0.007227,0.124999,0.131068,0.027395,0.000000
2.600000,No action,0.000000,0.251327,0.009577,0.465898,0.006873,0.122873,0.118502,0.024950,0.000000
2.800000,No action,0.000000,0.220975,0.008752,0.491066,0.005776,0.137144,0.112957,0.023330,0.000000
3.000000,No action,0.000000,0.182305,0.007157,0.499370,0.007181,0.157269,0.120015,0.026703,0.000000
3.200000,No action,0.000000,0.188689,0.007294,0.475472,0.010097,0.165356,0.120800,0.032292,0.000000
3.400000,No action,0.000000,0.206549,0.008543,0.428719,0.019573,0.173109,0.127675,0.035832,0.000000
3.600000,No action,0.000000,0.198013,0.011605,0.443918,0.022465,0.167887,0.120711,0.035401,0.000000
3.800000,No action,0.000000,0.198907,0.013696,0.452625,0.023220,0.165754,0.110718,0.035081,0.000000
4.000000,No action,0.000000,0.166381,0.013392,0.496588,0.022923,0.164251,0.103064,0.033401,0.000000
4.200000,No action,0.000000,0.157815,0.013984,0.532009,0.022700,0.150090,0.091535,0.031868,0.000000
4.400000,No action,0.000000,0.158975,0.014536,0.547447,0.022546,0.130705,0.093153,0.032637,0.000000
4.600000,No action,0.000000,0.159448,0.015084,0.566095,0.022647,0.104943,0.097996,0.033788,0.000000
4.800000,No action,0.000000,0.152569,0.016708,0.597722,0.021380,0.087190,0.093954,0.030478,0.000000
5.000000,Step2_PalmOverDorsum,0.668362,0.111170,0.016038,0.668362,0.018796,0.066950,0.095600,0.023083,0.000000
5.200000,Step2_PalmOverDorsum,0.730253,0.077594,0.014698,0.730253,0.009590,0.059117,0.088921,0.019827,0.000000
5.400000,Step2_PalmOverDorsum,0.740533,0.063556,0.011654,0.740533,0.006739,0.061184,0.096327,0.020007,0.000000
5.600000,Step2_PalmOverDorsum,0.739886,0.051428,0.009614,0.739886,0.006413,0.061679,0.110191,0.020790,0.000000
5.800000,Step2_PalmOverDorsum,0.712237,0.053443,0.010096,0.712237,0.006938,0.068640,0.125578,0.023069,0.000000
6.000000,Step2_PalmOverDorsum,0.708089,0.048561,0.009161,0.708089,0.006909,0.073503,0.129108,0.024670,0.000000
6.200000,Step2_PalmOverDorsum,0.699666,0.045016,0.008643,0.699666,0.007154,0.080469,0.133643,0.025408,0.000000
6.400000,Step2_PalmOverDorsum,0.690778,0.044156,0.008514,0.690778,0.007333,0.087551,0.135893,0.025775,0.000000
6.600000,Step2_PalmOverDorsum,0.703121,0.039086,0.006992,0.703121,0.007070,0.084751,0.133580,0.025400,0.000000
6.800000,Step2_PalmOverDorsum,0.701247,0.039755,0.006664,0.701247,0.006902,0.085372,0.133722,0.026337,0.000000
7.000000,Step2_PalmOverDorsum,0.698513,0.039704,0.006472,0.698513,0.006771,0.086189,0.135630,0.026721,0.000000
7.200000,Step2_PalmOverDorsum,0.685031,0.041433,0.006074,0.685031,0.007213,0.092456,0.139235,0.028559,0.000000
7.400000,Step2_PalmOverDorsum,0.677745,0.042858,0.005624,0.677745,0.007112,0.097626,0.139310,0.029725,0.000000
7.600000,Step2_PalmOverDorsum,0.676861,0.042860,0.005520,0.676861,0.007126,0.100174,0.137843,0.029616,0.000000
7.800000,Step2_PalmOverDorsum,0.666418,0.043057,0.005495,0.666418,0.007261,0.105927,0.142336,0.029506,0.000000
8.000000,Step2_PalmOverDorsum,0.657117,0.043359,0.005465,0.657117,0.007340,0.110278,0.146673,0.029768,0.000000
8.200000,Step2_PalmOverDorsum,0.653246,0.042297,0.005375,0.653246,0.007360,0.110016,0.151959,0.029748,0.000000
8.400000,Step2_PalmOverDorsum,0.647405,0.041946,0.005589,0.647405,0.007353,0.111577,0.156454,0.029677,0.000000
8.600000,Step2_PalmOverDorsum,0.636540,0.044147,0.006158,0.636540,0.007515,0.113865,0.161349,0.030427,0.000000
8.800000,Step2_PalmOverDorsum,0.637208,0.044718,0.006920,0.637208,0.007521,0.112461,0.161275,0.029896,0.000000
9.000000,Step2_PalmOverDorsum,0.638717,0.044428,0.007473,0.638717,0.007472,0.111264,0.161326,0.029320,0.000000
9.200000,Step2_PalmOverDorsum,0.636968,0.044596,0.007849,0.636968,0.007486,0.111558,0.161841,0.029701,0.000000
9.400000,Step2_PalmOverDorsum,0.634165,0.045209,0.008431,0.634165,0.007732,0.110447,0.163710,0.030307,0.000000
9.600000,Step2_PalmOverDorsum,0.632835,0.046881,0.009025,0.632835,0.008051,0.107658,0.164795,0.030756,0.000000
9.800000,Step2_PalmOverDorsum,0.628889,0.048243,0.009495,0.628889,0.008308,0.105721,0.168173,0.031170,0.000000
10.000000,Step2_PalmOverDorsum,0.629566,0.049349,0.010031,0.629566,0.008537,0.103043,0.168105,0.031369,0.000000
10.200000,Step2_PalmOverDorsum,0.631073,0.050156,0.010441,0.631073,0.008667,0.101126,0.166812,0.031726,0.000000
10.400000,Step2_PalmOverDorsum,0.635785,0.049089,0.010471,0.635785,0.008532,0.099206,0.165953,0.030963,0.000000
10.600000,Step2_PalmOverDorsum,0.632164,0.049485,0.010252,0.632164,0.008645,0.099440,0.168632,0.031383,0.000000
10.800000,Step2_PalmOverDorsum,0.626183,0.050648,0.010234,0.626183,0.008786,0.100268,0.172394,0.031486,0.000000
