timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.137697,0.014590,0.522808,0.004823,0.141148,0.142315,0.036619,0.000000
0.200000,No action,0.000000,0.145333,0.012766,0.486290,0.004707,0.164257,0.150538,0.036109,0.000000
0.400000,No action,0.000000,0.147385,0.011211,0.493036,0.004240,0.172314,0.138707,0.033108,0.000000
0.600000,No action,0.000000,0.148559,0.010422,0.475156,0.004940,0.182294,0.144084,0.034545,0.000000
0.800000,No action,0.000000,0.145996,0.009519,0.447400,0.004776,0.203854,0.153679,0.034776,0.000000
1.000000,No action,0.000000,0.142629,0.008287,0.421644,0.004768,0.223973,0.160904,0.037796,0.000000
1.200000,No action,0.000000,0.147258,0.007286,0.376417,0.004715,0.247818,0.175574,0.040931,0.000000
1.400000,No action,0.000000,0.140662,0.005769,0.343833,0.004351,0.281104,0.183433,0.040848,0.000000
1.600000,No action,0.000000,0.145723,0.004416,0.326459,0.004928,0.292003,0.187565,0.038906,0.000000
1.800000,No action,0.000000,0.142942,0.003338,0.333906,0.005285,0.285593,0.191453,0.037483,0.000000
2.000000,No action,0.000000,0.131351,0.003299,0.330880,0.005444,0.292279,0.201045,0.035701,0.000000
2.200000,No action,0.000000,0.121842,0.003448,0.303615,0.005903,0.307062,0.222212,0.035919,0.000000
2.400000,No action,0.000000,0.130962,0.003543,0.281538,0.007347,0.304945,0.233306,0.038361,0.000000
2.600000,No action,0.000000,0.129821,0.004242,0.265373,0.011324,0.277576,0.251780,0.059883,0.000000
2.800000,No action,0.000000,0.143891,0.004042,0.226955,0.012384,0.270877,0.275112,0.066740,0.000000
3.000000,No action,0.000000,0.146564,0.004002,0.217955,0.013948,0.255900,0.287259,0.074372,0.000000
3.200000,No action,0.000000,0.165399,0.004325,0.204636,0.016138,0.229901,0.294486,0.085116,0.000000
3.400000,No action,0.000000,0.153602,0.004072,0.179505,0.016041,0.234768,0.323559,0.088452,0.000000
3.600000,No action,0.000000,0.151316,0.003668,0.179165,0.015897,0.248320,0.311493,0.090141,0.000000
3.800000,No action,0.000000,0.152760,0.003656,0.205594,0.016124,0.229714,0.302743,0.089410,0.000000
4.000000,No action,0.000000,0.155866,0.003505,0.237796,0.016149,0.208722,0.288247,0.089716,0.000000
4.200000,No action,0.000000,0.136628,0.003451,0.289248,0.015320,0.203182,0.266678,0.085492,0.000000
4.400000,No action,0.000000,0.128865,0.002762,0.335269,0.011631,0.217723,0.240691,0.063060,0.000000
4.600000,No action,0.000000,0.113869,0.002672,0.367506,0.010747,0.229885,0.222552,0.052770,0.000000
4.800000,No action,0.000000,0.103119,0.002709,0.403693,0.009884,0.235751,0.200738,0.044105,0.000000
5.000000,No action,0.000000,0.083840,0.002489,0.463317,0.007816,0.232931,0.176976,0.032632,0.000000
5.200000,No action,0.000000,0.081491,0.002511,0.530209,0.006898,0.218131,0.132912,0.027848,0.000000
5.400000,No action,0.000000,0.078599,0.002560,0.539125,0.006732,0.209359,0.138276,0.025349,0.000000
5.600000,No action,0.000000,0.081662,0.002559,0.510014,0.006515,0.237720,0.133877,0.027652,0.000000
5.800000,No action,0.000000,0.079964,0.002552,0.486325,0.006280,0.263444,0.131885,0.029550,0.000000
6.000000,No action,0.000000,0.079550,0.002303,0.477518,0.004961,0.269931,0.135106,0.030631,0.000000
6.200000,No action,0.000000,0.087955,0.002373,0.453734,0.005072,0.279897,0.137382,0.033587,0.000000
6.400000,No action,0.000000,0.096447,0.002804,0.454489,0.005099,0.271616,0.132804,0.036740,0.000000
6.600000,No action,0.000000,0.098636,0.003131,0.438735,0.004974,0.278534,0.135679,0.040311,0.000000
6.800000,No action,0.000000,0.098662,0.003637,0.412871,0.006210,0.274145,0.161081,0.043394,0.000000
7.000000,No action,0.000000,0.097806,0.004426,0.400040,0.007075,0.274274,0.171688,0.044690,0.000000
7.200000,No action,0.000000,0.098466,0.005020,0.386038,0.007631,0.284892,0.172062,0.045890,0.000000
7.400000,No action,0.000000,0.095317,0.004961,0.421284,0.007475,0.254347,0.172564,0.044054,0.000000
7.600000,No action,0.000000,0.094081,0.005062,0.455502,0.007434,0.222050,0.173307,0.042563,0.000000
7.800000,No action,0.000000,0.099644,0.004913,0.427662,0.007415,0.239404,0.179460,0.041503,0.000000
8.000000,No action,0.000000,0.103318,0.004971,0.430104,0.007616,0.232897,0.181303,0.039792,0.000000
8.200000,No action,0.000000,0.099468,0.004609,0.403976,0.007994,0.270169,0.175866,0.037918,0.000000
8.400000,No action,0.000000,0.101966,0.004248,0.392056,0.007825,0.284891,0.176395,0.032618,0.000000
8.600000,No action,0.000000,0.102913,0.003661,0.383609,0.006832,0.311335,0.164035,0.027613,0.000000
8.800000,No action,0.000000,0.103242,0.002763,0.378362,0.006194,0.309393,0.172652,0.027393,0.000000
9.000000,No action,0.000000,0.106918,0.002059,0.384862,0.005448,0.302567,0.171417,0.026730,0.000000
9.200000,No action,0.000000,0.104718,0.001861,0.371830,0.005253,0.324247,0.165606,0.026486,0.000000
9.400000,No action,0.000000,0.106653,0.001659,0.357629,0.005120,0.344383,0.158906,0.025650,0.000000
9.600000,No action,0.000000,0.102399,0.001725,0.377250,0.005400,0.324078,0.163327,0.025820,0.000000
9.800000,No action,0.000000,0.095884,0.001469,0.359710,0.004838,0.333241,0.177719,0.027139,0.000000
10.000000,No action,0.000000,0.097000,0.001406,0.361443,0.004503,0.329595,0.177119,0.028934,0.000000
10.200000,No action,0.000000,0.106192,0.001234,0.361191,0.004905,0.322480,0.169044,0.034954,0.000000
10.400000,No action,0.000000,0.135959,0.001396,0.336625,0.005096,0.313517,0.164089,0.043318,0.000000
10.600000,No action,0.000000,0.164305,0.001668,0.294663,0.005926,0.332326,0.150140,0.050971,0.000000
10.800000,No action,0.000000,0.187791,0.001785,0.252361,0.006172,0.346724,0.149561,0.055605,0.000000
11.000000,No action,0.000000,0.212980,0.001856,0.221697,0.006263,0.346036,0.152221,0.058946,0.000000
11.200000,No action,0.000000,0.221792,0.001950,0.210024,0.006848,0.336874,0.158682,0.063829,0.000000
11.400000,No action,0.000000,0.254021,0.001865,0.174510,0.007407,0.346652,0.146965,0.068580,0.000000
11.600000,No action,0.000000,0.272836,0.001924,0.174019,0.008139,0.353385,0.121883,0.067814,0.000000
11.800000,No action,0.000000,0.301093,0.002057,0.173201,0.008497,0.326861,0.117164,0.071127,0.000000
12.000000,No action,0.000000,0.286446,0.002051,0.191176,0.007727,0.337302,0.110249,0.065049,0.000000
12.200000,No action,0.000000,0.251447,0.001799,0.241565,0.007120,0.339688,0.101134,0.057246,0.000000
12.400000,No action,0.000000,0.224404,0.001610,0.273651,0.006259,0.347531,0.096786,0.049759,0.000000
12.600000,No action,0.000000,0.210222,0.001511,0.299358,0.006401,0.342893,0.091359,0.048257,0.000000
12.800000,No action,0.000000,0.184016,0.001518,0.331264,0.006267,0.339794,0.090291,0.046849,0.000000
13.000000,No action,0.000000,0.170063,0.001487,0.293890,0.005876,0.393559,0.090374,0.044751,0.000000
13.200000,No action,0.000000,0.145952,0.004244,0.286956,0.008124,0.388273,0.117329,0.049122,0.000000
13.400000,No action,0.000000,0.122424,0.004899,0.289870,0.007079,0.403422,0.125597,0.046708,0.000000
13.600000,No action,0.000000,0.095136,0.005214,0.311828,0.006821,0.412663,0.127956,0.040382,0.000000
13.800000,No action,0.000000,0.094713,0.005627,0.310239,0.007266,0.413547,0.129859,0.038748,0.000000
14.000000,No action,0.000000,0.105032,0.006718,0.306183,0.008345,0.395738,0.138824,0.039160,0.000000
14.200000,No action,0.000000,0.112391,0.007175,0.299582,0.008521,0.389483,0.144034,0.038815,0.000000
14.400000,No action,0.000000,0.106651,0.007836,0.309528,0.008344,0.377405,0.155279,0.034957,0.000000
14.600000,No action,0.000000,0.115271,0.009187,0.291992,0.008808,0.377032,0.163558,0.034153,0.000000
14.800000,No action,0.000000,0.128322,0.010213,0.323683,0.009664,0.331102,0.164520,0.032497,0.000000
15.000000,No action,0.000000,0.123517,0.008440,0.362214,0.007251,0.332077,0.143011,0.023490,0.000000
15.200000,No action,0.000000,0.134541,0.009854,0.392298,0.009798,0.281976,0.147134,0.024400,0.000000
15.400000,No action,0.000000,0.130366,0.011352,0.417528,0.010080,0.254982,0.150597,0.025094,0.000000
15.600000,No action,0.000000,0.129018,0.012433,0.459501,0.010006,0.209319,0.154677,0.025047,0.000000
15.800000,No action,0.000000,0.122911,0.012242,0.478759,0.009259,0.203639,0.147898,0.025292,0.000000
16.000000,No action,0.000000,0.119092,0.013044,0.504978,0.009407,0.181175,0.145780,0.026523,0.000000
16.200001,No action,0.000000,0.119780,0.014311,0.515409,0.009689,0.172286,0.139985,0.028540,0.000000
16.400000,No action,0.000000,0.121044,0.014236,0.537851,0.009622,0.154806,0.131538,0.030904,0.000000
16.600000,No action,0.000000,0.118386,0.014625,0.550117,0.009225,0.141907,0.132886,0.032854,0.000000
16.799999,No action,0.000000,0.123117,0.015061,0.557564,0.009217,0.129967,0.130944,0.034130,0.000000
17.000000,No action,0.000000,0.117528,0.013947,0.575555,0.007341,0.130828,0.120522,0.034279,0.000000
17.200001,No action,0.000000,0.119239,0.013102,0.576905,0.007231,0.128294,0.119889,0.035340,0.000000
17.400000,No action,0.000000,0.125199,0.012656,0.561806,0.007343,0.134688,0.121019,0.037289,0.000000
17.600000,No action,0.000000,0.131178,0.012855,0.545371,0.007783,0.137219,0.126713,0.038880,0.000000
17.799999,No action,0.000000,0.134124,0.012655,0.534973,0.008047,0.139155,0.130490,0.040555,0.000000
18.000000,No action,0.000000,0.131278,0.011744,0.536114,0.008052,0.142057,0.129473,0.041282,0.000000
18.200001,No action,0.000000,0.130567,0.011567,0.536170,0.008478,0.140550,0.130958,0.041710,0.000000
18.400000,No action,0.000000,0.135492,0.011619,0.531796,0.008939,0.137432,0.132061,0.042662,0.000000
18.600000,No action,0.000000,0.140458,0.011726,0.526478,0.009137,0.136601,0.131441,0.044160,0.000000
18.799999,No action,0.000000,0.149236,0.012310,0.512251,0.009722,0.137113,0.132306,0.047062,0.000000
19.000000,No action,0.000000,0.157448,0.012853,0.498412,0.010264,0.137909,0.133483,0.049631,0.000000
19.200001,No action,0.000000,0.163403,0.013448,0.489652,0.010671,0.136979,0.134377,0.051469,0.000000
19.400000,No action,0.000000,0.166734,0.014245,0.484427,0.010901,0.136241,0.134573,0.052880,0.000000
19.600000,No action,0.000000,0.173019,0.014896,0.475610,0.010991,0.135665,0.135774,0.054045,0.000000
19.799999,No action,0.000000,0.180425,0.016806,0.464006,0.011087,0.133950,0.139320,0.054406,0.000000
20.000000,No action,0.000000,0.184187,0.017676,0.459832,0.011105,0.130434,0.141513,0.055253,0.000000
20.200001,No action,0.000000,0.184126,0.018054,0.459848,0.010974,0.130397,0.140975,0.055627,0.000000
20.400000,No action,0.000000,0.183162,0.018453,0.461960,0.010956,0.127693,0.142243,0.055534,0.000000
20.600000,No action,0.000000,0.183536,0.018924,0.460530,0.010730,0.126827,0.144419,0.055034,0.000000
20.799999,No action,0.000000,0.183134,0.019452,0.460776,0.010382,0.125646,0.146327,0.054283,0.000000
