timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.932223,0.023459,0.001513,0.932223,0.000490,0.017247,0.008181,0.016887,0.000000
0.200000,Step2_PalmOverDorsum,0.923234,0.025746,0.003019,0.923234,0.001072,0.018091,0.010230,0.018608,0.000000
0.400000,Step2_PalmOverDorsum,0.927866,0.023403,0.002714,0.927866,0.001021,0.017484,0.010304,0.017209,0.000000
0.600000,Step2_PalmOverDorsum,0.925658,0.023305,0.002454,0.925658,0.001001,0.016716,0.012455,0.018412,0.000000
0.800000,Step2_PalmOverDorsum,0.926339,0.023431,0.002508,0.926339,0.001238,0.016210,0.013061,0.017213,0.000000
1.000000,Step2_PalmOverDorsum,0.912799,0.026628,0.003034,0.912799,0.001526,0.018314,0.019593,0.018107,0.000000
1.200000,Step2_PalmOverDorsum,0.842340,0.045310,0.003918,0.842340,0.001852,0.028170,0.056583,0.021827,0.000000
1.400000,Step2_PalmOverDorsum,0.743364,0.077194,0.004514,0.743364,0.005405,0.053426,0.080759,0.035337,0.000000
1.600000,Step2_PalmOverDorsum,0.637915,0.118287,0.005230,0.637915,0.012132,0.080792,0.098919,0.046725,0.000000
1.800000,No action,0.000000,0.132701,0.006911,0.560864,0.015920,0.116882,0.115878,0.050843,0.000000
2.000000,No action,0.000000,0.135149,0.006209,0.474849,0.017020,0.187255,0.127804,0.051715,0.000000
2.200000,No action,0.000000,0.141519,0.007130,0.403227,0.019721,0.237265,0.137130,0.054009,0.000000
2.400000,No action,0.000000,0.150956,0.009083,0.336033,0.023931,0.274210,0.148304,0.057484,0.000000
2.600000,No action,0.000000,0.158840,0.010329,0.266755,0.025771,0.315297,0.160869,0.062138,0.000000
2.800000,No action,0.000000,0.163915,0.010261,0.192912,0.027601,0.365277,0.173735,0.066298,0.000000
3.000000,No action,0.000000,0.166920,0.009677,0.173297,0.030656,0.398018,0.156419,0.065013,0.000000
