timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.144743,0.020515,0.362132,0.018733,0.161047,0.240908,0.051923,0.000000
0.200000,No action,0.000000,0.140397,0.021247,0.363382,0.017721,0.171273,0.238247,0.047734,0.000000
0.400000,No action,0.000000,0.135000,0.019350,0.330180,0.019980,0.180693,0.253692,0.061105,0.000000
0.600000,No action,0.000000,0.150046,0.017569,0.329758,0.019228,0.185873,0.236236,0.061290,0.000000
0.800000,No action,0.000000,0.146636,0.015740,0.371962,0.017433,0.175932,0.215517,0.056780,0.000000
1.000000,No action,0.000000,0.187576,0.013336,0.355426,0.016626,0.162748,0.203938,0.060349,0.000000
1.200000,No action,0.000000,0.197391,0.011143,0.335473,0.018330,0.160482,0.205824,0.071357,0.000000
1.400000,No action,0.000000,0.235373,0.008900,0.300018,0.020022,0.159388,0.199957,0.076340,0.000000
1.600000,No action,0.000000,0.271562,0.006986,0.272573,0.022224,0.153059,0.192507,0.081090,0.000000
1.800000,No action,0.000000,0.306227,0.005089,0.252031,0.023484,0.145015,0.182871,0.085281,0.000000
2.000000,No action,0.000000,0.357824,0.002421,0.224023,0.026588,0.130467,0.169580,0.089097,0.000000
2.200000,No action,0.000000,0.381913,0.001565,0.229034,0.025632,0.123346,0.150339,0.088170,0.000000
2.400000,No action,0.000000,0.371431,0.001351,0.264945,0.024815,0.106277,0.147757,0.083424,0.000000
2.600000,No action,0.000000,0.365532,0.001466,0.270504,0.025426,0.105707,0.146320,0.085045,0.000000
2.800000,No action,0.000000,0.312660,0.001543,0.340086,0.025609,0.109801,0.133296,0.077004,0.000000
3.000000,No action,0.000000,0.290354,0.001697,0.404226,0.022082,0.111617,0.108453,0.061571,0.000000
3.200000,No action,0.000000,0.246436,0.001951,0.476604,0.018690,0.105915,0.096078,0.054326,0.000000
3.400000,No action,0.000000,0.216711,0.002064,0.529209,0.014387,0.106631,0.084200,0.046798,0.000000
3.600000,No action,0.000000,0.178137,0.002212,0.587303,0.011610,0.111301,0.071767,0.037671,0.000000
3.800000,Step2_PalmOverDorsum,0.636157,0.141489,0.002401,0.636157,0.007527,0.113395,0.065455,0.033576,0.000000
4.000000,Step2_PalmOverDorsum,0.686345,0.123824,0.002682,0.686345,0.005027,0.105339,0.055492,0.021291,0.000000
4.200000,Step2_PalmOverDorsum,0.649496,0.114980,0.005333,0.649496,0.006615,0.117599,0.076806,0.029172,0.000000
4.400000,Step2_PalmOverDorsum,0.653847,0.115184,0.005829,0.653847,0.005910,0.112305,0.080029,0.026895,0.000000
4.600000,Step2_PalmOverDorsum,0.652750,0.115291,0.006326,0.652750,0.004641,0.109531,0.085602,0.025859,0.000000
4.800000,Step2_PalmOverDorsum,0.662265,0.114655,0.006363,0.662265,0.004388,0.098583,0.088496,0.025250,0.000000
5.000000,Step2_PalmOverDorsum,0.663546,0.109578,0.006871,0.663546,0.004366,0.098157,0.093588,0.023894,0.000000
5.200000,Step2_PalmOverDorsum,0.647333,0.109419,0.008774,0.647333,0.007563,0.091724,0.107651,0.027535,0.000000
5.400000,Step2_PalmOverDorsum,0.633224,0.112129,0.010697,0.633224,0.009869,0.080652,0.122569,0.030859,0.000000
5.600000,Step2_PalmOverDorsum,0.629487,0.098456,0.012193,0.629487,0.011114,0.076907,0.140021,0.031822,0.000000
5.800000,Step2_PalmOverDorsum,0.637036,0.088706,0.012683,0.637036,0.012012,0.073600,0.143827,0.032137,0.000000
6.000000,Step2_PalmOverDorsum,0.679904,0.086544,0.010214,0.679904,0.010225,0.064661,0.124257,0.024196,0.000000
6.200000,Step2_PalmOverDorsum,0.648873,0.087879,0.010457,0.648873,0.010580,0.078701,0.136298,0.027212,0.000000
6.400000,Step2_PalmOverDorsum,0.624097,0.090951,0.011259,0.624097,0.011050,0.090443,0.142149,0.030051,0.000000
6.600000,No action,0.000000,0.095052,0.012901,0.598143,0.011832,0.103140,0.147959,0.030974,0.000000
6.800000,No action,0.000000,0.097583,0.013373,0.585647,0.011953,0.108263,0.150558,0.032624,0.000000
7.000000,Step2_PalmOverDorsum,0.604369,0.085456,0.012395,0.604369,0.009093,0.118420,0.140735,0.029532,0.000000
7.200000,Step2_PalmOverDorsum,0.620673,0.078503,0.011380,0.620673,0.007243,0.125971,0.128391,0.027838,0.000000
7.400000,Step2_PalmOverDorsum,0.640632,0.069413,0.010565,0.640632,0.006010,0.131196,0.114916,0.027268,0.000000
7.600000,Step2_PalmOverDorsum,0.637621,0.067299,0.010928,0.637621,0.005315,0.138600,0.112333,0.027904,0.000000
7.800000,Step2_PalmOverDorsum,0.632182,0.066630,0.011657,0.632182,0.005339,0.142959,0.111521,0.029712,0.000000
8.000000,Step2_PalmOverDorsum,0.648225,0.063546,0.011781,0.648225,0.005218,0.138990,0.103191,0.029049,0.000000
8.200000,Step2_PalmOverDorsum,0.659803,0.061323,0.011158,0.659803,0.004925,0.133611,0.100801,0.028379,0.000000
8.400000,Step2_PalmOverDorsum,0.663714,0.058084,0.010345,0.663714,0.004513,0.130979,0.102406,0.029960,0.000000
8.600000,Step2_PalmOverDorsum,0.667587,0.055746,0.009838,0.667587,0.004370,0.129497,0.102686,0.030276,0.000000
8.800000,Step2_PalmOverDorsum,0.671335,0.053921,0.009810,0.671335,0.004568,0.124738,0.105240,0.030388,0.000000
9.000000,Step2_PalmOverDorsum,0.670800,0.054129,0.009749,0.670800,0.004527,0.123217,0.106867,0.030712,0.000000
9.200000,Step2_PalmOverDorsum,0.666165,0.054957,0.009896,0.666165,0.004608,0.123156,0.110089,0.031129,0.000000
9.400000,Step2_PalmOverDorsum,0.665758,0.055174,0.009801,0.665758,0.004666,0.120768,0.112682,0.031151,0.000000
9.600000,Step2_PalmOverDorsum,0.667868,0.055017,0.009485,0.667868,0.004591,0.117394,0.115383,0.030262,0.000000
