timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.670902,0.064987,0.015663,0.670902,0.010647,0.112514,0.082204,0.043084,0.000000
0.200000,Step2_PalmOverDorsum,0.693701,0.060622,0.014969,0.693701,0.009797,0.106624,0.074334,0.039952,0.000000
0.400000,Step2_PalmOverDorsum,0.623248,0.087660,0.014966,0.623248,0.013832,0.120401,0.077328,0.062566,0.000000
0.600000,Step2_PalmOverDorsum,0.635828,0.085976,0.015965,0.635828,0.015937,0.111278,0.072932,0.062084,0.000000
0.800000,Step2_PalmOverDorsum,0.633550,0.088165,0.016195,0.633550,0.016843,0.108914,0.077273,0.059061,0.000000
1.000000,No action,0.000000,0.104352,0.014553,0.571243,0.018263,0.103343,0.125278,0.062969,0.000000
1.200000,No action,0.000000,0.170499,0.013275,0.508045,0.019206,0.095292,0.132192,0.061491,0.000000
1.400000,No action,0.000000,0.187205,0.013589,0.485349,0.019972,0.087389,0.140350,0.066146,0.000000
1.600000,No action,0.000000,0.205281,0.015902,0.448658,0.024013,0.081267,0.149701,0.075178,0.000000
1.800000,No action,0.000000,0.234923,0.016112,0.392390,0.025479,0.074503,0.163136,0.093456,0.000000
2.000000,No action,0.000000,0.268040,0.020369,0.313762,0.028892,0.073935,0.180435,0.114566,0.000000
2.200000,No action,0.000000,0.293359,0.020199,0.299134,0.027193,0.057507,0.184937,0.117672,0.000000
2.400000,No action,0.000000,0.345268,0.018083,0.225041,0.026210,0.056259,0.200023,0.129115,0.000000
2.600000,No action,0.000000,0.363935,0.016498,0.171825,0.024038,0.066249,0.223807,0.133649,0.000000
2.800000,No action,0.000000,0.367695,0.016471,0.209795,0.021983,0.065783,0.185236,0.133037,0.000000
3.000000,No action,0.000000,0.310127,0.016120,0.257819,0.020106,0.066760,0.191754,0.137314,0.000000
3.200000,No action,0.000000,0.301196,0.015977,0.282910,0.018934,0.066239,0.182320,0.132423,0.000000
3.400000,No action,0.000000,0.327576,0.013283,0.274428,0.014623,0.067263,0.177034,0.125794,0.000000
3.600000,No action,0.000000,0.296145,0.011914,0.366288,0.012124,0.054483,0.156458,0.102589,0.000000
3.800000,No action,0.000000,0.275519,0.007097,0.427770,0.008638,0.053438,0.146084,0.081453,0.000000
4.000000,No action,0.000000,0.228666,0.006153,0.514911,0.006450,0.048562,0.136821,0.058438,0.000000
4.200000,Step2_PalmOverDorsum,0.604651,0.175877,0.006760,0.604651,0.004441,0.045561,0.121361,0.041348,0.000000
4.400000,Step2_PalmOverDorsum,0.666583,0.155829,0.007224,0.666583,0.004721,0.030631,0.098469,0.036543,0.000000
4.600000,Step2_PalmOverDorsum,0.661164,0.155583,0.009805,0.661164,0.004722,0.037994,0.098399,0.032332,0.000000
4.800000,Step2_PalmOverDorsum,0.698919,0.144467,0.009556,0.698919,0.004493,0.036405,0.080352,0.025809,0.000000
5.000000,Step2_PalmOverDorsum,0.714548,0.136422,0.008662,0.714548,0.004934,0.035926,0.077087,0.022422,0.000000
5.200000,Step2_PalmOverDorsum,0.771832,0.097057,0.007576,0.771832,0.004572,0.031678,0.070036,0.017249,0.000000
5.400000,Step2_PalmOverDorsum,0.728098,0.106472,0.009217,0.728098,0.006673,0.035647,0.089608,0.024285,0.000000
5.600000,Step2_PalmOverDorsum,0.704346,0.105990,0.010386,0.704346,0.013005,0.032157,0.108290,0.025826,0.000000
5.800000,Step2_PalmOverDorsum,0.695292,0.110559,0.011379,0.695292,0.015620,0.032192,0.109292,0.025667,0.000000
6.000000,Step2_PalmOverDorsum,0.645131,0.117235,0.011176,0.645131,0.017271,0.041124,0.140717,0.027346,0.000000
6.200000,Step2_PalmOverDorsum,0.616548,0.132854,0.010660,0.616548,0.017595,0.039911,0.157125,0.025307,0.000000
6.400000,Step2_PalmOverDorsum,0.648875,0.121308,0.011862,0.648875,0.018651,0.031511,0.144748,0.023045,0.000000
6.600000,Step2_PalmOverDorsum,0.621662,0.139529,0.013723,0.621662,0.019054,0.035578,0.146757,0.023697,0.000000
6.800000,No action,0.000000,0.151024,0.014014,0.579490,0.018554,0.050196,0.160875,0.025846,0.000000
7.000000,No action,0.000000,0.151785,0.014184,0.587610,0.018240,0.047350,0.155586,0.025245,0.000000
7.200000,No action,0.000000,0.200322,0.012742,0.557013,0.016553,0.045286,0.142817,0.025267,0.000000
7.400000,No action,0.000000,0.200065,0.011254,0.576470,0.009874,0.051135,0.122755,0.028448,0.000000
7.600000,No action,0.000000,0.220305,0.012453,0.549243,0.007812,0.055006,0.123944,0.031237,0.000000
7.800000,No action,0.000000,0.228261,0.015089,0.573396,0.006357,0.050984,0.094148,0.031764,0.000000
8.000000,No action,0.000000,0.229921,0.021808,0.582753,0.006147,0.055957,0.070324,0.033090,0.000000
8.200000,No action,0.000000,0.224595,0.019285,0.595956,0.005030,0.054902,0.067098,0.033134,0.000000
8.400000,No action,0.000000,0.230287,0.021456,0.587742,0.005344,0.054959,0.065146,0.035066,0.000000
8.600000,No action,0.000000,0.238513,0.023788,0.591926,0.005581,0.052264,0.051600,0.036328,0.000000
8.800000,No action,0.000000,0.244274,0.025025,0.573952,0.007413,0.055364,0.054255,0.039717,0.000000
9.000000,Step2_PalmOverDorsum,0.603233,0.205037,0.028736,0.603233,0.009985,0.064781,0.050630,0.037597,0.000000
9.200000,No action,0.000000,0.209847,0.031636,0.554611,0.011135,0.107167,0.051771,0.033835,0.000000
9.400000,No action,0.000000,0.202732,0.032273,0.537891,0.013905,0.120695,0.057917,0.034587,0.000000
9.600000,No action,0.000000,0.199105,0.032037,0.525919,0.016088,0.123305,0.068806,0.034739,0.000000
9.800000,No action,0.000000,0.190407,0.029341,0.526864,0.017424,0.121878,0.078216,0.035869,0.000000
10.000000,No action,0.000000,0.202370,0.031590,0.484688,0.019843,0.131535,0.088702,0.041271,0.000000
10.200000,No action,0.000000,0.192558,0.029512,0.479542,0.020948,0.136026,0.097219,0.044196,0.000000
10.400000,No action,0.000000,0.178367,0.028454,0.498477,0.021773,0.128810,0.101500,0.042620,0.000000
10.600000,No action,0.000000,0.176573,0.028936,0.489797,0.022125,0.132909,0.107874,0.041785,0.000000
10.800000,No action,0.000000,0.167697,0.026332,0.510990,0.019927,0.127515,0.107615,0.039924,0.000000
11.000000,No action,0.000000,0.160446,0.024708,0.568940,0.019699,0.082410,0.103763,0.040035,0.000000
11.200000,No action,0.000000,0.154333,0.022741,0.591426,0.016563,0.071264,0.097240,0.046433,0.000000
11.400000,Step2_PalmOverDorsum,0.625218,0.145180,0.019849,0.625218,0.013899,0.065163,0.084443,0.046249,0.000000
11.600000,Step2_PalmOverDorsum,0.661990,0.134235,0.015668,0.661990,0.011770,0.059649,0.072219,0.044470,0.000000
11.800000,Step2_PalmOverDorsum,0.702721,0.121275,0.012210,0.702721,0.008878,0.050983,0.063707,0.040225,0.000000
12.000000,Step2_PalmOverDorsum,0.721392,0.121658,0.010540,0.721392,0.007093,0.045283,0.057794,0.036240,0.000000
12.200000,Step2_PalmOverDorsum,0.722212,0.128602,0.009398,0.722212,0.005855,0.042789,0.055344,0.035800,0.000000
12.400000,Step2_PalmOverDorsum,0.735015,0.127604,0.007853,0.735015,0.004018,0.036548,0.054285,0.034678,0.000000
12.600000,Step2_PalmOverDorsum,0.747854,0.121254,0.006477,0.747854,0.003282,0.032649,0.054260,0.034224,0.000000
