timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.109189,0.010755,0.509824,0.006787,0.063207,0.260839,0.039398,0.000000
0.200000,No action,0.000000,0.094548,0.009558,0.536777,0.006196,0.072489,0.246160,0.034272,0.000000
0.400000,No action,0.000000,0.085149,0.008647,0.547853,0.006977,0.076888,0.241669,0.032816,0.000000
0.600000,No action,0.000000,0.076686,0.007776,0.588050,0.007566,0.068590,0.219868,0.031462,0.000000
0.800000,No action,0.000000,0.077242,0.007642,0.598790,0.008696,0.070903,0.206950,0.029777,0.000000
1.000000,No action,0.000000,0.070193,0.005273,0.585752,0.010126,0.102324,0.195282,0.031050,0.000000
1.200000,Step2_PalmOverDorsum,0.619339,0.060277,0.004274,0.619339,0.017793,0.099302,0.169305,0.029710,0.000000
1.400000,Step2_PalmOverDorsum,0.659481,0.050079,0.003872,0.659481,0.020794,0.094260,0.146074,0.025441,0.000000
1.600000,Step2_PalmOverDorsum,0.643405,0.051721,0.003757,0.643405,0.026911,0.089738,0.156414,0.028054,0.000000
1.800000,Step2_PalmOverDorsum,0.606118,0.056211,0.003604,0.606118,0.027054,0.090823,0.184158,0.032032,0.000000
2.000000,Step2_PalmOverDorsum,0.616847,0.059215,0.003627,0.616847,0.027760,0.078467,0.180968,0.033115,0.000000
2.200000,Step2_PalmOverDorsum,0.603766,0.066680,0.003580,0.603766,0.028198,0.070945,0.188880,0.037952,0.000000
2.400000,No action,0.000000,0.071662,0.003587,0.549332,0.028882,0.076455,0.228459,0.041623,0.000000
2.600000,No action,0.000000,0.071773,0.003014,0.522365,0.027896,0.070015,0.259919,0.045018,0.000000
2.800000,No action,0.000000,0.071203,0.002793,0.533162,0.027450,0.033639,0.275908,0.055845,0.000000
3.000000,No action,0.000000,0.069977,0.002884,0.504059,0.020981,0.044037,0.297978,0.060083,0.000000
3.200000,No action,0.000000,0.074264,0.003072,0.497130,0.019331,0.045944,0.299237,0.061022,0.000000
3.400000,No action,0.000000,0.073781,0.003253,0.506882,0.017176,0.053305,0.287746,0.057857,0.000000
3.600000,No action,0.000000,0.090941,0.003147,0.501437,0.020385,0.056206,0.271708,0.056177,0.000000
3.800000,No action,0.000000,0.106174,0.003215,0.474200,0.021662,0.065504,0.272790,0.056456,0.000000
4.000000,No action,0.000000,0.108291,0.003082,0.482109,0.021718,0.068529,0.262814,0.053457,0.000000
4.200000,No action,0.000000,0.106530,0.004155,0.527442,0.023842,0.064436,0.223796,0.049800,0.000000
4.400000,No action,0.000000,0.114719,0.005270,0.548670,0.032120,0.064686,0.187661,0.046873,0.000000
4.600000,No action,0.000000,0.123496,0.005790,0.561281,0.034764,0.078602,0.161629,0.034437,0.000000
4.800000,No action,0.000000,0.129874,0.006596,0.593979,0.037718,0.069544,0.133228,0.029061,0.000000
5.000000,No action,0.000000,0.133033,0.006986,0.592651,0.039280,0.067972,0.131626,0.028452,0.000000
5.200000,Step2_PalmOverDorsum,0.641977,0.128322,0.006365,0.641977,0.035803,0.054628,0.108629,0.024275,0.000000
5.400000,Step2_PalmOverDorsum,0.675580,0.114481,0.006684,0.675580,0.038110,0.049623,0.093072,0.022450,0.000000
5.600000,Step2_PalmOverDorsum,0.718765,0.095670,0.006366,0.718765,0.036512,0.040992,0.080819,0.020875,0.000000
5.800000,Step2_PalmOverDorsum,0.760561,0.084527,0.006259,0.760561,0.034954,0.034888,0.061889,0.016921,0.000000
6.000000,Step2_PalmOverDorsum,0.777227,0.080799,0.005035,0.777227,0.031183,0.032817,0.058130,0.014810,0.000000
6.200000,Step2_PalmOverDorsum,0.802907,0.066272,0.003881,0.802907,0.024627,0.029644,0.059070,0.013598,0.000000
