timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.451163,0.010942,0.051828,0.100766,0.153307,0.126852,0.105144,0.000000
0.200000,No action,0.000000,0.414103,0.011384,0.056372,0.097632,0.190000,0.133776,0.096734,0.000000
0.400000,No action,0.000000,0.369378,0.011793,0.105838,0.085977,0.197018,0.145158,0.084839,0.000000
0.600000,No action,0.000000,0.329379,0.011002,0.189340,0.075917,0.178540,0.140079,0.075743,0.000000
0.800000,No action,0.000000,0.294174,0.009965,0.261751,0.068720,0.160963,0.135790,0.068638,0.000000
1.000000,No action,0.000000,0.246338,0.010286,0.343698,0.062957,0.150446,0.135399,0.050877,0.000000
1.200000,No action,0.000000,0.195339,0.012544,0.378550,0.058131,0.156311,0.157488,0.041638,0.000000
1.400000,No action,0.000000,0.158593,0.014307,0.404710,0.041601,0.172896,0.173449,0.034443,0.000000
1.600000,No action,0.000000,0.094470,0.015105,0.481524,0.038854,0.172007,0.172993,0.025048,0.000000
1.800000,No action,0.000000,0.077432,0.014853,0.517354,0.033375,0.157049,0.179637,0.020300,0.000000
2.000000,No action,0.000000,0.082807,0.017987,0.543686,0.028003,0.131451,0.178151,0.017916,0.000000
2.200000,No action,0.000000,0.104347,0.017326,0.518790,0.028762,0.141287,0.168460,0.021026,0.000000
2.400000,No action,0.000000,0.108263,0.017389,0.502640,0.029234,0.154611,0.165325,0.022537,0.000000
2.600000,No action,0.000000,0.114009,0.017399,0.427043,0.028578,0.212051,0.173044,0.027876,0.000000
2.800000,No action,0.000000,0.121075,0.016547,0.384817,0.025840,0.238828,0.180995,0.031897,0.000000
3.000000,No action,0.000000,0.138299,0.014261,0.393570,0.021392,0.242939,0.159258,0.030281,0.000000
3.200000,No action,0.000000,0.148338,0.011051,0.417693,0.019248,0.236817,0.138355,0.028498,0.000000
3.400000,No action,0.000000,0.161742,0.010034,0.363164,0.013385,0.276659,0.143173,0.031843,0.000000
3.600000,No action,0.000000,0.178133,0.009592,0.357696,0.012054,0.271692,0.136279,0.034554,0.000000
3.800000,No action,0.000000,0.182653,0.005750,0.361792,0.009839,0.274900,0.130936,0.034130,0.000000
4.000000,No action,0.000000,0.208720,0.006493,0.362612,0.008447,0.250371,0.130157,0.033200,0.000000
4.200000,No action,0.000000,0.242913,0.007096,0.322072,0.008227,0.251868,0.132683,0.035141,0.000000
4.400000,No action,0.000000,0.266501,0.007702,0.350250,0.008413,0.204999,0.129585,0.032551,0.000000
4.600000,No action,0.000000,0.292461,0.008050,0.353367,0.007985,0.186536,0.121494,0.030107,0.000000
4.800000,No action,0.000000,0.287948,0.007948,0.362173,0.007358,0.177440,0.126275,0.030857,0.000000
5.000000,No action,0.000000,0.310834,0.008037,0.358507,0.007296,0.159724,0.124173,0.031430,0.000000
5.200000,No action,0.000000,0.310105,0.008498,0.379149,0.007315,0.136154,0.128102,0.030678,0.000000
5.400000,No action,0.000000,0.294832,0.008349,0.404251,0.006916,0.138026,0.118910,0.028716,0.000000
5.600000,No action,0.000000,0.265978,0.007848,0.416663,0.005794,0.160255,0.115943,0.027518,0.000000
5.800000,No action,0.000000,0.225533,0.006619,0.424155,0.007351,0.181084,0.123401,0.031857,0.000000
6.000000,No action,0.000000,0.231011,0.006767,0.404778,0.009851,0.186077,0.124276,0.037240,0.000000
6.200000,No action,0.000000,0.241013,0.008085,0.370189,0.019082,0.191678,0.128718,0.041236,0.000000
6.400000,No action,0.000000,0.221536,0.012012,0.398250,0.021730,0.184692,0.121551,0.040228,0.000000
6.600000,No action,0.000000,0.210011,0.014228,0.425298,0.022499,0.178830,0.109707,0.039426,0.000000
6.800000,No action,0.000000,0.172694,0.013909,0.474741,0.022204,0.176794,0.102117,0.037541,0.000000
7.000000,No action,0.000000,0.163400,0.014697,0.515639,0.022231,0.157107,0.091323,0.035603,0.000000
7.200000,No action,0.000000,0.162622,0.015252,0.539472,0.022196,0.132687,0.092099,0.035670,0.000000
7.400000,No action,0.000000,0.162418,0.015668,0.570237,0.022227,0.097925,0.095264,0.036260,0.000000
7.600000,Step2_PalmOverDorsum,0.609842,0.162036,0.017138,0.609842,0.021959,0.073373,0.083879,0.031774,0.000000
7.800000,Step2_PalmOverDorsum,0.684213,0.122087,0.017758,0.684213,0.020773,0.051352,0.080587,0.023230,0.000000
8.000000,Step2_PalmOverDorsum,0.781090,0.081343,0.017538,0.781090,0.009236,0.032262,0.063512,0.015019,0.000000
8.200000,Step2_PalmOverDorsum,0.799131,0.069004,0.012476,0.799131,0.005648,0.033240,0.066262,0.014240,0.000000
