timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.875978,0.027766,0.006199,0.875978,0.004670,0.002834,0.065457,0.017095,0.000000
0.200000,Step2_PalmOverDorsum,0.866802,0.029781,0.006454,0.866802,0.004630,0.002898,0.071261,0.018175,0.000000
0.400000,Step2_PalmOverDorsum,0.840088,0.036805,0.006265,0.840088,0.004958,0.011133,0.083010,0.017742,0.000000
0.600000,Step2_PalmOverDorsum,0.833943,0.036784,0.006023,0.833943,0.004830,0.012117,0.086686,0.019617,0.000000
0.800000,Step2_PalmOverDorsum,0.840511,0.035578,0.005545,0.840511,0.004568,0.011988,0.083223,0.018586,0.000000
1.000000,Step2_PalmOverDorsum,0.809453,0.046737,0.005689,0.809453,0.004789,0.016327,0.096453,0.020552,0.000000
1.200000,Step2_PalmOverDorsum,0.808152,0.047273,0.005631,0.808152,0.004452,0.017312,0.096331,0.020851,0.000000
1.400000,Step2_PalmOverDorsum,0.790103,0.048395,0.005539,0.790103,0.004356,0.022708,0.106982,0.021917,0.000000
1.600000,Step2_PalmOverDorsum,0.781389,0.052931,0.005000,0.781389,0.003663,0.028232,0.107571,0.021213,0.000000
1.800000,Step2_PalmOverDorsum,0.792796,0.050863,0.003493,0.792796,0.003404,0.034093,0.096964,0.018388,0.000000
2.000000,Step2_PalmOverDorsum,0.780983,0.061586,0.002795,0.780983,0.003107,0.037310,0.096749,0.017470,0.000000
2.200000,Step2_PalmOverDorsum,0.761471,0.071656,0.002481,0.761471,0.002912,0.036382,0.105825,0.019273,0.000000
2.400000,Step2_PalmOverDorsum,0.718678,0.098745,0.002352,0.718678,0.003694,0.044698,0.111679,0.020156,0.000000
2.600000,Step2_PalmOverDorsum,0.652637,0.135293,0.002889,0.652637,0.004160,0.062352,0.119288,0.023381,0.000000
2.800000,Step2_PalmOverDorsum,0.651925,0.133768,0.003292,0.651925,0.004255,0.065361,0.116999,0.024400,0.000000
3.000000,Step2_PalmOverDorsum,0.605626,0.152964,0.003397,0.605626,0.004559,0.070169,0.137664,0.025622,0.000000
3.200000,No action,0.000000,0.182002,0.003460,0.552502,0.005108,0.074151,0.153723,0.029054,0.000000
3.400000,No action,0.000000,0.192944,0.003356,0.539317,0.006293,0.072520,0.154093,0.031477,0.000000
3.600000,No action,0.000000,0.191526,0.003206,0.544490,0.006001,0.072537,0.152084,0.030156,0.000000
3.800000,No action,0.000000,0.186562,0.003361,0.525758,0.006169,0.077682,0.166509,0.033959,0.000000
4.000000,No action,0.000000,0.180820,0.003883,0.556538,0.006039,0.073423,0.146605,0.032692,0.000000
4.200000,No action,0.000000,0.164920,0.004726,0.572908,0.005573,0.074251,0.145780,0.031842,0.000000
4.400000,Step2_PalmOverDorsum,0.633648,0.130095,0.005296,0.633648,0.005194,0.057010,0.140037,0.028720,0.000000
4.600000,Step2_PalmOverDorsum,0.647733,0.125136,0.005003,0.647733,0.005193,0.052213,0.137277,0.027445,0.000000
4.800000,Step2_PalmOverDorsum,0.681679,0.106117,0.005240,0.681679,0.011568,0.049130,0.119315,0.026950,0.000000
5.000000,Step2_PalmOverDorsum,0.722920,0.080264,0.006187,0.722920,0.011039,0.044869,0.110426,0.024294,0.000000
5.200000,Step2_PalmOverDorsum,0.682303,0.075930,0.009015,0.682303,0.009856,0.077016,0.122785,0.023095,0.000000
