timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.808154,0.060543,0.002806,0.808154,0.009019,0.044923,0.049449,0.025106,0.000000
0.200000,Step2_PalmOverDorsum,0.812239,0.055737,0.002752,0.812239,0.007932,0.042271,0.056331,0.022738,0.000000
0.400000,Step2_PalmOverDorsum,0.779882,0.065431,0.002589,0.779882,0.008228,0.050180,0.072662,0.021028,0.000000
0.600000,Step2_PalmOverDorsum,0.758560,0.066458,0.002885,0.758560,0.008482,0.057710,0.085902,0.020004,0.000000
0.800000,Step2_PalmOverDorsum,0.755276,0.067727,0.003475,0.755276,0.009550,0.059396,0.084946,0.019631,0.000000
1.000000,Step2_PalmOverDorsum,0.705477,0.076385,0.003465,0.705477,0.010370,0.079409,0.105768,0.019125,0.000000
1.200000,Step2_PalmOverDorsum,0.629598,0.085142,0.003418,0.629598,0.011410,0.100223,0.144974,0.025235,0.000000
1.400000,No action,0.000000,0.092972,0.003318,0.587690,0.013724,0.105721,0.165283,0.031292,0.000000
1.600000,No action,0.000000,0.099498,0.003005,0.522055,0.014127,0.115325,0.212908,0.033082,0.000000
1.800000,No action,0.000000,0.124614,0.002793,0.488983,0.011314,0.115239,0.225074,0.031983,0.000000
2.000000,No action,0.000000,0.140999,0.002691,0.434637,0.011836,0.123409,0.254244,0.032184,0.000000
2.200000,No action,0.000000,0.152792,0.002880,0.414750,0.012241,0.117492,0.262824,0.037020,0.000000
2.400000,No action,0.000000,0.159377,0.003011,0.393399,0.011711,0.128866,0.263570,0.040066,0.000000
2.600000,No action,0.000000,0.161239,0.002234,0.371803,0.010650,0.123643,0.286635,0.043797,0.000000
2.800000,No action,0.000000,0.161117,0.002157,0.382349,0.010414,0.105542,0.285051,0.053368,0.000000
3.000000,No action,0.000000,0.166416,0.002627,0.411947,0.009427,0.100774,0.259939,0.048871,0.000000
3.200000,No action,0.000000,0.162480,0.004832,0.428310,0.007113,0.106286,0.247155,0.043824,0.000000
3.400000,No action,0.000000,0.155451,0.005358,0.493586,0.006447,0.100002,0.199726,0.039429,0.000000
3.600000,No action,0.000000,0.119006,0.005980,0.572846,0.006195,0.085491,0.173957,0.036525,0.000000
3.800000,Step2_PalmOverDorsum,0.619646,0.116893,0.006073,0.619646,0.005477,0.077067,0.138167,0.036676,0.000000
4.000000,Step2_PalmOverDorsum,0.661859,0.101998,0.006444,0.661859,0.004290,0.075348,0.116765,0.033298,0.000000
4.200000,Step2_PalmOverDorsum,0.697523,0.102221,0.007327,0.697523,0.004771,0.056141,0.101517,0.030500,0.000000
4.400000,Step2_PalmOverDorsum,0.696395,0.104169,0.009984,0.696395,0.004189,0.078381,0.080207,0.026676,0.000000
4.600000,Step2_PalmOverDorsum,0.716054,0.099967,0.010889,0.716054,0.003909,0.082245,0.069691,0.017246,0.000000
4.800000,Step2_PalmOverDorsum,0.725193,0.095754,0.014262,0.725193,0.004431,0.076868,0.065967,0.017524,0.000000
5.000000,Step2_PalmOverDorsum,0.725553,0.097372,0.013429,0.725553,0.004928,0.075467,0.065996,0.017256,0.000000
5.200000,Step2_PalmOverDorsum,0.673965,0.123462,0.014246,0.673965,0.005777,0.081967,0.082054,0.018528,0.000000
