timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.900894,0.024918,0.001718,0.900894,0.001906,0.028105,0.031864,0.010596,0.000000
0.200000,Step2_PalmOverDorsum,0.879243,0.027587,0.002446,0.879243,0.002623,0.041822,0.033318,0.012961,0.000000
0.400000,Step2_PalmOverDorsum,0.864673,0.026628,0.002911,0.864673,0.003748,0.051549,0.035587,0.014904,0.000000
0.600000,Step2_PalmOverDorsum,0.808671,0.028552,0.009373,0.808671,0.014017,0.059048,0.058987,0.021352,0.000000
0.800000,Step2_PalmOverDorsum,0.781478,0.035744,0.008999,0.781478,0.014169,0.072914,0.063240,0.023457,0.000000
1.000000,Step2_PalmOverDorsum,0.764381,0.035515,0.010761,0.764381,0.017139,0.080118,0.067378,0.024708,0.000000
1.200000,Step2_PalmOverDorsum,0.716815,0.040870,0.010636,0.716815,0.018953,0.097876,0.090395,0.024454,0.000000
1.400000,Step2_PalmOverDorsum,0.621015,0.047560,0.010604,0.621015,0.019402,0.128861,0.131735,0.040822,0.000000
1.600000,No action,0.000000,0.056044,0.011309,0.569595,0.020533,0.137231,0.150087,0.055202,0.000000
1.800000,No action,0.000000,0.070632,0.011596,0.493250,0.021318,0.153960,0.182445,0.066799,0.000000
2.000000,No action,0.000000,0.082252,0.011612,0.444487,0.022169,0.155921,0.205529,0.078030,0.000000
2.200000,No action,0.000000,0.097723,0.011258,0.401451,0.022036,0.154559,0.227643,0.085330,0.000000
2.400000,No action,0.000000,0.105536,0.005644,0.431611,0.013332,0.144944,0.217560,0.081372,0.000000
2.600000,No action,0.000000,0.130012,0.005966,0.400080,0.014900,0.136130,0.228410,0.084503,0.000000
2.800000,No action,0.000000,0.152171,0.005284,0.360759,0.014071,0.134562,0.245355,0.087799,0.000000
3.000000,No action,0.000000,0.173591,0.005076,0.329554,0.012546,0.144248,0.246324,0.088661,0.000000
3.200000,No action,0.000000,0.181485,0.005503,0.350230,0.012876,0.124990,0.244622,0.080293,0.000000
3.400000,No action,0.000000,0.191514,0.006071,0.329695,0.012960,0.126607,0.261049,0.072104,0.000000
3.600000,No action,0.000000,0.184358,0.007319,0.347589,0.014032,0.132795,0.249342,0.064566,0.000000
3.800000,No action,0.000000,0.183845,0.007500,0.364286,0.014596,0.135332,0.236899,0.057543,0.000000
4.000000,No action,0.000000,0.181169,0.008377,0.355709,0.015223,0.158991,0.226028,0.054503,0.000000
4.200000,No action,0.000000,0.184328,0.010454,0.311180,0.016870,0.191775,0.225825,0.059567,0.000000
4.400000,No action,0.000000,0.171054,0.011918,0.327339,0.015833,0.202483,0.215759,0.055614,0.000000
4.600000,No action,0.000000,0.171738,0.013439,0.296326,0.014676,0.238687,0.207254,0.057879,0.000000
4.800000,No action,0.000000,0.158995,0.015125,0.308800,0.016267,0.244411,0.193714,0.062688,0.000000
5.000000,No action,0.000000,0.152439,0.015440,0.331294,0.016557,0.265701,0.162783,0.055786,0.000000
5.200000,No action,0.000000,0.146364,0.015281,0.313072,0.017158,0.311029,0.143561,0.053537,0.000000
5.400000,No action,0.000000,0.159452,0.014605,0.292639,0.021769,0.312926,0.141229,0.057380,0.000000
5.600000,No action,0.000000,0.161063,0.014577,0.300817,0.022206,0.313873,0.132250,0.055213,0.000000
5.800000,No action,0.000000,0.183502,0.014474,0.284678,0.024000,0.303000,0.131787,0.058559,0.000000
6.000000,No action,0.000000,0.185394,0.013775,0.317048,0.028078,0.273775,0.126121,0.055810,0.000000
6.200000,No action,0.000000,0.205700,0.011992,0.297990,0.032491,0.263486,0.126989,0.061352,0.000000
6.400000,No action,0.000000,0.195956,0.009622,0.328647,0.034917,0.234730,0.136874,0.059253,0.000000
