timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.769051,0.066487,0.004236,0.769051,0.018684,0.015410,0.117261,0.008871,0.000000
0.200000,Step2_PalmOverDorsum,0.769602,0.061384,0.003963,0.769602,0.019216,0.014658,0.121946,0.009233,0.000000
0.400000,Step2_PalmOverDorsum,0.742300,0.065257,0.005046,0.742300,0.017205,0.016779,0.141334,0.012080,0.000000
0.600000,Step2_PalmOverDorsum,0.702290,0.059243,0.004485,0.702290,0.015387,0.032579,0.170352,0.015663,0.000000
0.800000,Step2_PalmOverDorsum,0.663899,0.061595,0.004072,0.663899,0.015482,0.037977,0.192053,0.024922,0.000000
1.000000,No action,0.000000,0.071509,0.003211,0.590086,0.013927,0.054680,0.219531,0.047057,0.000000
1.200000,No action,0.000000,0.066234,0.002393,0.523152,0.012696,0.095799,0.238798,0.060928,0.000000
1.400000,No action,0.000000,0.069745,0.002198,0.449859,0.012890,0.108287,0.276051,0.080970,0.000000
1.600000,No action,0.000000,0.092613,0.002286,0.390166,0.012838,0.113166,0.297176,0.091755,0.000000
1.800000,No action,0.000000,0.098448,0.002500,0.355702,0.013622,0.126094,0.307136,0.096499,0.000000
2.000000,No action,0.000000,0.099599,0.002379,0.349010,0.014773,0.131559,0.306575,0.096105,0.000000
2.200000,No action,0.000000,0.093530,0.001404,0.375789,0.016635,0.130908,0.288061,0.093673,0.000000
2.400000,No action,0.000000,0.097710,0.001453,0.421958,0.017062,0.117797,0.254212,0.089808,0.000000
2.600000,No action,0.000000,0.102739,0.002371,0.445958,0.017401,0.113361,0.237374,0.080795,0.000000
2.800000,No action,0.000000,0.093535,0.002655,0.518288,0.017426,0.097169,0.212180,0.058747,0.000000
3.000000,No action,0.000000,0.086938,0.002646,0.588011,0.018988,0.056683,0.201769,0.044965,0.000000
3.200000,Step2_PalmOverDorsum,0.623029,0.089103,0.003123,0.623029,0.018884,0.047899,0.186510,0.031451,0.000000
3.400000,Step2_PalmOverDorsum,0.665125,0.073801,0.003075,0.665125,0.019426,0.044673,0.171386,0.022513,0.000000
3.600000,Step2_PalmOverDorsum,0.708649,0.066825,0.002715,0.708649,0.016744,0.030907,0.156977,0.017182,0.000000
3.800000,Step2_PalmOverDorsum,0.711715,0.065664,0.002783,0.711715,0.015521,0.027511,0.158369,0.018436,0.000000
4.000000,Step2_PalmOverDorsum,0.708777,0.066968,0.002613,0.708777,0.015706,0.028680,0.158285,0.018971,0.000000
4.200000,Step2_PalmOverDorsum,0.697524,0.067368,0.002807,0.697524,0.016607,0.028928,0.167534,0.019232,0.000000
4.400000,Step2_PalmOverDorsum,0.705249,0.062181,0.002031,0.705249,0.016097,0.027081,0.168949,0.018413,0.000000
4.600000,Step2_PalmOverDorsum,0.683501,0.065121,0.002148,0.683501,0.017333,0.027577,0.185588,0.018731,0.000000
4.800000,Step2_PalmOverDorsum,0.674910,0.071363,0.002463,0.674910,0.019197,0.030300,0.182954,0.018813,0.000000
5.000000,Step2_PalmOverDorsum,0.673051,0.077559,0.002210,0.673051,0.022941,0.031428,0.179084,0.013727,0.000000
5.200000,Step2_PalmOverDorsum,0.665223,0.082771,0.002468,0.665223,0.026562,0.034430,0.176094,0.012452,0.000000
5.400000,Step2_PalmOverDorsum,0.630093,0.096410,0.003154,0.630093,0.027825,0.042802,0.184464,0.015251,0.000000
5.600000,Step2_PalmOverDorsum,0.613135,0.104836,0.004331,0.613135,0.026056,0.060842,0.173326,0.017472,0.000000
5.800000,No action,0.000000,0.115647,0.005861,0.560571,0.024253,0.072685,0.198747,0.022236,0.000000
6.000000,No action,0.000000,0.124230,0.006364,0.546991,0.022965,0.079796,0.196968,0.022685,0.000000
6.200000,No action,0.000000,0.136806,0.007108,0.530972,0.021485,0.090845,0.189847,0.022935,0.000000
6.400000,No action,0.000000,0.145956,0.007496,0.517520,0.018279,0.100200,0.187887,0.022662,0.000000
6.600000,No action,0.000000,0.147301,0.007575,0.498028,0.014630,0.106667,0.202167,0.023631,0.000000
6.800000,No action,0.000000,0.139556,0.007880,0.516221,0.010462,0.108273,0.194207,0.023401,0.000000
7.000000,No action,0.000000,0.146311,0.009112,0.499078,0.006258,0.111855,0.201494,0.025892,0.000000
7.200000,No action,0.000000,0.156102,0.009288,0.472753,0.004805,0.117390,0.213022,0.026641,0.000000
7.400000,No action,0.000000,0.159488,0.009259,0.453894,0.005150,0.112232,0.233597,0.026380,0.000000
7.600000,No action,0.000000,0.158927,0.008984,0.470196,0.004974,0.113590,0.220559,0.022770,0.000000
7.800000,No action,0.000000,0.168270,0.009096,0.439321,0.005487,0.121450,0.230924,0.025453,0.000000
8.000000,No action,0.000000,0.170770,0.008949,0.417728,0.005645,0.133506,0.236257,0.027144,0.000000
8.200000,No action,0.000000,0.173956,0.008547,0.419333,0.005400,0.134802,0.229241,0.028722,0.000000
8.400000,No action,0.000000,0.192751,0.008783,0.400518,0.005710,0.130840,0.228542,0.032855,0.000000
8.600000,No action,0.000000,0.199192,0.008782,0.369410,0.005679,0.133689,0.246620,0.036628,0.000000
8.800000,No action,0.000000,0.198370,0.007640,0.351466,0.005381,0.137571,0.263076,0.036496,0.000000
9.000000,No action,0.000000,0.195704,0.007583,0.335779,0.005648,0.137827,0.281610,0.035849,0.000000
9.200000,No action,0.000000,0.210987,0.007604,0.304869,0.005755,0.136412,0.298078,0.036296,0.000000
9.400000,No action,0.000000,0.222752,0.007190,0.267955,0.006355,0.135106,0.320474,0.040168,0.000000
9.600000,No action,0.000000,0.226299,0.007471,0.246974,0.006747,0.127189,0.344091,0.041229,0.000000
9.800000,No action,0.000000,0.231263,0.007990,0.230157,0.007610,0.111402,0.367853,0.043726,0.000000
10.000000,No action,0.000000,0.236491,0.008806,0.199325,0.008292,0.108535,0.392410,0.046142,0.000000
10.200000,No action,0.000000,0.228921,0.009720,0.194961,0.008627,0.109707,0.402988,0.045075,0.000000
10.400000,No action,0.000000,0.234802,0.011320,0.182874,0.009297,0.108729,0.407506,0.045472,0.000000
10.600000,No action,0.000000,0.241430,0.013611,0.166904,0.010012,0.107204,0.413192,0.047647,0.000000
10.800000,No action,0.000000,0.245211,0.015474,0.164047,0.010370,0.103208,0.411675,0.050016,0.000000
11.000000,No action,0.000000,0.243127,0.016680,0.167756,0.010456,0.100352,0.410364,0.051264,0.000000
