timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.919375,0.020601,0.012992,0.919375,0.001201,0.009164,0.024243,0.012424,0.000000
0.200000,Step2_PalmOverDorsum,0.925211,0.019329,0.011578,0.925211,0.001177,0.008317,0.022455,0.011933,0.000000
0.400000,Step2_PalmOverDorsum,0.927713,0.018851,0.010590,0.927713,0.001282,0.009245,0.020265,0.012055,0.000000
0.600000,Step2_PalmOverDorsum,0.906747,0.024596,0.013342,0.906747,0.002175,0.010855,0.025654,0.016631,0.000000
0.800000,Step2_PalmOverDorsum,0.911984,0.023586,0.012112,0.911984,0.002291,0.010356,0.023919,0.015752,0.000000
1.000000,Step2_PalmOverDorsum,0.916480,0.021981,0.011130,0.916480,0.002290,0.010156,0.022720,0.015243,0.000000
1.200000,Step2_PalmOverDorsum,0.912027,0.021993,0.009911,0.912027,0.003096,0.011475,0.026347,0.015151,0.000000
1.400000,Step2_PalmOverDorsum,0.885712,0.027693,0.010010,0.885712,0.003758,0.015689,0.040146,0.016993,0.000000
1.600000,Step2_PalmOverDorsum,0.878473,0.031266,0.007839,0.878473,0.007347,0.017852,0.039899,0.017323,0.000000
1.800000,Step2_PalmOverDorsum,0.874723,0.031606,0.006665,0.874723,0.008309,0.018538,0.042869,0.017291,0.000000
2.000000,Step2_PalmOverDorsum,0.862281,0.034405,0.006313,0.862281,0.008665,0.019848,0.051181,0.017307,0.000000
2.200000,Step2_PalmOverDorsum,0.847832,0.039557,0.005959,0.847832,0.008868,0.022142,0.059162,0.016480,0.000000
2.400000,Step2_PalmOverDorsum,0.851627,0.039445,0.002549,0.851627,0.009246,0.021984,0.062418,0.012732,0.000000
2.600000,Step2_PalmOverDorsum,0.828459,0.047058,0.003368,0.828459,0.010406,0.023654,0.069817,0.017238,0.000000
2.800000,Step2_PalmOverDorsum,0.810247,0.049368,0.004111,0.810247,0.012259,0.026602,0.078064,0.019351,0.000000
3.000000,Step2_PalmOverDorsum,0.771915,0.062045,0.005435,0.771915,0.015701,0.038329,0.084205,0.022370,0.000000
3.200000,Step2_PalmOverDorsum,0.762005,0.071361,0.006512,0.762005,0.017743,0.038238,0.078512,0.025628,0.000000
3.400000,Step2_PalmOverDorsum,0.750977,0.077258,0.008806,0.750977,0.020504,0.038554,0.080314,0.023587,0.000000
3.600000,Step2_PalmOverDorsum,0.686177,0.126716,0.009761,0.686177,0.021741,0.046268,0.083189,0.026147,0.000000
3.800000,Step2_PalmOverDorsum,0.638750,0.154448,0.010757,0.638750,0.025009,0.054546,0.088236,0.028253,0.000000
4.000000,No action,0.000000,0.169190,0.011846,0.588052,0.028210,0.066679,0.102138,0.033884,0.000000
4.200000,No action,0.000000,0.173865,0.012863,0.579617,0.027586,0.072346,0.099213,0.034510,0.000000
4.400000,No action,0.000000,0.174404,0.013540,0.568957,0.029995,0.077234,0.099270,0.036600,0.000000
4.600000,No action,0.000000,0.185121,0.015145,0.534236,0.030755,0.085724,0.104563,0.044455,0.000000
4.800000,No action,0.000000,0.198740,0.018527,0.507926,0.029983,0.084059,0.103516,0.057249,0.000000
5.000000,No action,0.000000,0.198229,0.018356,0.497238,0.030353,0.092938,0.106466,0.056419,0.000000
5.200000,No action,0.000000,0.185015,0.015849,0.533498,0.024381,0.087783,0.098756,0.054718,0.000000
5.400000,No action,0.000000,0.148705,0.015667,0.569285,0.022929,0.090817,0.095980,0.056617,0.000000
5.600000,Step2_PalmOverDorsum,0.604083,0.124686,0.015420,0.604083,0.020462,0.088572,0.089296,0.057482,0.000000
5.800000,Step2_PalmOverDorsum,0.663711,0.108341,0.014377,0.663711,0.017164,0.075033,0.068874,0.052500,0.000000
6.000000,Step2_PalmOverDorsum,0.675524,0.100929,0.013702,0.675524,0.017341,0.070771,0.068607,0.053126,0.000000
6.200000,Step2_PalmOverDorsum,0.702966,0.094798,0.012179,0.702966,0.014232,0.064643,0.064741,0.046442,0.000000
6.400000,Step2_PalmOverDorsum,0.744647,0.083864,0.010352,0.744647,0.013598,0.053587,0.056300,0.037651,0.000000
6.600000,Step2_PalmOverDorsum,0.801324,0.061171,0.005702,0.801324,0.014240,0.042455,0.052451,0.022657,0.000000
6.800000,Step2_PalmOverDorsum,0.842419,0.048945,0.004738,0.842419,0.011841,0.029808,0.042877,0.019373,0.000000
7.000000,Step2_PalmOverDorsum,0.840934,0.049935,0.004447,0.840934,0.011718,0.030040,0.043510,0.019417,0.000000
7.200000,Step2_PalmOverDorsum,0.867011,0.038806,0.003688,0.867011,0.011546,0.020691,0.041469,0.016789,0.000000
