timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.917426,0.017707,0.003441,0.917426,0.008191,0.008729,0.019382,0.025125,0.000000
0.200000,Step2_PalmOverDorsum,0.806921,0.042250,0.004402,0.806921,0.009957,0.019211,0.085656,0.031602,0.000000
0.400000,Step2_PalmOverDorsum,0.790765,0.049041,0.004729,0.790765,0.013828,0.020517,0.085431,0.035690,0.000000
0.600000,Step2_PalmOverDorsum,0.809144,0.045136,0.004328,0.809144,0.012409,0.018473,0.078303,0.032207,0.000000
0.800000,Step2_PalmOverDorsum,0.798299,0.048513,0.004352,0.798299,0.013951,0.018102,0.083585,0.033197,0.000000
1.000000,Step2_PalmOverDorsum,0.782636,0.051611,0.004238,0.782636,0.014164,0.018275,0.097358,0.031718,0.000000
1.200000,Step2_PalmOverDorsum,0.758988,0.053369,0.003822,0.758988,0.015065,0.019424,0.118234,0.031099,0.000000
1.400000,Step2_PalmOverDorsum,0.749350,0.055345,0.003870,0.749350,0.014747,0.019375,0.127695,0.029618,0.000000
1.600000,Step2_PalmOverDorsum,0.745271,0.058142,0.003472,0.745271,0.013968,0.021032,0.129093,0.029022,0.000000
1.800000,Step2_PalmOverDorsum,0.743823,0.060982,0.003478,0.743823,0.013453,0.020870,0.128576,0.028818,0.000000
2.000000,Step2_PalmOverDorsum,0.816389,0.045718,0.002792,0.816389,0.012073,0.013434,0.085564,0.024030,0.000000
2.200000,Step2_PalmOverDorsum,0.835536,0.040979,0.002485,0.835536,0.008357,0.011051,0.081144,0.020449,0.000000
2.400000,Step2_PalmOverDorsum,0.796077,0.042647,0.002906,0.796077,0.008954,0.012405,0.114916,0.022094,0.000000
2.600000,Step2_PalmOverDorsum,0.805377,0.039427,0.002665,0.805377,0.006628,0.012287,0.114305,0.019311,0.000000
2.800000,Step2_PalmOverDorsum,0.822796,0.035181,0.002963,0.822796,0.005941,0.011135,0.104692,0.017293,0.000000
3.000000,Step2_PalmOverDorsum,0.848173,0.030974,0.003032,0.848173,0.004477,0.009022,0.088425,0.015898,0.000000
3.200000,Step2_PalmOverDorsum,0.844558,0.030183,0.003619,0.844558,0.006003,0.008959,0.090867,0.015812,0.000000
