timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.082064,0.003049,0.486016,0.018463,0.270351,0.117626,0.022431,0.000000
0.200000,No action,0.000000,0.078713,0.002892,0.509168,0.018494,0.263556,0.105680,0.021497,0.000000
0.400000,No action,0.000000,0.079770,0.002778,0.492330,0.016785,0.287166,0.100445,0.020726,0.000000
0.600000,No action,0.000000,0.074197,0.002612,0.520804,0.015208,0.271025,0.096428,0.019725,0.000000
0.800000,No action,0.000000,0.072100,0.002734,0.545524,0.013853,0.253548,0.093598,0.018645,0.000000
1.000000,No action,0.000000,0.069585,0.002653,0.559673,0.011273,0.250531,0.088672,0.017613,0.000000
1.200000,No action,0.000000,0.074907,0.002762,0.564773,0.009332,0.240172,0.090082,0.017971,0.000000
1.400000,No action,0.000000,0.078353,0.002480,0.562167,0.008438,0.241527,0.087860,0.019174,0.000000
1.600000,No action,0.000000,0.094620,0.002861,0.556275,0.007532,0.231475,0.085895,0.021342,0.000000
1.800000,No action,0.000000,0.101942,0.006688,0.537840,0.006610,0.229116,0.093846,0.023958,0.000000
2.000000,No action,0.000000,0.109963,0.007238,0.527856,0.006461,0.212349,0.111819,0.024313,0.000000
2.200000,No action,0.000000,0.112298,0.008203,0.513317,0.007554,0.192209,0.134706,0.031711,0.000000
2.400000,No action,0.000000,0.109112,0.008612,0.520359,0.007522,0.183489,0.139824,0.031082,0.000000
2.600000,No action,0.000000,0.103666,0.008223,0.442185,0.007279,0.213897,0.193825,0.030924,0.000000
2.800000,No action,0.000000,0.095050,0.008293,0.465497,0.006832,0.199304,0.194803,0.030222,0.000000
3.000000,No action,0.000000,0.082016,0.008273,0.513581,0.006445,0.180407,0.182144,0.027134,0.000000
3.200000,No action,0.000000,0.071786,0.008113,0.571330,0.006223,0.146873,0.171021,0.024652,0.000000
3.400000,Step2_PalmOverDorsum,0.645130,0.049193,0.007559,0.645130,0.005740,0.119648,0.152559,0.020170,0.000000
3.600000,Step2_PalmOverDorsum,0.658778,0.047399,0.004363,0.658778,0.006644,0.107848,0.146763,0.028204,0.000000
3.800000,Step2_PalmOverDorsum,0.651650,0.041807,0.004885,0.651650,0.005975,0.121807,0.136003,0.037873,0.000000
4.000000,Step2_PalmOverDorsum,0.665708,0.046403,0.005249,0.665708,0.007269,0.120211,0.113338,0.041823,0.000000
4.200000,Step2_PalmOverDorsum,0.665972,0.050204,0.005400,0.665972,0.009211,0.121841,0.103578,0.043794,0.000000
4.400000,Step2_PalmOverDorsum,0.749448,0.052822,0.006249,0.749448,0.009582,0.091473,0.044002,0.046422,0.000000
4.600000,Step2_PalmOverDorsum,0.750090,0.052067,0.006651,0.750090,0.011052,0.091734,0.038867,0.049540,0.000000
4.800000,Step2_PalmOverDorsum,0.754303,0.050088,0.006550,0.754303,0.011151,0.091053,0.037284,0.049571,0.000000
5.000000,Step2_PalmOverDorsum,0.754569,0.049799,0.006562,0.754569,0.011282,0.090769,0.037263,0.049756,0.000000
5.200000,Step2_PalmOverDorsum,0.753682,0.049474,0.006756,0.753682,0.011259,0.091084,0.037266,0.050479,0.000000
5.400000,Step2_PalmOverDorsum,0.776316,0.043862,0.006441,0.776316,0.010411,0.085137,0.033819,0.044013,0.000000
5.600000,Step2_PalmOverDorsum,0.822482,0.039459,0.006505,0.822482,0.009858,0.063900,0.023206,0.034590,0.000000
5.800000,Step2_PalmOverDorsum,0.881848,0.025708,0.005207,0.881848,0.007141,0.038871,0.017769,0.023456,0.000000
6.000000,Step2_PalmOverDorsum,0.897216,0.024050,0.004642,0.897216,0.005053,0.030699,0.016036,0.022303,0.000000
6.200000,Step2_PalmOverDorsum,0.916990,0.021711,0.004175,0.916990,0.004718,0.018325,0.014283,0.019797,0.000000
6.400000,Step2_PalmOverDorsum,0.931862,0.021072,0.003646,0.931862,0.003284,0.011868,0.011467,0.016802,0.000000
6.600000,Step2_PalmOverDorsum,0.920590,0.027814,0.003818,0.920590,0.003180,0.012119,0.012720,0.019760,0.000000
6.800000,Step2_PalmOverDorsum,0.918180,0.029090,0.004101,0.918180,0.003186,0.012015,0.013017,0.020412,0.000000
7.000000,Step2_PalmOverDorsum,0.914053,0.031623,0.003988,0.914053,0.003231,0.012963,0.013445,0.020696,0.000000
7.200000,Step2_PalmOverDorsum,0.931261,0.026172,0.003644,0.931261,0.002195,0.009548,0.011333,0.015846,0.000000
7.400000,Step2_PalmOverDorsum,0.938240,0.023189,0.002698,0.938240,0.001726,0.009330,0.010664,0.014153,0.000000
7.600000,Step2_PalmOverDorsum,0.932930,0.026457,0.003097,0.932930,0.001452,0.010963,0.010490,0.014611,0.000000
7.800000,Step2_PalmOverDorsum,0.930375,0.028901,0.003578,0.930375,0.001281,0.010590,0.010682,0.014593,0.000000
8.000000,Step2_PalmOverDorsum,0.929014,0.029954,0.003333,0.929014,0.001260,0.011428,0.010693,0.014318,0.000000
8.200000,Step2_PalmOverDorsum,0.930215,0.029736,0.003250,0.930215,0.001203,0.011799,0.010286,0.013511,0.000000
8.400000,Step2_PalmOverDorsum,0.941874,0.023976,0.002964,0.941874,0.001125,0.011122,0.008882,0.010057,0.000000
8.600000,Step2_PalmOverDorsum,0.943984,0.022721,0.002812,0.943984,0.001047,0.011326,0.008921,0.009189,0.000000
8.800000,Step2_PalmOverDorsum,0.949848,0.020501,0.002735,0.949848,0.000951,0.009401,0.008063,0.008501,0.000000
9.000000,Step2_PalmOverDorsum,0.949592,0.021022,0.002805,0.949592,0.001011,0.009995,0.007631,0.007944,0.000000
9.200000,Step2_PalmOverDorsum,0.948420,0.022148,0.002637,0.948420,0.000986,0.010140,0.007566,0.008103,0.000000
9.400000,Step2_PalmOverDorsum,0.955375,0.018581,0.002367,0.955375,0.001042,0.009642,0.006579,0.006414,0.000000
9.600000,Step2_PalmOverDorsum,0.961553,0.015152,0.001931,0.961553,0.000976,0.009051,0.006191,0.005147,0.000000
9.800000,Step2_PalmOverDorsum,0.960854,0.015591,0.002018,0.960854,0.000918,0.009332,0.006477,0.004809,0.000000
10.000000,Step2_PalmOverDorsum,0.948571,0.023135,0.002123,0.948571,0.000952,0.011435,0.007253,0.006530,0.000000
10.200000,Step2_PalmOverDorsum,0.938150,0.029264,0.002520,0.938150,0.001102,0.013275,0.008382,0.007306,0.000000
10.400000,Step2_PalmOverDorsum,0.929193,0.035204,0.002881,0.929193,0.001247,0.014501,0.009049,0.007924,0.000000
10.600000,Step2_PalmOverDorsum,0.931389,0.034203,0.002878,0.931389,0.001132,0.013892,0.008936,0.007570,0.000000
10.800000,Step2_PalmOverDorsum,0.934091,0.033092,0.003554,0.934091,0.001026,0.012691,0.008178,0.007368,0.000000
11.000000,Step2_PalmOverDorsum,0.931729,0.031098,0.004077,0.931729,0.001318,0.012540,0.010090,0.009148,0.000000
11.200000,Step2_PalmOverDorsum,0.910695,0.035392,0.004322,0.910695,0.001481,0.021056,0.014220,0.012834,0.000000
11.400000,Step2_PalmOverDorsum,0.870251,0.058503,0.005638,0.870251,0.001757,0.026771,0.019330,0.017749,0.000000
11.600000,Step2_PalmOverDorsum,0.860230,0.063034,0.006064,0.860230,0.001921,0.028517,0.020788,0.019446,0.000000
11.800000,Step2_PalmOverDorsum,0.859213,0.061031,0.006617,0.859213,0.002073,0.029126,0.022437,0.019504,0.000000
12.000000,Step2_PalmOverDorsum,0.854672,0.059948,0.006993,0.854672,0.002150,0.030928,0.024169,0.021140,0.000000
12.200000,Step2_PalmOverDorsum,0.845987,0.060187,0.007244,0.845987,0.002186,0.034187,0.026675,0.023535,0.000000
