timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,Step2_PalmOverDorsum,0.692815,0.060517,0.020211,0.692815,0.010142,0.068504,0.120444,0.027367,0.000000
0.200000,Step2_PalmOverDorsum,0.633157,0.075225,0.020508,0.633157,0.011155,0.085538,0.138993,0.035424,0.000000
0.400000,No action,0.000000,0.074568,0.018503,0.592045,0.011365,0.105038,0.160247,0.038234,0.000000
0.600000,No action,0.000000,0.077214,0.017143,0.577111,0.010920,0.097382,0.184045,0.036185,0.000000
0.800000,No action,0.000000,0.083584,0.015909,0.572458,0.010405,0.096499,0.186774,0.034371,0.000000
1.000000,No action,0.000000,0.082225,0.014006,0.571818,0.012456,0.098802,0.186074,0.034619,0.000000
1.200000,No action,0.000000,0.088840,0.014337,0.559169,0.015456,0.100093,0.187303,0.034802,0.000000
1.400000,No action,0.000000,0.094567,0.016574,0.554373,0.017651,0.089640,0.189217,0.037979,0.000000
1.600000,No action,0.000000,0.093009,0.015857,0.571993,0.019773,0.080983,0.178926,0.039459,0.000000
1.800000,No action,0.000000,0.090517,0.013323,0.574827,0.029044,0.071190,0.180763,0.040336,0.000000
2.000000,Step2_PalmOverDorsum,0.641964,0.074674,0.011165,0.641964,0.028711,0.052638,0.158396,0.032452,0.000000
2.200000,Step2_PalmOverDorsum,0.699498,0.067938,0.010885,0.699498,0.032194,0.028690,0.132352,0.028443,0.000000
2.400000,Step2_PalmOverDorsum,0.728985,0.058677,0.010791,0.728985,0.046693,0.024644,0.099219,0.030991,0.000000
2.600000,Step2_PalmOverDorsum,0.776458,0.044222,0.010170,0.776458,0.047844,0.014800,0.077447,0.029059,0.000000
2.800000,Step2_PalmOverDorsum,0.785971,0.045866,0.009546,0.785971,0.048285,0.011276,0.071436,0.027620,0.000000
3.000000,Step2_PalmOverDorsum,0.793738,0.045700,0.008123,0.793738,0.047523,0.012303,0.063911,0.028703,0.000000
3.200000,Step2_PalmOverDorsum,0.834787,0.031806,0.004912,0.834787,0.046555,0.010665,0.047998,0.023278,0.000000
3.400000,Step2_PalmOverDorsum,0.856523,0.027788,0.004314,0.856523,0.044442,0.010314,0.037280,0.019338,0.000000
3.600000,Step2_PalmOverDorsum,0.897518,0.021561,0.002665,0.897518,0.032849,0.007537,0.024468,0.013403,0.000000
3.800000,Step2_PalmOverDorsum,0.901600,0.021365,0.002401,0.901600,0.031965,0.007281,0.022362,0.013027,0.000000
4.000000,Step2_PalmOverDorsum,0.915101,0.020658,0.001987,0.915101,0.027363,0.006758,0.017099,0.011034,0.000000
4.200000,Step2_PalmOverDorsum,0.942389,0.019684,0.001267,0.942389,0.012349,0.006073,0.012052,0.006186,0.000000
4.400000,Step2_PalmOverDorsum,0.943026,0.019674,0.001376,0.943026,0.010907,0.006851,0.012058,0.006108,0.000000
4.600000,Step2_PalmOverDorsum,0.949518,0.016424,0.001442,0.949518,0.008554,0.007130,0.011365,0.005567,0.000000
4.800000,Step2_PalmOverDorsum,0.968991,0.007086,0.001227,0.968991,0.006370,0.004506,0.009223,0.002597,0.000000
5.000000,Step2_PalmOverDorsum,0.974941,0.004707,0.001165,0.974941,0.005006,0.004266,0.008028,0.001888,0.000000
5.200000,Step2_PalmOverDorsum,0.977648,0.004600,0.001064,0.977648,0.004684,0.003087,0.007450,0.001467,0.000000
5.400000,Step2_PalmOverDorsum,0.977865,0.004545,0.001049,0.977865,0.004977,0.003003,0.007266,0.001295,0.000000
5.600000,Step2_PalmOverDorsum,0.979100,0.004435,0.001070,0.979100,0.004826,0.002984,0.006365,0.001219,0.000000
5.800000,Step2_PalmOverDorsum,0.979138,0.004475,0.001110,0.979138,0.005164,0.002918,0.006009,0.001186,0.000000
6.000000,Step2_PalmOverDorsum,0.979379,0.004512,0.001143,0.979379,0.005257,0.003084,0.005496,0.001129,0.000000
6.200000,Step2_PalmOverDorsum,0.981034,0.004348,0.001222,0.981034,0.005152,0.002687,0.004560,0.000998,0.000000
6.400000,Step2_PalmOverDorsum,0.977257,0.005539,0.001868,0.977257,0.005660,0.003504,0.005011,0.001161,0.000000
6.600000,Step2_PalmOverDorsum,0.966792,0.008218,0.003049,0.966792,0.007231,0.006144,0.006493,0.002073,0.000000
6.800000,Step2_PalmOverDorsum,0.962998,0.009715,0.003370,0.962998,0.007721,0.006546,0.006776,0.002875,0.000000
7.000000,Step2_PalmOverDorsum,0.962812,0.009269,0.003189,0.962812,0.007151,0.006906,0.007632,0.003041,0.000000
7.200000,Step2_PalmOverDorsum,0.954732,0.010577,0.003371,0.954732,0.009557,0.009135,0.008917,0.003711,0.000000
7.400000,Step2_PalmOverDorsum,0.952636,0.011592,0.003489,0.952636,0.010152,0.009164,0.009087,0.003881,0.000000
7.600000,Step2_PalmOverDorsum,0.935624,0.019816,0.003599,0.935624,0.011697,0.011410,0.011263,0.006592,0.000000
7.800000,Step2_PalmOverDorsum,0.934279,0.020828,0.003832,0.934279,0.011505,0.011510,0.011356,0.006690,0.000000
8.000000,Step2_PalmOverDorsum,0.931244,0.021996,0.003961,0.931244,0.011365,0.013245,0.011325,0.006864,0.000000
8.200000,Step2_PalmOverDorsum,0.921735,0.025436,0.003542,0.921735,0.010710,0.019754,0.011618,0.007205,0.000000
8.400000,Step2_PalmOverDorsum,0.923009,0.026555,0.002756,0.923009,0.009349,0.019604,0.011813,0.006914,0.000000
8.600000,Step2_PalmOverDorsum,0.918044,0.029386,0.002849,0.918044,0.008847,0.021474,0.012809,0.006590,0.000000
8.800000,Step2_PalmOverDorsum,0.914296,0.032394,0.003123,0.914296,0.008582,0.022752,0.012406,0.006447,0.000000
