timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.097642,0.006302,0.405138,0.140860,0.036236,0.195158,0.118665,0.000000
0.200000,No action,0.000000,0.108880,0.007583,0.407986,0.119862,0.052098,0.202418,0.101174,0.000000
0.400000,No action,0.000000,0.109614,0.007886,0.409451,0.106665,0.068659,0.209370,0.088355,0.000000
0.600000,No action,0.000000,0.120445,0.007390,0.412900,0.099085,0.085867,0.193911,0.080403,0.000000
0.800000,No action,0.000000,0.116261,0.007215,0.440964,0.093522,0.083936,0.184896,0.073205,0.000000
1.000000,No action,0.000000,0.122154,0.007370,0.416014,0.091340,0.087474,0.209605,0.066042,0.000000
1.200000,No action,0.000000,0.126447,0.006916,0.414103,0.076129,0.107915,0.215301,0.053188,0.000000
1.400000,No action,0.000000,0.121415,0.006413,0.429978,0.060106,0.111126,0.228029,0.042933,0.000000
1.600000,No action,0.000000,0.116435,0.006145,0.490306,0.039342,0.114084,0.215102,0.018585,0.000000
1.800000,No action,0.000000,0.113251,0.005804,0.481759,0.040903,0.121503,0.216636,0.020144,0.000000
2.000000,No action,0.000000,0.101433,0.005096,0.496197,0.040891,0.110070,0.225870,0.020443,0.000000
2.200000,No action,0.000000,0.094742,0.005009,0.530796,0.038468,0.094170,0.216930,0.019885,0.000000
2.400000,No action,0.000000,0.079140,0.004919,0.538125,0.038144,0.076977,0.239780,0.022916,0.000000
2.600000,No action,0.000000,0.072564,0.004452,0.563856,0.035427,0.070453,0.231342,0.021905,0.000000
2.800000,Step2_PalmOverDorsum,0.614715,0.061155,0.004325,0.614715,0.030882,0.065044,0.203455,0.020424,0.000000
3.000000,Step2_PalmOverDorsum,0.602380,0.059238,0.005374,0.602380,0.032712,0.062203,0.219285,0.018808,0.000000
3.200000,Step2_PalmOverDorsum,0.609139,0.082162,0.006873,0.609139,0.027280,0.058422,0.192684,0.023441,0.000000
3.400000,No action,0.000000,0.099249,0.006733,0.578859,0.020511,0.068071,0.202357,0.024220,0.000000
3.600000,No action,0.000000,0.125701,0.007668,0.557111,0.018484,0.065808,0.196483,0.028746,0.000000
3.800000,No action,0.000000,0.147240,0.007841,0.551291,0.017110,0.069723,0.177468,0.029329,0.000000
4.000000,No action,0.000000,0.176807,0.008457,0.507425,0.017264,0.077745,0.180335,0.031966,0.000000
4.200000,No action,0.000000,0.198336,0.009911,0.496897,0.013243,0.081978,0.170166,0.029470,0.000000
4.400000,No action,0.000000,0.222717,0.011142,0.432891,0.011034,0.091774,0.198443,0.031998,0.000000
4.600000,No action,0.000000,0.238801,0.012173,0.384183,0.010721,0.096577,0.223193,0.034352,0.000000
4.800000,No action,0.000000,0.255186,0.012084,0.371643,0.008302,0.083059,0.230446,0.039281,0.000000
5.000000,No action,0.000000,0.253896,0.011153,0.337840,0.005909,0.086013,0.269803,0.035386,0.000000
5.200000,No action,0.000000,0.260809,0.011732,0.312611,0.006957,0.078312,0.292649,0.036930,0.000000
5.400000,No action,0.000000,0.248818,0.011901,0.322733,0.007399,0.073158,0.303972,0.032019,0.000000
5.600000,No action,0.000000,0.251038,0.012074,0.297488,0.008045,0.073915,0.322596,0.034845,0.000000
5.800000,No action,0.000000,0.243495,0.012023,0.292372,0.008111,0.069780,0.338140,0.036079,0.000000
6.000000,No action,0.000000,0.236550,0.011817,0.279976,0.008057,0.069034,0.358271,0.036294,0.000000
6.200000,No action,0.000000,0.229356,0.011995,0.279704,0.008214,0.066495,0.368234,0.036001,0.000000
6.400000,No action,0.000000,0.225398,0.012365,0.279456,0.008172,0.065932,0.374480,0.034196,0.000000
6.600000,No action,0.000000,0.218435,0.012864,0.300545,0.007863,0.062768,0.366865,0.030660,0.000000
6.800000,No action,0.000000,0.201716,0.013239,0.329815,0.007706,0.061717,0.357603,0.028203,0.000000
7.000000,No action,0.000000,0.189248,0.013500,0.350946,0.007147,0.059257,0.352582,0.027322,0.000000
7.200000,No action,0.000000,0.179294,0.013645,0.364527,0.006811,0.057555,0.351115,0.027053,0.000000
7.400000,No action,0.000000,0.176398,0.013850,0.366455,0.006743,0.053988,0.358125,0.024441,0.000000
7.600000,No action,0.000000,0.169682,0.014187,0.376426,0.006998,0.051960,0.358239,0.022508,0.000000
7.800000,No action,0.000000,0.172361,0.014283,0.382022,0.007169,0.049098,0.352863,0.022204,0.000000
8.000000,No action,0.000000,0.177536,0.014279,0.371489,0.007225,0.046917,0.359048,0.023506,0.000000
8.200000,No action,0.000000,0.186902,0.013705,0.346934,0.007074,0.049340,0.369743,0.026302,0.000000
8.400000,No action,0.000000,0.195164,0.013539,0.326254,0.006872,0.051668,0.378542,0.027960,0.000000
8.600000,No action,0.000000,0.204920,0.013828,0.297895,0.006798,0.055364,0.391016,0.030179,0.000000
8.800000,No action,0.000000,0.213462,0.014282,0.281186,0.006685,0.058776,0.395029,0.030580,0.000000
9.000000,No action,0.000000,0.222229,0.014870,0.256982,0.006513,0.062135,0.406324,0.030948,0.000000
9.200000,No action,0.000000,0.219200,0.015156,0.252863,0.006377,0.065095,0.409440,0.031869,0.000000
9.400000,No action,0.000000,0.223145,0.014887,0.234908,0.005866,0.068443,0.419737,0.033013,0.000000
9.600000,No action,0.000000,0.225134,0.014835,0.216220,0.005516,0.070315,0.434258,0.033722,0.000000
9.800000,No action,0.000000,0.225189,0.014949,0.214711,0.005296,0.073286,0.433776,0.032794,0.000000
