timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
0.000000,No action,0.000000,0.133538,0.010644,0.577185,0.011054,0.104809,0.084249,0.078521,0.000000
0.200000,No action,0.000000,0.137538,0.009204,0.587979,0.009915,0.096725,0.080688,0.077951,0.000000
0.400000,Step2_PalmOverDorsum,0.611915,0.132712,0.008160,0.611915,0.009144,0.090045,0.073532,0.074492,0.000000
0.600000,No action,0.000000,0.176646,0.008215,0.580097,0.008926,0.084087,0.070653,0.071376,0.000000
0.800000,No action,0.000000,0.221312,0.007609,0.520693,0.008969,0.086715,0.070809,0.083894,0.000000
1.000000,No action,0.000000,0.224389,0.005878,0.527002,0.007550,0.082033,0.070818,0.082330,0.000000
1.200000,No action,0.000000,0.213400,0.004179,0.557725,0.006870,0.075194,0.061892,0.080740,0.000000
1.400000,Step2_PalmOverDorsum,0.614563,0.202542,0.002911,0.614563,0.005490,0.052727,0.050741,0.071025,0.000000
1.600000,Step2_PalmOverDorsum,0.663370,0.190048,0.002026,0.663370,0.004513,0.039577,0.044641,0.055825,0.000000
1.800000,Step2_PalmOverDorsum,0.608983,0.256084,0.002369,0.608983,0.004372,0.036448,0.043201,0.048542,0.000000
2.000000,Step2_PalmOverDorsum,0.608837,0.265877,0.002247,0.608837,0.004018,0.033756,0.038809,0.046455,0.000000
2.200000,No action,0.000000,0.283528,0.002096,0.596391,0.003667,0.030420,0.037963,0.045935,0.000000
2.400000,Step2_PalmOverDorsum,0.627908,0.254869,0.001166,0.627908,0.002943,0.032893,0.035407,0.044813,0.000000
2.600000,Step2_PalmOverDorsum,0.696338,0.217392,0.000926,0.696338,0.002268,0.025988,0.029361,0.027727,0.000000
2.800000,Step2_PalmOverDorsum,0.692564,0.216702,0.000938,0.692564,0.002566,0.035695,0.022624,0.028911,0.000000
3.000000,Step2_PalmOverDorsum,0.662906,0.217772,0.000920,0.662906,0.002578,0.043730,0.038931,0.033162,0.000000
